Time,ULMN2_1,ULMO2_1,ULMCO2_1,ULMCO_1,ULMHCN_1,ULMHCL_1,ULMTUHC_1,ULMH2O_1,ULMOD_1,ULMODF_1,ULMODS_1,ULMTS_1,LLMN2_1,LLMO2_1,LLMCO2_1,LLMCO_1,LLMHCN_1,LLMHCL_1,LLMTUHC_1,LLMH2O_1,LLMOD_1,LLMODF_1,LLMODS_1,LLMTS_1,PYTOL_T_1,TRACE_T_1
Simulation Time,N2 Upper Layer Mass,O2 Upper Layer Mass,CO2 Upper Layer Mass,CO Upper Layer Mass,HCN Upper Layer Mass,HCl Upper Layer Mass,Unburned Fuel Upper Layer Mass,H2O Upper Layer Mass,Soot Upper Layer Mass,Soot from Flaming Upper Layer Mass,Soot from Smoldering Upper Layer Mass,Trace Species Upper Layer Mass,N2 Lower Layer Mass,O2 Lower Layer Mass,CO2 Lower Layer Mass,CO Lower Layer Mass,HCN Lower Layer Mass,HCl Lower Layer Mass,Unburned Fuel Lower Layer Mass,H2O Lower Layer Mass,Soot Lower Layer Mass,Soot from Flaming Lower Layer Mass,Soot from Smoldering Lower Layer Mass,Trace Species Lower Layer Mass,Total Pyrolysate Released,Total Trace Species Released
Time,Bedroom,Bedroom,Bedroom,Bedroom,Bedroom,Bedroom,Bedroom,Bedroom,Bedroom,Bedroom,Bedroom,Bedroom,Bedroom,Bedroom,Bedroom,Bedroom,Bedroom,Bedroom,Bedroom,Bedroom,Bedroom,Bedroom,Bedroom,Bedroom,BedFire,BedFire
s,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg
 0.000000E+00, 0.230277E-02, 0.687839E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.218105E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230254E+02, 0.687770E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.218083E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.100000E+02, 0.222389E+01, 0.663264E+00, 0.136615E-02, 0.361709E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215658E-01, 0.135641E-04, 0.135641E-04, 0.000000E+00, 0.000000E+00, 0.207837E+02, 0.620813E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.196852E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.939800E-03, 0.000000E+00                      
 0.200000E+02, 0.494267E+01, 0.147234E+01, 0.544156E-02, 0.144073E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.488152E-01, 0.540275E-04, 0.540275E-04, 0.000000E+00, 0.000000E+00, 0.180059E+02, 0.537839E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170542E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.376029E-02, 0.000000E+00                      
 0.300000E+02, 0.741542E+01, 0.220593E+01, 0.122091E-01, 0.323254E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.747245E-01, 0.121220E-03, 0.121220E-03, 0.000000E+00, 0.000000E+00, 0.154369E+02, 0.461103E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146210E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.845389E-02, 0.000000E+00                      
 0.400000E+02, 0.961949E+01, 0.285522E+01, 0.244300E-01, 0.646820E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100094E+00, 0.242558E-03, 0.242558E-03, 0.000000E+00, 0.000000E+00, 0.130638E+02, 0.390217E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.123733E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.168538E-01, 0.000000E+00                      
 0.500000E+02, 0.114700E+02, 0.339306E+01, 0.445083E-01, 0.117842E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125005E+00, 0.441908E-03, 0.441908E-03, 0.000000E+00, 0.000000E+00, 0.109378E+02, 0.326715E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.103597E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.309088E-01, 0.000000E+00                      
 0.600000E+02, 0.129034E+02, 0.380055E+01, 0.723540E-01, 0.191568E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.148821E+00, 0.718379E-03, 0.718379E-03, 0.000000E+00, 0.000000E+00, 0.913292E+01, 0.272802E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.865020E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.505076E-01, 0.000000E+00                      
 0.700000E+02, 0.140200E+02, 0.410587E+01, 0.110385E+00, 0.292261E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.173383E+00, 0.109598E-02, 0.109598E-02, 0.000000E+00, 0.000000E+00, 0.753149E+01, 0.224967E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.713341E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.772928E-01, 0.000000E+00                      
 0.800000E+02, 0.149427E+02, 0.434456E+01, 0.160118E+00, 0.423934E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200410E+00, 0.158975E-02, 0.158975E-02, 0.000000E+00, 0.000000E+00, 0.599247E+01, 0.178996E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.567574E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.113185E+00, 0.000000E+00                      
 0.900000E+02, 0.156214E+02, 0.450231E+01, 0.220703E+00, 0.584344E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.229118E+00, 0.219129E-02, 0.219129E-02, 0.000000E+00, 0.000000E+00, 0.459214E+01, 0.137168E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.434942E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158174E+00, 0.000000E+00                      
 0.100000E+03, 0.160189E+02, 0.456679E+01, 0.293799E+00, 0.777876E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.259763E+00, 0.291703E-02, 0.291703E-02, 0.000000E+00, 0.000000E+00, 0.337142E+01, 0.100705E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.319322E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.213834E+00, 0.000000E+00                      
 0.110000E+03, 0.161144E+02, 0.453146E+01, 0.379863E+00, 0.100574E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.292317E+00, 0.377153E-02, 0.377153E-02, 0.000000E+00, 0.000000E+00, 0.235625E+01, 0.703814E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.223171E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.282279E+00, 0.000000E+00                      
 0.120000E+03, 0.159356E+02, 0.440524E+01, 0.477926E+00, 0.126538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.326684E+00, 0.474517E-02, 0.474517E-02, 0.000000E+00, 0.000000E+00, 0.157130E+01, 0.469350E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.148825E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.362428E+00, 0.000000E+00                      
 0.130000E+03, 0.156366E+02, 0.424133E+01, 0.578451E+00, 0.153153E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.360819E+00, 0.574325E-02, 0.574325E-02, 0.000000E+00, 0.000000E+00, 0.103392E+01, 0.308834E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.979273E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.445301E+00, 0.000000E+00                      
