Time,L_Room_1_Outside_1,L_Room_1_Outside_2
Simulation Time,Net Inflow,Net Inflow
Time,Wall Leak Bedroom,Floor Leak Bedroom
s,kg/s,kg/s
 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.100000E+02, 0.472583E-02, 0.486262E-03                      
 0.200000E+02, 0.926029E-02, 0.952907E-03                      
 0.300000E+02, 0.135448E-01, 0.139492E-02                      
 0.400000E+02, 0.266011E-01, 0.275147E-02                      
 0.500000E+02, 0.386242E-01, 0.401741E-02                      
 0.600000E+02, 0.491930E-01, 0.515478E-02                      
 0.700000E+02, 0.658035E-01, 0.696746E-02                      
 0.800000E+02, 0.798776E-01, 0.856882E-02                      
 0.900000E+02, 0.907326E-01, 0.988219E-02                      
 0.100000E+03, 0.104331E+00, 0.115669E-01                      
 0.110000E+03, 0.113060E+00, 0.127875E-01                      
 0.120000E+03, 0.111355E+00, 0.128567E-01                      
 0.130000E+03, 0.878767E-01, 0.102988E-01                      
 0.140000E+03, 0.683941E-01, 0.807262E-02                      
 0.150000E+03, 0.531791E-01, 0.628343E-02                      
 0.160000E+03, 0.414903E-01, 0.487122E-02                      
 0.170000E+03, 0.328573E-01, 0.379979E-02                      
 0.180000E+03, 0.267079E-01, 0.301362E-02                      
 0.190000E+03, 0.224691E-01, 0.245294E-02                      
 0.200000E+03, 0.196372E-01, 0.206399E-02                      
 0.210000E+03, 0.178040E-01, 0.180237E-02                      
 0.220000E+03, 0.166583E-01, 0.163293E-02                      
 0.230000E+03, 0.159738E-01, 0.152849E-02                      
 0.240000E+03, 0.156153E-01, 0.147204E-02                      
 0.250000E+03, 0.154442E-01, 0.144394E-02                      
 0.260000E+03, 0.153899E-01, 0.143380E-02                      
 0.270000E+03, 0.153987E-01, 0.143342E-02                      
 0.280000E+03, 0.154425E-01, 0.143846E-02                      
 0.290000E+03, 0.155040E-01, 0.144627E-02                      
 0.300000E+03, 0.155725E-01, 0.145517E-02                      
 0.310000E+03, 0.156417E-01, 0.146419E-02                      
 0.320000E+03, 0.157077E-01, 0.147277E-02                      
 0.330000E+03, 0.157688E-01, 0.148061E-02                      
 0.340000E+03, 0.158239E-01, 0.148759E-02                      
 0.350000E+03, 0.158730E-01, 0.149368E-02                      
 0.360000E+03, 0.159161E-01, 0.149891E-02                      
 0.370000E+03, 0.159536E-01, 0.150334E-02                      
 0.380000E+03, 0.159859E-01, 0.150702E-02                      
 0.390000E+03,-0.311392E-01,-0.343951E-02                      
 0.400000E+03,-0.188663E-01,-0.229913E-02                      
 0.410000E+03,-0.448404E-02,-0.139037E-02                      
 0.420000E+03, 0.314195E-02,-0.953166E-03                      
 0.430000E+03, 0.755941E-02,-0.524032E-03                      
 0.440000E+03, 0.970754E-02, 0.369384E-03                      
 0.450000E+03, 0.112397E-01, 0.735874E-03                      
 0.460000E+03, 0.123172E-01, 0.932452E-03                      
 0.470000E+03, 0.130601E-01, 0.105575E-02                      
 0.480000E+03, 0.135723E-01, 0.113679E-02                      
 0.490000E+03, 0.139265E-01, 0.119126E-02                      
 0.500000E+03, 0.141725E-01, 0.122837E-02                      
 0.510000E+03, 0.143441E-01, 0.125387E-02                      
 0.520000E+03, 0.144643E-01, 0.127150E-02                      
 0.530000E+03, 0.145488E-01, 0.128373E-02                      
 0.540000E+03, 0.146085E-01, 0.129221E-02                      
 0.550000E+03, 0.146507E-01, 0.129809E-02                      
 0.560000E+03, 0.146805E-01, 0.130212E-02                      
 0.570000E+03, 0.147015E-01, 0.130483E-02                      
 0.580000E+03, 0.147161E-01, 0.130660E-02                      
 0.590000E+03, 0.147260E-01, 0.130768E-02                      
 0.600000E+03, 0.147325E-01, 0.130825E-02                      
 0.610000E+03, 0.147364E-01, 0.130844E-02                      
 0.620000E+03, 0.147384E-01, 0.130834E-02                      
 0.630000E+03, 0.147388E-01, 0.130801E-02                      
 0.640000E+03, 0.147381E-01, 0.130751E-02                      
 0.650000E+03, 0.147364E-01, 0.130688E-02                      
 0.660000E+03, 0.147339E-01, 0.130613E-02                      
 0.670000E+03, 0.147308E-01, 0.130529E-02                      
 0.680000E+03, 0.147272E-01, 0.130437E-02                      
 0.690000E+03, 0.147232E-01, 0.130340E-02                      
 0.700000E+03, 0.147188E-01, 0.130237E-02                      
 0.710000E+03, 0.147141E-01, 0.130130E-02                      
 0.720000E+03, 0.147092E-01, 0.130019E-02                      
 0.730000E+03, 0.147040E-01, 0.129905E-02                      
 0.740000E+03, 0.146986E-01, 0.129788E-02                      
 0.750000E+03, 0.146931E-01, 0.129669E-02                      
 0.760000E+03, 0.146874E-01, 0.129548E-02                      
 0.770000E+03, 0.146815E-01, 0.129426E-02                      
 0.780000E+03, 0.146756E-01, 0.129302E-02                      
 0.790000E+03, 0.146696E-01, 0.129176E-02                      
 0.800000E+03, 0.146635E-01, 0.129050E-02                      
 0.810000E+03, 0.146573E-01, 0.128923E-02                      
 0.820000E+03, 0.146511E-01, 0.128795E-02                      
 0.830000E+03, 0.146448E-01, 0.128667E-02                      
 0.840000E+03, 0.146385E-01, 0.128538E-02                      
 0.850000E+03, 0.146322E-01, 0.128409E-02                      
 0.860000E+03, 0.146258E-01, 0.128280E-02                      
 0.870000E+03, 0.146194E-01, 0.128150E-02                      
 0.880000E+03, 0.146130E-01, 0.128020E-02                      
 0.890000E+03, 0.146066E-01, 0.127891E-02                      
