Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1
Simulation Time,Ceiling Temperature,Upper Wall Temperature,Lower Wall Temperature,Floor Temperature
Time,Bedroom,Bedroom,Bedroom,Bedroom
s,C,C,C,C
 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02                      
 0.100000E+02, 0.200977E+02, 0.200165E+02, 0.200190E+02, 0.200641E+02                      
 0.200000E+02, 0.202752E+02, 0.200465E+02, 0.200586E+02, 0.201760E+02                      
 0.300000E+02, 0.205050E+02, 0.200918E+02, 0.201167E+02, 0.203170E+02                      
 0.400000E+02, 0.209736E+02, 0.201816E+02, 0.202454E+02, 0.205918E+02                      
 0.500000E+02, 0.216412E+02, 0.203339E+02, 0.204448E+02, 0.209672E+02                      
 0.600000E+02, 0.224497E+02, 0.205531E+02, 0.207016E+02, 0.214068E+02                      
 0.700000E+02, 0.235642E+02, 0.208777E+02, 0.210663E+02, 0.219941E+02                      
 0.800000E+02, 0.249415E+02, 0.213256E+02, 0.215262E+02, 0.227005E+02                      
 0.900000E+02, 0.265250E+02, 0.219021E+02, 0.220409E+02, 0.234956E+02                      
 0.100000E+03, 0.284800E+02, 0.226557E+02, 0.226556E+02, 0.244529E+02                      
 0.110000E+03, 0.307711E+02, 0.236118E+02, 0.233609E+02, 0.255616E+02                      
 0.120000E+03, 0.332227E+02, 0.247501E+02, 0.241178E+02, 0.267600E+02                      
 0.130000E+03, 0.351563E+02, 0.258936E+02, 0.247668E+02, 0.277873E+02                      
 0.140000E+03, 0.368726E+02, 0.270514E+02, 0.253871E+02, 0.287513E+02                      
 0.150000E+03, 0.384633E+02, 0.281987E+02, 0.259921E+02, 0.296700E+02                      
 0.160000E+03, 0.399589E+02, 0.293123E+02, 0.265787E+02, 0.305527E+02                      
 0.170000E+03, 0.413729E+02, 0.303742E+02, 0.271437E+02, 0.313992E+02                      
 0.180000E+03, 0.427127E+02, 0.313741E+02, 0.276847E+02, 0.322084E+02                      
 0.190000E+03, 0.439845E+02, 0.323092E+02, 0.282010E+02, 0.329804E+02                      
 0.200000E+03, 0.451939E+02, 0.331816E+02, 0.286929E+02, 0.337163E+02                      
 0.210000E+03, 0.463469E+02, 0.339962E+02, 0.291618E+02, 0.344184E+02                      
 0.220000E+03, 0.474491E+02, 0.347591E+02, 0.296095E+02, 0.350894E+02                      
 0.230000E+03, 0.485058E+02, 0.354767E+02, 0.300379E+02, 0.357322E+02                      
 0.240000E+03, 0.495214E+02, 0.361546E+02, 0.304489E+02, 0.363494E+02                      
 0.250000E+03, 0.505003E+02, 0.367980E+02, 0.308443E+02, 0.369436E+02                      
 0.260000E+03, 0.514462E+02, 0.374117E+02, 0.312258E+02, 0.375172E+02                      
 0.270000E+03, 0.523624E+02, 0.379995E+02, 0.315948E+02, 0.380725E+02                      
 0.280000E+03, 0.532516E+02, 0.385647E+02, 0.319527E+02, 0.386111E+02                      
 0.290000E+03, 0.541164E+02, 0.391099E+02, 0.323004E+02, 0.391347E+02                      
 0.300000E+03, 0.549586E+02, 0.396372E+02, 0.326388E+02, 0.396445E+02                      
 0.310000E+03, 0.557802E+02, 0.401486E+02, 0.329689E+02, 0.401416E+02                      
 0.320000E+03, 0.565825E+02, 0.406454E+02, 0.332911E+02, 0.406271E+02                      
 0.330000E+03, 0.573670E+02, 0.411290E+02, 0.336062E+02, 0.411017E+02                      
 0.340000E+03, 0.581348E+02, 0.416006E+02, 0.339146E+02, 0.415663E+02                      
 0.350000E+03, 0.588870E+02, 0.420610E+02, 0.342167E+02, 0.420214E+02                      
 0.360000E+03, 0.596245E+02, 0.425111E+02, 0.345131E+02, 0.424678E+02                      
 0.370000E+03, 0.603482E+02, 0.429517E+02, 0.348040E+02, 0.429057E+02                      
 0.380000E+03, 0.610588E+02, 0.433833E+02, 0.350897E+02, 0.433359E+02                      
 0.390000E+03, 0.607731E+02, 0.435643E+02, 0.351333E+02, 0.433941E+02                      
 0.400000E+03, 0.601616E+02, 0.434455E+02, 0.349857E+02, 0.431991E+02                      
 0.410000E+03, 0.599524E+02, 0.433490E+02, 0.349426E+02, 0.431495E+02                      
 0.420000E+03, 0.598828E+02, 0.432887E+02, 0.349571E+02, 0.431702E+02                      
 0.430000E+03, 0.598969E+02, 0.432664E+02, 0.350064E+02, 0.432361E+02                      
 0.440000E+03, 0.599692E+02, 0.432784E+02, 0.350780E+02, 0.433329E+02                      
 0.450000E+03, 0.600843E+02, 0.433192E+02, 0.351634E+02, 0.434510E+02                      
 0.460000E+03, 0.602318E+02, 0.433838E+02, 0.352578E+02, 0.435841E+02                      
 0.470000E+03, 0.604044E+02, 0.434675E+02, 0.353589E+02, 0.437286E+02                      
 0.480000E+03, 0.605968E+02, 0.435669E+02, 0.354653E+02, 0.438822E+02                      
 0.490000E+03, 0.608049E+02, 0.436787E+02, 0.355760E+02, 0.440429E+02                      
 0.500000E+03, 0.610256E+02, 0.438007E+02, 0.356901E+02, 0.442092E+02                      
 0.510000E+03, 0.612564E+02, 0.439309E+02, 0.358070E+02, 0.443802E+02                      
 0.520000E+03, 0.614954E+02, 0.440678E+02, 0.359262E+02, 0.445548E+02                      
 0.530000E+03, 0.617410E+02, 0.442101E+02, 0.360473E+02, 0.447323E+02                      
 0.540000E+03, 0.619920E+02, 0.443568E+02, 0.361699E+02, 0.449121E+02                      
 0.550000E+03, 0.622474E+02, 0.445070E+02, 0.362936E+02, 0.450937E+02                      
 0.560000E+03, 0.625063E+02, 0.446602E+02, 0.364183E+02, 0.452767E+02                      
 0.570000E+03, 0.627680E+02, 0.448157E+02, 0.365438E+02, 0.454608E+02                      
 0.580000E+03, 0.630321E+02, 0.449731E+02, 0.366698E+02, 0.456456E+02                      
 0.590000E+03, 0.632979E+02, 0.451320E+02, 0.367962E+02, 0.458309E+02                      
 0.600000E+03, 0.635651E+02, 0.452922E+02, 0.369229E+02, 0.460166E+02                      
 0.610000E+03, 0.638333E+02, 0.454533E+02, 0.370498E+02, 0.462024E+02                      
 0.620000E+03, 0.641023E+02, 0.456151E+02, 0.371768E+02, 0.463883E+02                      
 0.630000E+03, 0.643717E+02, 0.457775E+02, 0.373037E+02, 0.465740E+02                      
 0.640000E+03, 0.646415E+02, 0.459403E+02, 0.374307E+02, 0.467595E+02                      
 0.650000E+03, 0.649113E+02, 0.461033E+02, 0.375575E+02, 0.469448E+02                      
 0.660000E+03, 0.651811E+02, 0.462665E+02, 0.376842E+02, 0.471297E+02                      
 0.670000E+03, 0.654506E+02, 0.464297E+02, 0.378107E+02, 0.473142E+02                      
 0.680000E+03, 0.657199E+02, 0.465929E+02, 0.379369E+02, 0.474982E+02                      
 0.690000E+03, 0.659887E+02, 0.467559E+02, 0.380629E+02, 0.476818E+02                      
 0.700000E+03, 0.662570E+02, 0.469188E+02, 0.381886E+02, 0.478647E+02                      
 0.710000E+03, 0.665247E+02, 0.470814E+02, 0.383140E+02, 0.480471E+02                      
 0.720000E+03, 0.667918E+02, 0.472437E+02, 0.384391E+02, 0.482289E+02                      
 0.730000E+03, 0.670581E+02, 0.474057E+02, 0.385639E+02, 0.484101E+02                      
 0.740000E+03, 0.673237E+02, 0.475673E+02, 0.386883E+02, 0.485906E+02                      
 0.750000E+03, 0.675884E+02, 0.477286E+02, 0.388123E+02, 0.487704E+02                      
 0.760000E+03, 0.678523E+02, 0.478894E+02, 0.389360E+02, 0.489496E+02                      
 0.770000E+03, 0.681153E+02, 0.480497E+02, 0.390593E+02, 0.491281E+02                      
 0.780000E+03, 0.683774E+02, 0.482096E+02, 0.391822E+02, 0.493059E+02                      
 0.790000E+03, 0.686385E+02, 0.483690E+02, 0.393048E+02, 0.494829E+02                      
 0.800000E+03, 0.688987E+02, 0.485279E+02, 0.394269E+02, 0.496593E+02                      
 0.810000E+03, 0.691579E+02, 0.486863E+02, 0.395486E+02, 0.498350E+02                      
 0.820000E+03, 0.694161E+02, 0.488441E+02, 0.396699E+02, 0.500099E+02                      
 0.830000E+03, 0.696733E+02, 0.490015E+02, 0.397909E+02, 0.501841E+02                      
 0.840000E+03, 0.699295E+02, 0.491582E+02, 0.399114E+02, 0.503576E+02                      
 0.850000E+03, 0.701846E+02, 0.493145E+02, 0.400315E+02, 0.505304E+02                      
 0.860000E+03, 0.704387E+02, 0.494702E+02, 0.401513E+02, 0.507025E+02                      
 0.870000E+03, 0.706918E+02, 0.496253E+02, 0.402706E+02, 0.508739E+02                      
 0.880000E+03, 0.709438E+02, 0.497798E+02, 0.403895E+02, 0.510445E+02                      
 0.890000E+03, 0.711948E+02, 0.499338E+02, 0.405080E+02, 0.512145E+02                      
