s,C,C,m,Pa,kg/m^3,kg/m^3,1/m,1/m,C,C,C,C,kW,m,m,m^2
Time,ULT_1,LLT_1,HGT_1,PRS_1,RHOU_1,RHOL_1,ULOD_1,LLOD_1,CLT_1,UWT_1,LWT_1,FLT_1,HRR_1,FLHGT_1,FBASE_1,FAREA_1
 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.000000E+00, 0.119540E+01, 0.119540E+01, 0.000000E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314159E-01                      
 0.100000E+02, 0.224277E+02, 0.200150E+02, 0.216623E+01, 0.677070E+00, 0.118559E+01, 0.119535E+01, 0.208793E-01, 0.000000E+00, 0.200977E+02, 0.200165E+02, 0.200190E+02, 0.200641E+02, 0.333333E+01, 0.176381E+00, 0.000000E+00, 0.314159E-01                      
 0.200000E+02, 0.243273E+02, 0.200639E+02, 0.187698E+01, 0.260051E+01, 0.117804E+01, 0.119517E+01, 0.371718E-01, 0.000000E+00, 0.202752E+02, 0.200465E+02, 0.200586E+02, 0.201760E+02, 0.666667E+01, 0.297916E+00, 0.000000E+00, 0.314159E-01                      
 0.300000E+02, 0.264123E+02, 0.201532E+02, 0.160963E+01, 0.557408E+01, 0.116988E+01, 0.119484E+01, 0.551896E-01, 0.000000E+00, 0.205050E+02, 0.200918E+02, 0.201167E+02, 0.203170E+02, 0.100000E+02, 0.386293E+00, 0.000000E+00, 0.314159E-01                      
 0.400000E+02, 0.298010E+02, 0.203397E+02, 0.136287E+01, 0.216978E+02, 0.115698E+01, 0.119427E+01, 0.841583E-01, 0.000000E+00, 0.209736E+02, 0.201816E+02, 0.202454E+02, 0.205918E+02, 0.200000E+02, 0.574897E+00, 0.000000E+00, 0.314159E-01                      
 0.500000E+02, 0.348718E+02, 0.206792E+02, 0.114225E+01, 0.462992E+02, 0.113821E+01, 0.119318E+01, 0.126431E+00, 0.000000E+00, 0.216412E+02, 0.203339E+02, 0.204448E+02, 0.209672E+02, 0.300000E+02, 0.712044E+00, 0.000000E+00, 0.314159E-01                      
 0.600000E+02, 0.411795E+02, 0.211948E+02, 0.955016E+00, 0.763369E+02, 0.111570E+01, 0.119145E+01, 0.178898E+00, 0.000000E+00, 0.224497E+02, 0.205531E+02, 0.207016E+02, 0.214068E+02, 0.400000E+02, 0.823760E+00, 0.000000E+00, 0.314159E-01                      
 0.700000E+02, 0.491855E+02, 0.219795E+02, 0.789167E+00, 0.139749E+03, 0.108867E+01, 0.118902E+01, 0.244831E+00, 0.000000E+00, 0.235642E+02, 0.208777E+02, 0.210663E+02, 0.219941E+02, 0.563333E+02, 0.942904E+00, 0.000000E+00, 0.419440E-01                      
 0.800000E+02, 0.589529E+02, 0.230988E+02, 0.629835E+00, 0.212019E+03, 0.105740E+01, 0.118537E+01, 0.323170E+00, 0.000000E+00, 0.249415E+02, 0.213256E+02, 0.215262E+02, 0.227005E+02, 0.726667E+02, 0.104133E+01, 0.000000E+00, 0.524720E-01                      
 0.900000E+02, 0.701875E+02, 0.246826E+02, 0.484893E+00, 0.283303E+03, 0.102352E+01, 0.117990E+01, 0.411738E+00, 0.000000E+00, 0.265250E+02, 0.219021E+02, 0.220409E+02, 0.234956E+02, 0.890000E+02, 0.112633E+01, 0.000000E+00, 0.630000E-01                      
 0.100000E+03, 0.834375E+02, 0.268551E+02, 0.358215E+00, 0.390552E+03, 0.986526E+00, 0.117259E+01, 0.514098E+00, 0.000000E+00, 0.284800E+02, 0.226557E+02, 0.226556E+02, 0.244529E+02, 0.111593E+03, 0.122591E+01, 0.000000E+00, 0.789259E-01                      
 0.110000E+03, 0.990515E+02, 0.295931E+02, 0.252468E+00, 0.481254E+03, 0.945984E+00, 0.116302E+01, 0.631964E+00, 0.000000E+00, 0.307711E+02, 0.236118E+02, 0.233609E+02, 0.255616E+02, 0.134185E+03, 0.131335E+01, 0.000000E+00, 0.948519E-01                      
 0.120000E+03, 0.116436E+03, 0.328424E+02, 0.170123E+00, 0.491645E+03, 0.903863E+00, 0.115079E+01, 0.765747E+00, 0.000000E+00, 0.332227E+02, 0.247501E+02, 0.241178E+02, 0.267600E+02, 0.150000E+03, 0.136911E+01, 0.000000E+00, 0.106000E+00                      
 0.130000E+03, 0.131907E+03, 0.359218E+02, 0.113254E+00, 0.319194E+03, 0.867869E+00, 0.113739E+01, 0.903761E+00, 0.000000E+00, 0.351563E+02, 0.258936E+02, 0.247668E+02, 0.277873E+02, 0.150000E+03, 0.136911E+01, 0.000000E+00, 0.106000E+00                      
 0.140000E+03, 0.144677E+03, 0.385455E+02, 0.100000E+00, 0.198014E+03, 0.840341E+00, 0.112647E+01, 0.104590E+01, 0.000000E+00, 0.368726E+02, 0.270514E+02, 0.253871E+02, 0.287513E+02, 0.150000E+03, 0.136911E+01, 0.000000E+00, 0.106000E+00                      
 0.150000E+03, 0.154396E+03, 0.407099E+02, 0.100000E+00, 0.120891E+03, 0.820614E+00, 0.111786E+01, 0.118966E+01, 0.000000E+00, 0.384633E+02, 0.281987E+02, 0.259921E+02, 0.296700E+02, 0.150000E+03, 0.136911E+01, 0.000000E+00, 0.106000E+00                      
 0.160000E+03, 0.161378E+03, 0.425345E+02, 0.100000E+00, 0.731139E+02, 0.807049E+00, 0.111087E+01, 0.133525E+01, 0.000000E+00, 0.399589E+02, 0.293123E+02, 0.265787E+02, 0.305527E+02, 0.150000E+03, 0.136911E+01, 0.000000E+00, 0.106000E+00                      
 0.170000E+03, 0.166127E+03, 0.440985E+02, 0.100000E+00, 0.447209E+02, 0.798100E+00, 0.110509E+01, 0.148249E+01, 0.000000E+00, 0.413729E+02, 0.303742E+02, 0.271437E+02, 0.313992E+02, 0.150000E+03, 0.136911E+01, 0.000000E+00, 0.106000E+00                      
 0.180000E+03, 0.169167E+03, 0.454552E+02, 0.100000E+00, 0.282547E+02, 0.792486E+00, 0.110020E+01, 0.163078E+01, 0.000000E+00, 0.427127E+02, 0.313741E+02, 0.276847E+02, 0.322084E+02, 0.150000E+03, 0.136911E+01, 0.000000E+00, 0.106000E+00                      
 0.190000E+03, 0.170970E+03, 0.466437E+02, 0.100000E+00, 0.187909E+02, 0.789195E+00, 0.109601E+01, 0.177937E+01, 0.000000E+00, 0.439845E+02, 0.323092E+02, 0.282010E+02, 0.329804E+02, 0.150000E+03, 0.136911E+01, 0.000000E+00, 0.106000E+00                      
 0.200000E+03, 0.171919E+03, 0.476936E+02, 0.100000E+00, 0.133486E+02, 0.787470E+00, 0.109237E+01, 0.192745E+01, 0.000000E+00, 0.451939E+02, 0.331816E+02, 0.286929E+02, 0.337163E+02, 0.150000E+03, 0.136911E+01, 0.000000E+00, 0.106000E+00                      
 0.210000E+03, 0.172306E+03, 0.486305E+02, 0.100000E+00, 0.102090E+02, 0.786762E+00, 0.108915E+01, 0.207437E+01, 0.000000E+00, 0.463469E+02, 0.339962E+02, 0.291618E+02, 0.344184E+02, 0.150000E+03, 0.136911E+01, 0.000000E+00, 0.106000E+00                      
 0.220000E+03, 0.172339E+03, 0.494754E+02, 0.100000E+00, 0.840191E+01, 0.786689E+00, 0.108628E+01, 0.221953E+01, 0.000000E+00, 0.474491E+02, 0.347591E+02, 0.296095E+02, 0.350894E+02, 0.150000E+03, 0.136911E+01, 0.000000E+00, 0.106000E+00                      
