Time,W_1_2_1,WF_2_1_1,W_2_3_2,WF_3_2_2,L_Room_1_Outside_1,L_Room_1_Outside_2,L_Room_2_Outside_3,L_Room_2_Outside_4,L_Room_3_Outside_5,L_Room_3_Outside_6
Simulation Time,Net Inflow,Opening Fraction,Net Inflow,Opening Fraction,Net Inflow,Net Inflow,Net Inflow,Net Inflow,Net Inflow,Net Inflow
Time,R0 Hall Door,R0 Hall Door,Hall R2 Door,Hall R2 Door,Wall Leak R0,Floor Leak R0,Wall Leak Hall,Floor Leak Hall,Wall Leak R2,Floor Leak R2
s,kg/s,,kg/s,,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s
 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.000000E+00, 0.100000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.100000E+02, 0.832241E-02, 0.100000E+01, 0.400684E-02, 0.100000E+01, 0.428188E-02, 0.605314E-03, 0.404197E-02, 0.318198E-03, 0.356637E-02, 0.424256E-03                      
 0.200000E+02, 0.164691E-01, 0.100000E+01, 0.788151E-02, 0.100000E+01, 0.842823E-02, 0.119050E-02, 0.795164E-02, 0.625978E-03, 0.701603E-02, 0.834629E-03                      
 0.300000E+02, 0.386756E-01, 0.100000E+01, 0.196181E-01, 0.100000E+01, 0.207316E-01, 0.294177E-02, 0.196422E-01, 0.154629E-02, 0.173312E-01, 0.206172E-02                      
 0.400000E+02, 0.527115E-01, 0.100000E+01, 0.304846E-01, 0.100000E+01, 0.320413E-01, 0.457182E-02, 0.305289E-01, 0.240484E-02, 0.269545E-01, 0.320651E-02                      
 0.500000E+02, 0.714521E-01, 0.100000E+01, 0.475268E-01, 0.100000E+01, 0.500187E-01, 0.720417E-02, 0.480102E-01, 0.379292E-02, 0.425133E-01, 0.505739E-02                      
 0.600000E+02, 0.785872E-01, 0.100000E+01, 0.546984E-01, 0.100000E+01, 0.652190E-01, 0.950135E-02, 0.630409E-01, 0.501045E-02, 0.561567E-01, 0.668132E-02                      
 0.700000E+02, 0.907793E-01, 0.100000E+01, 0.578930E-01, 0.100000E+01, 0.843411E-01, 0.124669E-01, 0.821461E-01, 0.658564E-02, 0.736931E-01, 0.878485E-02                      
 0.800000E+02, 0.915983E-01, 0.100000E+01, 0.512816E-01, 0.100000E+01, 0.993708E-01, 0.149381E-01, 0.975839E-01, 0.790678E-02, 0.881176E-01, 0.105538E-01                      
 0.900000E+02, 0.484425E-01, 0.100000E+01, 0.180847E-01, 0.100000E+01, 0.864706E-01, 0.131676E-01, 0.853222E-01, 0.698812E-02, 0.773654E-01, 0.933537E-02                      
 0.100000E+03, 0.296437E-01, 0.100000E+01, 0.519559E-02, 0.100000E+01, 0.728412E-01, 0.111762E-01, 0.719545E-01, 0.594672E-02, 0.653229E-01, 0.794858E-02                      
 0.110000E+03, 0.278311E-01, 0.100000E+01, 0.505294E-02, 0.100000E+01, 0.618430E-01, 0.952283E-02, 0.610951E-01, 0.507244E-02, 0.554870E-01, 0.679659E-02                      
 0.120000E+03, 0.295006E-01, 0.100000E+01, 0.712719E-02, 0.100000E+01, 0.532596E-01, 0.819715E-02, 0.526542E-01, 0.436849E-02, 0.478130E-01, 0.588118E-02                      
 0.130000E+03, 0.303046E-01, 0.100000E+01, 0.928682E-02, 0.100000E+01, 0.463444E-01, 0.709713E-02, 0.458707E-01, 0.378710E-02, 0.416388E-01, 0.513015E-02                      
 0.140000E+03, 0.297924E-01, 0.100000E+01, 0.106697E-01, 0.100000E+01, 0.404773E-01, 0.613628E-02, 0.401097E-01, 0.328290E-02, 0.363965E-01, 0.447947E-02                      
 0.150000E+03, 0.279669E-01, 0.100000E+01, 0.109810E-01, 0.100000E+01, 0.351837E-01, 0.524815E-02, 0.348915E-01, 0.281908E-02, 0.316482E-01, 0.387797E-02                      
 0.160000E+03, 0.252287E-01, 0.100000E+01, 0.103130E-01, 0.100000E+01, 0.303130E-01, 0.441432E-02, 0.300655E-01, 0.238506E-02, 0.272534E-01, 0.330965E-02                      
 0.170000E+03, 0.221917E-01, 0.100000E+01, 0.905872E-02, 0.100000E+01, 0.258979E-01, 0.364159E-02, 0.256697E-01, 0.198481E-02, 0.232450E-01, 0.277932E-02                      
 0.180000E+03, 0.193670E-01, 0.100000E+01, 0.738133E-02, 0.100000E+01, 0.220525E-01, 0.294658E-02, 0.218274E-01, 0.162787E-02, 0.197492E-01, 0.230250E-02                      
 0.190000E+03, 0.162226E-01, 0.100000E+01, 0.441161E-02, 0.100000E+01, 0.189166E-01, 0.235154E-02, 0.186919E-01, 0.132809E-02, 0.168895E-01, 0.190300E-02                      
 0.200000E+03, 0.137707E-01, 0.100000E+01, 0.259675E-02, 0.100000E+01, 0.163926E-01, 0.183802E-02, 0.161719E-01, 0.107591E-02, 0.145879E-01, 0.156742E-02                      
 0.210000E+03, 0.122685E-01, 0.100000E+01, 0.166512E-02, 0.100000E+01, 0.144237E-01, 0.139428E-02, 0.142182E-01, 0.866890E-03, 0.128069E-01, 0.129293E-02                      
 0.220000E+03, 0.114731E-01, 0.100000E+01, 0.131695E-02, 0.100000E+01, 0.129102E-01, 0.996936E-03, 0.127372E-01, 0.693950E-03, 0.114646E-01, 0.107144E-02                      
 0.230000E+03, 0.111324E-01, 0.100000E+01, 0.131264E-02, 0.100000E+01, 0.117596E-01, 0.606990E-03, 0.116407E-01, 0.551087E-03, 0.104806E-01, 0.895720E-03                      
