s,C,C,m,Pa,kg/m^3,kg/m^3,1/m,1/m,C,C,C,C,C,C,m,Pa,kg/m^3,kg/m^3,1/m,1/m,C,C,C,C,C,C,m,Pa,kg/m^3,kg/m^3,1/m,1/m,C,C,C,C,kW,m,m,m^2,m^2,,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,m^2,,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m
Time,ULT_1,LLT_1,HGT_1,PRS_1,RHOU_1,RHOL_1,ULOD_1,LLOD_1,CLT_1,UWT_1,LWT_1,FLT_1,ULT_2,LLT_2,HGT_2,PRS_2,RHOU_2,RHOL_2,ULOD_2,LLOD_2,CLT_2,UWT_2,LWT_2,FLT_2,ULT_3,LLT_3,HGT_3,PRS_3,RHOU_3,RHOL_3,ULOD_3,LLOD_3,CLT_3,UWT_3,LWT_3,FLT_3,HRR_1,FLHGT_1,FBASE_1,FAREA_1,HVENT_1,HSLAB_1,HSLABT_1_1,HSLABF_1_1,HSLABYB_1_1,HSLABYT_1_1,HSLABT_1_2,HSLABF_1_2,HSLABYB_1_2,HSLABYT_1_2,HSLABT_1_3,HSLABF_1_3,HSLABYB_1_3,HSLABYT_1_3,HSLABT_1_4,HSLABF_1_4,HSLABYB_1_4,HSLABYT_1_4,HSLABT_1_5,HSLABF_1_5,HSLABYB_1_5,HSLABYT_1_5,HSLABT_1_6,HSLABF_1_6,HSLABYB_1_6,HSLABYT_1_6,HSLABT_1_7,HSLABF_1_7,HSLABYB_1_7,HSLABYT_1_7,HSLABT_1_8,HSLABF_1_8,HSLABYB_1_8,HSLABYT_1_8,HSLABT_1_9,HSLABF_1_9,HSLABYB_1_9,HSLABYT_1_9,HSLABT_1_10,HSLABF_1_10,HSLABYB_1_10,HSLABYT_1_10,HVENT_2,HSLAB_2,HSLABT_2_1,HSLABF_2_1,HSLABYB_2_1,HSLABYT_2_1,HSLABT_2_2,HSLABF_2_2,HSLABYB_2_2,HSLABYT_2_2,HSLABT_2_3,HSLABF_2_3,HSLABYB_2_3,HSLABYT_2_3,HSLABT_2_4,HSLABF_2_4,HSLABYB_2_4,HSLABYT_2_4,HSLABT_2_5,HSLABF_2_5,HSLABYB_2_5,HSLABYT_2_5,HSLABT_2_6,HSLABF_2_6,HSLABYB_2_6,HSLABYT_2_6,HSLABT_2_7,HSLABF_2_7,HSLABYB_2_7,HSLABYT_2_7,HSLABT_2_8,HSLABF_2_8,HSLABYB_2_8,HSLABYT_2_8,HSLABT_2_9,HSLABF_2_9,HSLABYB_2_9,HSLABYT_2_9,HSLABT_2_10,HSLABF_2_10,HSLABYB_2_10,HSLABYT_2_10
 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.000000E+00, 0.119540E+01, 0.119540E+01, 0.000000E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.000000E+00, 0.119540E+01, 0.119540E+01, 0.000000E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.000000E+00, 0.119540E+01, 0.119540E+01, 0.000000E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314159E-01, 0.180000E+01, 0.100000E+01, 0.293150E+03, 0.000000E+00, 0.000000E+00, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180000E+01, 0.100000E+01, 0.293150E+03, 0.000000E+00, 0.000000E+00, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.100000E+02, 0.242859E+02, 0.200217E+02, 0.222500E+01, 0.316427E+00, 0.117818E+01, 0.119532E+01, 0.412654E-01, 0.000000E+00, 0.201832E+02, 0.200373E+02, 0.200337E+02, 0.200935E+02, 0.200081E+02, 0.200003E+02, 0.239540E+01, 0.317153E+00, 0.119537E+01, 0.119541E+01, 0.000000E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200001E+02, 0.200003E+02, 0.239904E+01, 0.317143E+00, 0.119541E+01, 0.119541E+01, 0.000000E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.940000E+01, 0.371863E+00, 0.000000E+00, 0.314159E-01, 0.180000E+01, 0.200000E+01, 0.293150E+03,-0.149815E-01, 0.000000E+00, 0.856187E+00, 0.293172E+03, 0.231323E-01, 0.856187E+00, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180000E+01, 0.100000E+01, 0.293150E+03, 0.357893E-02, 0.000000E+00, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.200000E+02, 0.275396E+02, 0.200920E+02, 0.200118E+01, 0.122432E+01, 0.116544E+01, 0.119504E+01, 0.723825E-01, 0.000000E+00, 0.205166E+02, 0.201036E+02, 0.201010E+02, 0.202557E+02, 0.200387E+02, 0.200013E+02, 0.237952E+01, 0.122745E+01, 0.119526E+01, 0.119541E+01, 0.000000E+00, 0.000000E+00, 0.200000E+02, 0.200002E+02, 0.200000E+02, 0.200000E+02, 0.200007E+02, 0.200010E+02, 0.239692E+01, 0.122743E+01, 0.119541E+01, 0.119541E+01, 0.000000E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.188000E+02, 0.555855E+00, 0.000000E+00, 0.314159E-01, 0.180000E+01, 0.200000E+01, 0.293151E+03,-0.313599E-01, 0.000000E+00, 0.863225E+00, 0.293242E+03, 0.473842E-01, 0.863225E+00, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180000E+01, 0.100000E+01, 0.293151E+03, 0.704018E-02, 0.000000E+00, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.300000E+02, 0.330204E+02, 0.202727E+02, 0.176303E+01, 0.747729E+01, 0.114465E+01, 0.119438E+01, 0.123385E+00, 0.000000E+00, 0.213167E+02, 0.202534E+02, 0.202744E+02, 0.206254E+02, 0.221617E+02, 0.200085E+02, 0.231638E+01, 0.748764E+01, 0.118674E+01, 0.119546E+01, 0.217954E-01, 0.000000E+00, 0.200051E+02, 0.200077E+02, 0.200002E+02, 0.200001E+02, 0.200054E+02, 0.200061E+02, 0.239199E+01, 0.748761E+01, 0.119547E+01, 0.119547E+01, 0.000000E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.470000E+02, 0.830009E+00, 0.000000E+00, 0.535080E-01, 0.180000E+01, 0.300000E+01, 0.293158E+03,-0.648547E-01, 0.000000E+00, 0.981224E+00, 0.293423E+03, 0.461040E-01, 0.981224E+00, 0.176303E+01, 0.306170E+03, 0.563079E-01, 0.176303E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180000E+01, 0.100000E+01, 0.293158E+03, 0.175099E-01, 0.000000E+00, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.400000E+02, 0.408009E+02, 0.206286E+02, 0.154980E+01, 0.180768E+02, 0.111640E+01, 0.119306E+01, 0.193683E+00, 0.000000E+00, 0.224987E+02, 0.205115E+02, 0.205489E+02, 0.211498E+02, 0.261441E+02, 0.200229E+02, 0.214010E+01, 0.181067E+02, 0.117107E+01, 0.119552E+01, 0.644797E-01, 0.000000E+00, 0.200310E+02, 0.200363E+02, 0.200010E+02, 0.200007E+02, 0.200143E+02, 0.200147E+02, 0.238277E+01, 0.181068E+02, 0.119556E+01, 0.119556E+01, 0.000000E+00, 0.000000E+00, 0.200000E+02, 0.200001E+02, 0.200000E+02, 0.200000E+02, 0.752000E+02, 0.100653E+01, 0.000000E+00, 0.756000E-01, 0.180000E+01, 0.300000E+01, 0.293173E+03,-0.138706E+00, 0.000000E+00, 0.123571E+01, 0.293779E+03, 0.177564E-01, 0.123571E+01, 0.154980E+01, 0.313951E+03, 0.171929E+00, 0.154980E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180000E+01, 0.200000E+01, 0.293165E+03,-0.757580E-03, 0.000000E+00, 0.165468E+00, 0.293173E+03, 0.279667E-01, 0.165468E+00, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.500000E+02, 0.512439E+02, 0.212314E+02, 0.138027E+01, 0.449527E+02, 0.108075E+01, 0.119093E+01, 0.284546E+00, 0.271976E-04, 0.243188E+02, 0.209364E+02, 0.209888E+02, 0.219238E+02, 0.310611E+02, 0.200517E+02, 0.183496E+01, 0.450213E+02, 0.115245E+01, 0.119572E+01, 0.117425E+00, 0.000000E+00, 0.200837E+02, 0.200886E+02, 0.200034E+02, 0.200025E+02, 0.209884E+02, 0.200364E+02, 0.235551E+01, 0.450218E+02, 0.119192E+01, 0.119579E+01, 0.105350E-01, 0.000000E+00, 0.200012E+02, 0.200022E+02, 0.200001E+02, 0.200001E+02, 0.122200E+03, 0.120315E+01, 0.000000E+00, 0.122850E+00, 0.180000E+01, 0.400000E+01, 0.293202E+03,-0.245082E+00, 0.000000E+00, 0.138027E+01, 0.293202E+03,-0.130297E-03, 0.138027E+01, 0.138356E+01, 0.324394E+03, 0.198850E+00, 0.138356E+01, 0.183496E+01, 0.324394E+03, 0.115055E+00, 0.183496E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180000E+01, 0.300000E+01, 0.293186E+03,-0.643817E-02, 0.000000E+00, 0.581353E+00, 0.293202E+03, 0.203861E-01, 0.581353E+00, 0.183496E+01, 0.304211E+03, 0.282290E-01, 0.183496E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.600000E+02, 0.644925E+02, 0.221636E+02, 0.125035E+01, 0.784569E+02, 0.103868E+01, 0.118756E+01, 0.393342E+00, 0.498918E-03, 0.266764E+02, 0.215528E+02, 0.215774E+02, 0.228919E+02, 0.377715E+02, 0.200997E+02, 0.152382E+01, 0.785932E+02, 0.112795E+01, 0.119592E+01, 0.188724E+00, 0.682274E-04, 0.201786E+02, 0.201818E+02, 0.200091E+02, 0.200073E+02, 0.254062E+02, 0.200636E+02, 0.220217E+01, 0.786006E+02, 0.117467E+01, 0.119607E+01, 0.623107E-01, 0.000000E+00, 0.200219E+02, 0.200259E+02, 0.200009E+02, 0.200007E+02, 0.169200E+03, 0.135522E+01, 0.000000E+00, 0.170100E+00, 0.180000E+01, 0.400000E+01, 0.293250E+03,-0.349434E+00, 0.000000E+00, 0.125035E+01, 0.293250E+03,-0.261482E-02, 0.125035E+01, 0.127225E+01, 0.337643E+03, 0.948447E-01, 0.127225E+01, 0.152382E+01, 0.337643E+03, 0.332160E+00, 0.152382E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180000E+01, 0.300000E+01, 0.293214E+03,-0.117183E+00, 0.000000E+00, 0.152382E+01, 0.293214E+03,-0.358933E-03, 0.152382E+01, 0.153152E+01, 0.310921E+03, 0.165327E+00, 0.153152E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.700000E+02, 0.802602E+02, 0.233857E+02, 0.113369E+01, 0.135488E+03, 0.992900E+00, 0.118333E+01, 0.514978E+00, 0.124630E-02, 0.298113E+02, 0.224276E+02, 0.223773E+02, 0.241335E+02, 0.462483E+02, 0.202624E+02, 0.129977E+01, 0.135708E+03, 0.109863E+01, 0.119593E+01, 0.280522E+00, 0.109488E-02, 0.203297E+02, 0.203305E+02, 0.200205E+02, 0.200173E+02, 0.298704E+02, 0.201115E+02, 0.187329E+01, 0.135757E+03, 0.115801E+01, 0.119655E+01, 0.116467E+00, 0.000000E+00, 0.200661E+02, 0.200687E+02, 0.200030E+02, 0.200026E+02, 0.234600E+03, 0.152656E+01, 0.000000E+00, 0.235800E+00, 0.180000E+01, 0.400000E+01, 0.293412E+03,-0.423445E+00, 0.000000E+00, 0.113369E+01, 0.293412E+03,-0.734835E-02, 0.113369E+01, 0.117375E+01, 0.353410E+03, 0.373619E-01, 0.117375E+01, 0.129977E+01, 0.353410E+03, 0.479461E+00, 0.129977E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180000E+01, 0.400000E+01, 0.293261E+03,-0.268989E+00, 0.000000E+00, 0.129977E+01, 0.293261E+03,-0.565719E-02, 0.129977E+01, 0.134267E+01, 0.319398E+03, 0.235805E+00, 0.134267E+01, 0.187329E+01, 0.319398E+03, 0.874519E-01, 0.187329E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.800000E+02, 0.981949E+02, 0.248687E+02, 0.102403E+01, 0.195033E+03, 0.945501E+00, 0.117814E+01, 0.644548E+00, 0.243453E-02, 0.336110E+02, 0.235818E+02, 0.233593E+02, 0.255958E+02, 0.565977E+02, 0.205235E+02, 0.114274E+01, 0.195361E+03, 0.106478E+01, 0.119557E+01, 0.392367E+00, 0.321745E-02, 0.205563E+02, 0.205542E+02, 0.200409E+02, 0.200358E+02, 0.352953E+02, 0.201650E+02, 0.146930E+01, 0.195481E+03, 0.113832E+01, 0.119704E+01, 0.183751E+00, 0.000000E+00, 0.201400E+02, 0.201385E+02, 0.200081E+02, 0.200076E+02, 0.300000E+03, 0.166903E+01, 0.000000E+00, 0.301500E+00, 0.180000E+01, 0.400000E+01, 0.293673E+03,-0.486203E+00, 0.000000E+00, 0.102403E+01, 0.293673E+03,-0.158033E-01, 0.102403E+01, 0.108630E+01, 0.371345E+03, 0.121287E-01, 0.108630E+01, 0.114274E+01, 0.371345E+03, 0.576491E+00, 0.114274E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180000E+01, 0.400000E+01, 0.293315E+03,-0.372651E+00, 0.000000E+00, 0.114274E+01, 0.293315E+03,-0.167488E-01, 0.114274E+01, 0.122275E+01, 0.329748E+03, 0.854509E-01, 0.122275E+01, 0.146930E+01, 0.329748E+03, 0.346728E+00, 0.146930E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
