Time,ULMN2_1,ULMO2_1,ULMCO2_1,ULMCO_1,ULMHCN_1,ULMHCL_1,ULMTUHC_1,ULMH2O_1,ULMOD_1,ULMODF_1,ULMODS_1,ULMTS_1,LLMN2_1,LLMO2_1,LLMCO2_1,LLMCO_1,LLMHCN_1,LLMHCL_1,LLMTUHC_1,LLMH2O_1,LLMOD_1,LLMODF_1,LLMODS_1,LLMTS_1,ULMN2_2,ULMO2_2,ULMCO2_2,ULMCO_2,ULMHCN_2,ULMHCL_2,ULMTUHC_2,ULMH2O_2,ULMOD_2,ULMODF_2,ULMODS_2,ULMTS_2,LLMN2_2,LLMO2_2,LLMCO2_2,LLMCO_2,LLMHCN_2,LLMHCL_2,LLMTUHC_2,LLMH2O_2,LLMOD_2,LLMODF_2,LLMODS_2,LLMTS_2,PYTOL_T_1,TRACE_T_1
Simulation Time,N2 Upper Layer Mass,O2 Upper Layer Mass,CO2 Upper Layer Mass,CO Upper Layer Mass,HCN Upper Layer Mass,HCl Upper Layer Mass,Unburned Fuel Upper Layer Mass,H2O Upper Layer Mass,Soot Upper Layer Mass,Soot from Flaming Upper Layer Mass,Soot from Smoldering Upper Layer Mass,Trace Species Upper Layer Mass,N2 Lower Layer Mass,O2 Lower Layer Mass,CO2 Lower Layer Mass,CO Lower Layer Mass,HCN Lower Layer Mass,HCl Lower Layer Mass,Unburned Fuel Lower Layer Mass,H2O Lower Layer Mass,Soot Lower Layer Mass,Soot from Flaming Lower Layer Mass,Soot from Smoldering Lower Layer Mass,Trace Species Lower Layer Mass,N2 Upper Layer Mass,O2 Upper Layer Mass,CO2 Upper Layer Mass,CO Upper Layer Mass,HCN Upper Layer Mass,HCl Upper Layer Mass,Unburned Fuel Upper Layer Mass,H2O Upper Layer Mass,Soot Upper Layer Mass,Soot from Flaming Upper Layer Mass,Soot from Smoldering Upper Layer Mass,Trace Species Upper Layer Mass,N2 Lower Layer Mass,O2 Lower Layer Mass,CO2 Lower Layer Mass,CO Lower Layer Mass,HCN Lower Layer Mass,HCl Lower Layer Mass,Unburned Fuel Lower Layer Mass,H2O Lower Layer Mass,Soot Lower Layer Mass,Soot from Flaming Lower Layer Mass,Soot from Smoldering Lower Layer Mass,Trace Species Lower Layer Mass,Total Pyrolysate Released,Total Trace Species Released
Time,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,Hall,Hall,Hall,Hall,Hall,Hall,Hall,Hall,Hall,Hall,Hall,Hall,Hall,Hall,Hall,Hall,Hall,Hall,Hall,Hall,Hall,Hall,Hall,Hall,Room Fire,Room Fire
s,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg
 0.000000E+00, 0.438622E-02, 0.131017E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.415438E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.438578E+02, 0.131004E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.415397E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230264E-02, 0.687803E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219684E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230241E+02, 0.687734E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219662E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.100000E+02, 0.285342E+01, 0.850262E+00, 0.282110E-02, 0.111842E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.280283E-01, 0.270586E-04, 0.270586E-04, 0.000000E+00, 0.000000E+00, 0.409728E+02, 0.122386E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.388074E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.335665E-01, 0.100263E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.318101E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.229929E+02, 0.686802E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219362E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.188599E-02, 0.000000E+00                      
 0.200000E+02, 0.651028E+01, 0.193637E+01, 0.113183E-01, 0.448713E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.656836E-01, 0.108560E-03, 0.108560E-03, 0.000000E+00, 0.000000E+00, 0.372093E+02, 0.111145E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.352439E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.148826E+00, 0.444546E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.140981E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.228778E+02, 0.683363E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.218258E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.750101E-02, 0.000000E+00                      
 0.300000E+02, 0.100192E+02, 0.297425E+01, 0.253782E-01, 0.100612E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.103915E+00, 0.243415E-03, 0.243415E-03, 0.000000E+00, 0.000000E+00, 0.335273E+02, 0.100147E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.317582E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.530842E+00, 0.158451E+00, 0.153171E-03, 0.607245E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.509400E-02, 0.146914E-05, 0.146914E-05, 0.000000E+00, 0.000000E+00, 0.224941E+02, 0.671903E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.214586E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.167966E-01, 0.000000E+00                      
 0.400000E+02, 0.131707E+02, 0.389803E+01, 0.494762E-01, 0.196148E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.142330E+00, 0.474551E-03, 0.474551E-03, 0.000000E+00, 0.000000E+00, 0.300810E+02, 0.898524E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.284972E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.152078E+01, 0.453131E+00, 0.154556E-02, 0.612737E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.150004E-01, 0.148243E-04, 0.148243E-04, 0.000000E+00, 0.000000E+00, 0.214904E+02, 0.641920E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.204997E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.335669E-01, 0.000000E+00                      
 0.500000E+02, 0.156967E+02, 0.462541E+01, 0.866845E-01, 0.343660E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.179483E+00, 0.831434E-03, 0.831434E-03, 0.000000E+00, 0.000000E+00, 0.271022E+02, 0.809545E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.256812E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.342769E+01, 0.101910E+01, 0.651876E-02, 0.258435E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348852E-01, 0.625247E-04, 0.625247E-04, 0.000000E+00, 0.000000E+00, 0.195318E+02, 0.583419E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.186310E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.615588E-01, 0.000000E+00                      
 0.600000E+02, 0.173637E+02, 0.508904E+01, 0.133694E+00, 0.530027E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.211990E+00, 0.128232E-02, 0.128232E-02, 0.000000E+00, 0.000000E+00, 0.248726E+02, 0.742940E+01, 0.111028E-03, 0.440170E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.235820E+00, 0.106493E-05, 0.106493E-05, 0.000000E+00, 0.000000E+00, 0.602678E+01, 0.178673E+01, 0.184827E-01, 0.732743E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.638089E-01, 0.177277E-03, 0.177277E-03, 0.000000E+00, 0.000000E+00, 0.168099E+02, 0.502114E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160345E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100463E+00, 0.000000E+00                      
