Time,W_1_2_1,WF_2_1_1,L_Room_1_Outside_1,L_Room_1_Outside_2,L_Room_2_Outside_3,L_Room_2_Outside_4
Simulation Time,Net Inflow,Opening Fraction,Net Inflow,Net Inflow,Net Inflow,Net Inflow
Time,R0 Hall Door,R0 Hall Door,Wall Leak R0,Floor Leak R0,Wall Leak Hall,Floor Leak Hall
s,kg/s,,kg/s,kg/s,kg/s,kg/s
 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.100000E+02, 0.443443E-02, 0.100000E+01, 0.434216E-02, 0.614205E-03, 0.409981E-02, 0.322752E-03                      
 0.200000E+02, 0.872518E-02, 0.100000E+01, 0.855133E-02, 0.120916E-02, 0.807277E-02, 0.635516E-03                      
 0.300000E+02, 0.121147E-01, 0.100000E+01, 0.125580E-01, 0.177583E-02, 0.118605E-01, 0.933693E-03                      
 0.400000E+02, 0.219205E-01, 0.100000E+01, 0.247539E-01, 0.351593E-02, 0.234759E-01, 0.184827E-02                      
 0.500000E+02, 0.267739E-01, 0.100000E+01, 0.360542E-01, 0.514502E-02, 0.343395E-01, 0.270605E-02                      
 0.600000E+02, 0.270915E-01, 0.100000E+01, 0.462355E-01, 0.663547E-02, 0.442222E-01, 0.349303E-02                      
 0.700000E+02, 0.327525E-01, 0.100000E+01, 0.627255E-01, 0.907272E-02, 0.602515E-01, 0.478005E-02                      
 0.800000E+02, 0.389368E-01, 0.100000E+01, 0.769378E-01, 0.112341E-01, 0.742046E-01, 0.592518E-02                      
 0.900000E+02, 0.455035E-01, 0.100000E+01, 0.884983E-01, 0.130619E-01, 0.857716E-01, 0.690226E-02                      
 0.100000E+03, 0.547073E-01, 0.100000E+01, 0.104440E+00, 0.156027E-01, 0.101839E+00, 0.827306E-02                      
 0.110000E+03, 0.597534E-01, 0.100000E+01, 0.117090E+00, 0.177097E-01, 0.114947E+00, 0.944409E-02                      
 0.120000E+03, 0.627290E-01, 0.100000E+01, 0.125301E+00, 0.191660E-01, 0.123857E+00, 0.103087E-01                      
 0.130000E+03, 0.000000E+00, 0.000000E+00, 0.267873E+00, 0.422561E-01,-0.367082E-01,-0.295607E-02                      
 0.140000E+03, 0.000000E+00, 0.000000E+00, 0.269012E+00, 0.437270E-01,-0.303448E-01,-0.245767E-02                      
 0.150000E+03, 0.000000E+00, 0.000000E+00, 0.252986E+00, 0.422976E-01,-0.253752E-01,-0.206892E-02                      
 0.160000E+03, 0.000000E+00, 0.000000E+00, 0.231588E+00, 0.396982E-01,-0.214243E-01,-0.176031E-02                      
 0.170000E+03, 0.000000E+00, 0.000000E+00, 0.203115E+00, 0.354004E-01,-0.182376E-01,-0.151181E-02                      
 0.180000E+03, 0.000000E+00, 0.000000E+00, 0.176051E+00, 0.310304E-01,-0.156358E-01,-0.130934E-02                      
 0.190000E+03, 0.000000E+00, 0.000000E+00, 0.160177E+00, 0.284359E-01,-0.134894E-01,-0.114268E-02                      
 0.200000E+03, 0.000000E+00, 0.000000E+00, 0.148701E+00, 0.265049E-01,-0.117023E-01,-0.100430E-02                      
 0.210000E+03, 0.000000E+00, 0.000000E+00,-0.314246E+00,-0.445926E-01,-0.102025E-01,-0.888520E-03                      
 0.220000E+03, 0.000000E+00, 0.000000E+00,-0.290569E+00,-0.412335E-01,-0.893419E-02,-0.790950E-03                      
 0.230000E+03, 0.000000E+00, 0.000000E+00,-0.630915E-01,-0.928806E-02,-0.785492E-02,-0.708263E-03                      
 0.240000E+03, 0.000000E+00, 0.000000E+00, 0.190969E-01, 0.226316E-02,-0.693116E-02,-0.637823E-03                      
 0.250000E+03, 0.000000E+00, 0.000000E+00, 0.448926E-01, 0.708146E-02,-0.613634E-02,-0.577549E-03                      
 0.260000E+03, 0.000000E+00, 0.000000E+00, 0.616485E-01, 0.985567E-02,-0.544904E-02,-0.525773E-03                      
 0.270000E+03, 0.000000E+00, 0.000000E+00, 0.731166E-01, 0.117137E-01,-0.485201E-02,-0.481162E-03                      
 0.280000E+03, 0.000000E+00, 0.000000E+00, 0.772122E-01, 0.123575E-01,-0.433109E-02,-0.442649E-03                      
 0.290000E+03, 0.000000E+00, 0.000000E+00, 0.796330E-01, 0.127359E-01,-0.387538E-02,-0.409455E-03                      
 0.300000E+03, 0.000000E+00, 0.000000E+00, 0.812391E-01, 0.129867E-01,-0.347430E-02,-0.381141E-03                      
 0.310000E+03, 0.000000E+00, 0.000000E+00, 0.823069E-01, 0.131527E-01,-0.311979E-02,-0.357846E-03                      
 0.320000E+03, 0.000000E+00, 0.000000E+00, 0.830194E-01, 0.132624E-01,-0.280671E-02,-0.337064E-03                      
 0.330000E+03, 0.000000E+00, 0.000000E+00, 0.834952E-01, 0.133344E-01,-0.252951E-02,-0.318254E-03                      
 0.340000E+03, 0.000000E+00, 0.000000E+00, 0.838117E-01, 0.133810E-01,-0.228345E-02,-0.301118E-03                      
 0.350000E+03, 0.000000E+00, 0.000000E+00, 0.840200E-01, 0.134103E-01,-0.206451E-02,-0.285443E-03                      
