Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2
Simulation Time,Ceiling Temperature,Upper Wall Temperature,Lower Wall Temperature,Floor Temperature,Ceiling Temperature,Upper Wall Temperature,Lower Wall Temperature,Floor Temperature
Time,R0,R0,R0,R0,Hall,Hall,Hall,Hall
s,C,C,C,C,C,C,C,C
 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02                      
 0.100000E+02, 0.201300E+02, 0.200273E+02, 0.200237E+02, 0.200671E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02                      
 0.200000E+02, 0.203658E+02, 0.200742E+02, 0.200705E+02, 0.201840E+02, 0.200000E+02, 0.200001E+02, 0.200000E+02, 0.200000E+02                      
 0.300000E+02, 0.206706E+02, 0.201398E+02, 0.201357E+02, 0.203311E+02, 0.200017E+02, 0.200031E+02, 0.200001E+02, 0.200000E+02                      
 0.400000E+02, 0.212937E+02, 0.202639E+02, 0.202750E+02, 0.206219E+02, 0.200119E+02, 0.200158E+02, 0.200004E+02, 0.200003E+02                      
 0.500000E+02, 0.221798E+02, 0.204613E+02, 0.204831E+02, 0.210238E+02, 0.200348E+02, 0.200396E+02, 0.200013E+02, 0.200009E+02                      
 0.600000E+02, 0.232469E+02, 0.207274E+02, 0.207420E+02, 0.214963E+02, 0.200739E+02, 0.200782E+02, 0.200034E+02, 0.200025E+02                      
 0.700000E+02, 0.247384E+02, 0.211120E+02, 0.211116E+02, 0.221352E+02, 0.201344E+02, 0.201378E+02, 0.200076E+02, 0.200061E+02                      
 0.800000E+02, 0.265930E+02, 0.216320E+02, 0.215820E+02, 0.229079E+02, 0.202200E+02, 0.202223E+02, 0.200155E+02, 0.200133E+02                      
 0.900000E+02, 0.287174E+02, 0.222813E+02, 0.221361E+02, 0.237762E+02, 0.203280E+02, 0.203290E+02, 0.200284E+02, 0.200258E+02                      
 0.100000E+03, 0.313439E+02, 0.231055E+02, 0.228343E+02, 0.248211E+02, 0.204630E+02, 0.204624E+02, 0.200480E+02, 0.200464E+02                      
 0.110000E+03, 0.344129E+02, 0.241204E+02, 0.236436E+02, 0.260208E+02, 0.206362E+02, 0.206334E+02, 0.200778E+02, 0.200798E+02                      
 0.120000E+03, 0.378376E+02, 0.253240E+02, 0.245529E+02, 0.273473E+02, 0.208575E+02, 0.208517E+02, 0.201213E+02, 0.201319E+02                      
 0.130000E+03, 0.418892E+02, 0.269169E+02, 0.256034E+02, 0.288978E+02, 0.209739E+02, 0.209675E+02, 0.201452E+02, 0.201610E+02                      
 0.140000E+03, 0.465404E+02, 0.289339E+02, 0.267676E+02, 0.306640E+02, 0.210103E+02, 0.210047E+02, 0.201548E+02, 0.201722E+02                      
 0.150000E+03, 0.517256E+02, 0.313819E+02, 0.280772E+02, 0.326791E+02, 0.210167E+02, 0.210124E+02, 0.201591E+02, 0.201769E+02                      
 0.160000E+03, 0.577279E+02, 0.343793E+02, 0.296292E+02, 0.350754E+02, 0.210078E+02, 0.210047E+02, 0.201607E+02, 0.201784E+02                      
 0.170000E+03, 0.645218E+02, 0.379767E+02, 0.314496E+02, 0.378642E+02, 0.209902E+02, 0.209885E+02, 0.201605E+02, 0.201780E+02                      
 0.180000E+03, 0.719934E+02, 0.420663E+02, 0.334933E+02, 0.409536E+02, 0.209679E+02, 0.209674E+02, 0.201594E+02, 0.201766E+02                      
 0.190000E+03, 0.802675E+02, 0.465741E+02, 0.358178E+02, 0.445065E+02, 0.209431E+02, 0.209438E+02, 0.201577E+02, 0.201744E+02                      
 0.200000E+03, 0.892459E+02, 0.514395E+02, 0.383698E+02, 0.484520E+02, 0.209172E+02, 0.209188E+02, 0.201555E+02, 0.201719E+02                      
 0.210000E+03, 0.900182E+02, 0.543232E+02, 0.396465E+02, 0.504388E+02, 0.208910E+02, 0.208935E+02, 0.201532E+02, 0.201692E+02                      
 0.220000E+03, 0.820231E+02, 0.518743E+02, 0.379419E+02, 0.481086E+02, 0.208651E+02, 0.208684E+02, 0.201507E+02, 0.201663E+02                      
 0.230000E+03, 0.791050E+02, 0.504557E+02, 0.372523E+02, 0.472028E+02, 0.208398E+02, 0.208439E+02, 0.201481E+02, 0.201633E+02                      
 0.240000E+03, 0.776370E+02, 0.495420E+02, 0.369846E+02, 0.468384E+02, 0.208154E+02, 0.208200E+02, 0.201455E+02, 0.201604E+02                      
 0.250000E+03, 0.768742E+02, 0.489869E+02, 0.369542E+02, 0.467720E+02, 0.207919E+02, 0.207971E+02, 0.201429E+02, 0.201575E+02                      
 0.260000E+03, 0.765430E+02, 0.486816E+02, 0.370403E+02, 0.468816E+02, 0.207694E+02, 0.207751E+02, 0.201404E+02, 0.201546E+02                      
 0.270000E+03, 0.765126E+02, 0.485568E+02, 0.371950E+02, 0.471046E+02, 0.207480E+02, 0.207540E+02, 0.201379E+02, 0.201518E+02                      
 0.280000E+03, 0.766254E+02, 0.485507E+02, 0.373783E+02, 0.473755E+02, 0.207276E+02, 0.207339E+02, 0.201354E+02, 0.201491E+02                      
 0.290000E+03, 0.768363E+02, 0.486244E+02, 0.375783E+02, 0.476749E+02, 0.207082E+02, 0.207148E+02, 0.201330E+02, 0.201464E+02                      
 0.300000E+03, 0.771277E+02, 0.487566E+02, 0.377918E+02, 0.479976E+02, 0.206898E+02, 0.206966E+02, 0.201307E+02, 0.201439E+02                      
 0.310000E+03, 0.774808E+02, 0.489324E+02, 0.380159E+02, 0.483376E+02, 0.206722E+02, 0.206793E+02, 0.201285E+02, 0.201414E+02                      
 0.320000E+03, 0.778814E+02, 0.491409E+02, 0.382479E+02, 0.486903E+02, 0.206556E+02, 0.206628E+02, 0.201263E+02, 0.201390E+02                      
 0.330000E+03, 0.783186E+02, 0.493744E+02, 0.384859E+02, 0.490523E+02, 0.206398E+02, 0.206471E+02, 0.201242E+02, 0.201367E+02                      
 0.340000E+03, 0.787841E+02, 0.496270E+02, 0.387283E+02, 0.494209E+02, 0.206248E+02, 0.206322E+02, 0.201221E+02, 0.201344E+02                      
 0.350000E+03, 0.792716E+02, 0.498943E+02, 0.389741E+02, 0.497940E+02, 0.206105E+02, 0.206179E+02, 0.201201E+02, 0.201323E+02                      
 0.360000E+03, 0.797761E+02, 0.501730E+02, 0.392221E+02, 0.501700E+02, 0.205969E+02, 0.206044E+02, 0.201182E+02, 0.201302E+02                      
 0.370000E+03, 0.802938E+02, 0.504604E+02, 0.394717E+02, 0.505478E+02, 0.205840E+02, 0.205915E+02, 0.201164E+02, 0.201282E+02                      
 0.380000E+03, 0.808217E+02, 0.507546E+02, 0.397222E+02, 0.509264E+02, 0.205717E+02, 0.205792E+02, 0.201146E+02, 0.201262E+02                      
