Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,APRS_1,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULODF_1,ULODS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLODF_1,LLODS_1,IGN_1,PLUM_1,PYROL_1,HRR_E1,HRR_1,HRRC_1,HRRL_1,HRRU_1,FLHGT_1,DJET_1,DJET_Outside
Simulation Time,Upper Layer Temperature,Lower Layer Temperature,Layer Height,Upper Layer Volume,Pressure,Absolute Pressure,N2 Upper Layer,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCl Upper Layer,Unburned Fuel Upper Layer,H2O Upper Layer,Optical Density Upper Layer,OD from Flaming Upper Layer,OD from Smoldering Upper Layer,N2 Lower Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCl Lower Layer,Unburned Fuel Lower Layer,H2O Lower Layer,Optical Density Lower Layer,OD from Flaming Lower Layer,OD from Smoldering Lower Layer,Ignition,Plume Entrainment Rate,Pyrolysis Rate,HRR Expected,HRR Actual,HRR Convective Actual,HRR Lower Actual,HRR Upper Actual,Flame Height,HRR vent jet Fires,HRR vent jet Fires
Time,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,SofaFire,SofaFire,SofaFire,SofaFire,SofaFire,SofaFire,SofaFire,SofaFire,SofaFire,R0,Outside
s,C,C,m,m^3,Pa,Pa,mol %,mol %,mol %,mol %,mol %,mol %,mol %,mol %,1/m,1/m,1/m,mol %,mol %,mol %,mol %,mol %,mol %,mol %,mol %,1/m,1/m,1/m,,kg/s,kg/s,W,W,W,W,W,m,W,W
 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.480000E-02, 0.000000E+00, 0.101325E+06, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.100000E+02, 0.257220E+02, 0.200360E+02, 0.220348E+01, 0.393039E+01, 0.458948E+01, 0.101330E+06, 0.782929E+02, 0.203931E+02, 0.841292E-01, 0.524049E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.122632E+01, 0.547788E-01, 0.547788E-01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.555885E+00, 0.773481E-03, 0.140000E+05, 0.140000E+05, 0.910000E+04, 0.140000E+05, 0.000000E+00, 0.471335E+00, 0.000000E+00, 0.000000E+00                      
 0.200000E+02, 0.302238E+02, 0.201524E+02, 0.195775E+01, 0.884502E+01, 0.176976E+02, 0.101343E+06, 0.782448E+02, 0.203126E+02, 0.151861E+00, 0.945955E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.128439E+01, 0.974217E-01, 0.974217E-01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.552974E+00, 0.154696E-02, 0.280000E+05, 0.280000E+05, 0.182000E+05, 0.280000E+05, 0.000000E+00, 0.687110E+00, 0.000000E+00, 0.000000E+00                      
 0.300000E+02, 0.350483E+02, 0.203615E+02, 0.172202E+01, 0.135595E+02, 0.379528E+02, 0.101363E+06, 0.781926E+02, 0.202252E+02, 0.225420E+00, 0.140416E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.134746E+01, 0.142368E+00, 0.142368E+00, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.497030E+00, 0.232044E-02, 0.420000E+05, 0.420000E+05, 0.273000E+05, 0.420000E+05, 0.000000E+00, 0.844015E+00, 0.000000E+00, 0.000000E+00                      
 0.400000E+02, 0.426727E+02, 0.208231E+02, 0.148484E+01, 0.183032E+02, 0.141317E+03, 0.101466E+06, 0.781107E+02, 0.200880E+02, 0.340829E+00, 0.212306E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144641E+01, 0.210256E+00, 0.210256E+00, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.508038E+00, 0.465930E-02, 0.843333E+05, 0.843333E+05, 0.548167E+05, 0.843333E+05, 0.000000E+00, 0.110170E+01, 0.000000E+00, 0.000000E+00                      
 0.500000E+02, 0.536073E+02, 0.216338E+02, 0.124596E+01, 0.230809E+02, 0.300194E+03, 0.101625E+06, 0.779929E+02, 0.198908E+02, 0.506734E+00, 0.315650E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158865E+01, 0.302609E+00, 0.302609E+00, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.470112E+00, 0.699816E-02, 0.126667E+06, 0.126667E+06, 0.823333E+05, 0.126667E+06, 0.000000E+00, 0.128488E+01, 0.000000E+00, 0.000000E+00                      
 0.600000E+02, 0.663967E+02, 0.228207E+02, 0.101436E+01, 0.277127E+02, 0.489593E+03, 0.101815E+06, 0.778503E+02, 0.196520E+02, 0.707564E+00, 0.440748E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.176083E+01, 0.407279E+00, 0.407279E+00, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.452638E+00, 0.933702E-02, 0.169000E+06, 0.169000E+06, 0.109850E+06, 0.169000E+06, 0.000000E+00, 0.143200E+01, 0.000000E+00, 0.000000E+00                      
