Time,ULMN2_1,ULMO2_1,ULMCO2_1,ULMCO_1,ULMHCN_1,ULMHCL_1,ULMTUHC_1,ULMH2O_1,ULMOD_1,ULMODF_1,ULMODS_1,ULMTS_1,LLMN2_1,LLMO2_1,LLMCO2_1,LLMCO_1,LLMHCN_1,LLMHCL_1,LLMTUHC_1,LLMH2O_1,LLMOD_1,LLMODF_1,LLMODS_1,LLMTS_1,PYTOL_T_1,TRACE_T_1
Simulation Time,N2 Upper Layer Mass,O2 Upper Layer Mass,CO2 Upper Layer Mass,CO Upper Layer Mass,HCN Upper Layer Mass,HCl Upper Layer Mass,Unburned Fuel Upper Layer Mass,H2O Upper Layer Mass,Soot Upper Layer Mass,Soot from Flaming Upper Layer Mass,Soot from Smoldering Upper Layer Mass,Trace Species Upper Layer Mass,N2 Lower Layer Mass,O2 Lower Layer Mass,CO2 Lower Layer Mass,CO Lower Layer Mass,HCN Lower Layer Mass,HCl Lower Layer Mass,Unburned Fuel Lower Layer Mass,H2O Lower Layer Mass,Soot Lower Layer Mass,Soot from Flaming Lower Layer Mass,Soot from Smoldering Lower Layer Mass,Trace Species Lower Layer Mass,Total Pyrolysate Released,Total Trace Species Released
Time,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,SofaFire,SofaFire
s,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg
 0.000000E+00, 0.438622E-02, 0.131017E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.415438E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.438578E+02, 0.131004E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.415397E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.100000E+02, 0.352006E+01, 0.104711E+01, 0.594098E-02, 0.235529E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.354506E-01, 0.569829E-04, 0.569829E-04, 0.000000E+00, 0.000000E+00, 0.402675E+02, 0.120280E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.381391E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.394469E-02, 0.000000E+00                      
 0.200000E+02, 0.779994E+01, 0.231251E+01, 0.237774E-01, 0.942652E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.823236E-01, 0.228061E-03, 0.228061E-03, 0.000000E+00, 0.000000E+00, 0.357673E+02, 0.106837E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.338768E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157108E-01, 0.000000E+00                      
 0.300000E+02, 0.117640E+02, 0.347507E+01, 0.532679E-01, 0.211180E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.130346E+00, 0.510919E-03, 0.510919E-03, 0.000000E+00, 0.000000E+00, 0.314446E+02, 0.939254E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.297826E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.353300E-01, 0.000000E+00                      
 0.400000E+02, 0.154945E+02, 0.455077E+01, 0.106191E+00, 0.420992E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.184479E+00, 0.101853E-02, 0.101853E-02, 0.000000E+00, 0.000000E+00, 0.270985E+02, 0.809437E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.256662E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.706708E-01, 0.000000E+00                      
 0.500000E+02, 0.188858E+02, 0.550065E+01, 0.192728E+00, 0.764067E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.247343E+00, 0.184855E-02, 0.184855E-02, 0.000000E+00, 0.000000E+00, 0.227110E+02, 0.678380E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215106E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.129892E+00, 0.000000E+00                      
 0.600000E+02, 0.218169E+02, 0.628957E+01, 0.311445E+00, 0.123472E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.317278E+00, 0.298722E-02, 0.298722E-02, 0.000000E+00, 0.000000E+00, 0.184505E+02, 0.551117E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.174752E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.212605E+00, 0.000000E+00                      
