Time,L_Room_1_Outside_1,L_Room_1_Outside_2
Simulation Time,Net Inflow,Net Inflow
Time,Wall Leak R0,Floor Leak R0
s,kg/s,kg/s
 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.100000E+02, 0.170250E-01, 0.241140E-02                      
 0.200000E+02, 0.333635E-01, 0.473463E-02                      
 0.300000E+02, 0.486764E-01, 0.693169E-02                      
 0.400000E+02, 0.932471E-01, 0.133719E-01                      
 0.500000E+02, 0.134309E+00, 0.194778E-01                      
 0.600000E+02, 0.168744E+00, 0.248478E-01                      
 0.700000E+02, 0.219524E+00, 0.329914E-01                      
 0.800000E+02, 0.261059E+00, 0.402582E-01                      
 0.900000E+02, 0.285296E+00, 0.453238E-01                      
 0.100000E+03, 0.307069E+00, 0.504211E-01                      
 0.110000E+03, 0.308323E+00, 0.523882E-01                      
 0.120000E+03, 0.283019E+00, 0.494978E-01                      
 0.130000E+03, 0.257745E+00, 0.460832E-01                      
 0.140000E+03, 0.225362E+00, 0.409211E-01                      
 0.150000E+03, 0.194386E+00, 0.355789E-01                      
 0.160000E+03,-0.366537E+00,-0.519871E-01                      
 0.170000E+03,-0.302014E+00,-0.428530E-01                      
 0.180000E+03,-0.495655E-01,-0.747512E-02                      
 0.190000E+03, 0.174258E-01, 0.185493E-02                      
 0.200000E+03, 0.426121E-01, 0.672532E-02                      
 0.210000E+03, 0.578000E-01, 0.925914E-02                      
 0.220000E+03, 0.672547E-01, 0.107912E-01                      
 0.230000E+03, 0.732911E-01, 0.117588E-01                      
 0.240000E+03, 0.772075E-01, 0.123837E-01                      
 0.250000E+03, 0.797757E-01, 0.127923E-01                      
 0.260000E+03, 0.814726E-01, 0.130611E-01                      
 0.270000E+03, 0.825996E-01, 0.132385E-01                      
 0.280000E+03, 0.833502E-01, 0.133554E-01                      
 0.290000E+03, 0.838505E-01, 0.134320E-01                      
