Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1
Simulation Time,Ceiling Temperature,Upper Wall Temperature,Lower Wall Temperature,Floor Temperature
Time,R0,R0,R0,R0
s,C,C,C,C
 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02                      
 0.100000E+02, 0.202731E+02, 0.200540E+02, 0.200509E+02, 0.201371E+02                      
 0.200000E+02, 0.207699E+02, 0.201537E+02, 0.201532E+02, 0.203729E+02                      
 0.300000E+02, 0.214156E+02, 0.203000E+02, 0.202978E+02, 0.206681E+02                      
 0.400000E+02, 0.227429E+02, 0.205865E+02, 0.206105E+02, 0.212461E+02                      
 0.500000E+02, 0.246392E+02, 0.210556E+02, 0.210837E+02, 0.220390E+02                      
 0.600000E+02, 0.269377E+02, 0.217082E+02, 0.216848E+02, 0.229717E+02                      
 0.700000E+02, 0.301446E+02, 0.226623E+02, 0.225088E+02, 0.242193E+02                      
 0.800000E+02, 0.341468E+02, 0.239722E+02, 0.234989E+02, 0.257287E+02                      
 0.900000E+02, 0.387823E+02, 0.256635E+02, 0.246057E+02, 0.274339E+02                      
 0.100000E+03, 0.445827E+02, 0.279230E+02, 0.259522E+02, 0.295270E+02                      
 0.110000E+03, 0.514822E+02, 0.308902E+02, 0.275704E+02, 0.320497E+02                      
 0.120000E+03, 0.593925E+02, 0.346873E+02, 0.295155E+02, 0.350598E+02                      
 0.130000E+03, 0.688168E+02, 0.394475E+02, 0.319930E+02, 0.388623E+02                      
 0.140000E+03, 0.796447E+02, 0.451470E+02, 0.349920E+02, 0.434823E+02                      
 0.150000E+03, 0.916198E+02, 0.515700E+02, 0.383880E+02, 0.487666E+02                      
 0.160000E+03, 0.927353E+02, 0.553341E+02, 0.400303E+02, 0.513394E+02                      
 0.170000E+03, 0.838189E+02, 0.524466E+02, 0.381532E+02, 0.486953E+02                      
 0.180000E+03, 0.805363E+02, 0.508716E+02, 0.374065E+02, 0.476713E+02                      
 0.190000E+03, 0.786239E+02, 0.498248E+02, 0.370521E+02, 0.471567E+02                      
 0.200000E+03, 0.775569E+02, 0.491703E+02, 0.369509E+02, 0.469714E+02                      
 0.210000E+03, 0.769718E+02, 0.487811E+02, 0.369748E+02, 0.469770E+02                      
 0.220000E+03, 0.766982E+02, 0.485755E+02, 0.370681E+02, 0.470969E+02                      
 0.230000E+03, 0.766377E+02, 0.485004E+02, 0.372046E+02, 0.472910E+02                      
 0.240000E+03, 0.767286E+02, 0.485202E+02, 0.373708E+02, 0.475362E+02                      
 0.250000E+03, 0.769302E+02, 0.486101E+02, 0.375585E+02, 0.478180E+02                      
 0.260000E+03, 0.772141E+02, 0.487526E+02, 0.377623E+02, 0.481264E+02                      
 0.270000E+03, 0.775605E+02, 0.489349E+02, 0.379781E+02, 0.484545E+02                      
 0.280000E+03, 0.779546E+02, 0.491477E+02, 0.382031E+02, 0.487972E+02                      
 0.290000E+03, 0.783857E+02, 0.493839E+02, 0.384351E+02, 0.491504E+02                      
