s,C,C,m,Pa,kg/m^3,kg/m^3,1/m,1/m,C,C,C,C,kW,m,m,m^2
Time,ULT_1,LLT_1,HGT_1,PRS_1,RHOU_1,RHOL_1,ULOD_1,LLOD_1,CLT_1,UWT_1,LWT_1,FLT_1,HRR_1,FLHGT_1,FBASE_1,FAREA_1
 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.000000E+00, 0.119540E+01, 0.119540E+01, 0.000000E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314159E-01                      
 0.100000E+02, 0.257220E+02, 0.200360E+02, 0.220348E+01, 0.458948E+01, 0.117257E+01, 0.119531E+01, 0.547788E-01, 0.000000E+00, 0.202731E+02, 0.200540E+02, 0.200509E+02, 0.201371E+02, 0.140000E+02, 0.471335E+00, 0.000000E+00, 0.314159E-01                      
 0.200000E+02, 0.302238E+02, 0.201524E+02, 0.195775E+01, 0.176976E+02, 0.115532E+01, 0.119499E+01, 0.974217E-01, 0.000000E+00, 0.207699E+02, 0.201537E+02, 0.201532E+02, 0.203729E+02, 0.280000E+02, 0.687110E+00, 0.000000E+00, 0.314159E-01                      
 0.300000E+02, 0.350483E+02, 0.203615E+02, 0.172202E+01, 0.379528E+02, 0.113746E+01, 0.119438E+01, 0.142368E+00, 0.000000E+00, 0.214156E+02, 0.203000E+02, 0.202978E+02, 0.206681E+02, 0.420000E+02, 0.844015E+00, 0.000000E+00, 0.314159E-01                      
 0.400000E+02, 0.426727E+02, 0.208231E+02, 0.148484E+01, 0.141317E+03, 0.111113E+01, 0.119372E+01, 0.210256E+00, 0.000000E+00, 0.227429E+02, 0.205865E+02, 0.206105E+02, 0.212461E+02, 0.843333E+02, 0.110170E+01, 0.000000E+00, 0.606106E-01                      
 0.500000E+02, 0.536073E+02, 0.216338E+02, 0.124596E+01, 0.300194E+03, 0.107563E+01, 0.119230E+01, 0.302609E+00, 0.000000E+00, 0.246392E+02, 0.210556E+02, 0.210837E+02, 0.220390E+02, 0.126667E+03, 0.128488E+01, 0.000000E+00, 0.898053E-01                      
 0.600000E+02, 0.663967E+02, 0.228207E+02, 0.101436E+01, 0.489593E+03, 0.103705E+01, 0.118973E+01, 0.407279E+00, 0.000000E+00, 0.269377E+02, 0.217082E+02, 0.216848E+02, 0.229717E+02, 0.169000E+03, 0.143200E+01, 0.000000E+00, 0.119000E+00                      
 0.700000E+02, 0.820341E+02, 0.247351E+02, 0.784882E+00, 0.865485E+03, 0.995049E+00, 0.118645E+01, 0.529004E+00, 0.000000E+00, 0.301446E+02, 0.226623E+02, 0.225088E+02, 0.242193E+02, 0.239667E+03, 0.163066E+01, 0.000000E+00, 0.168667E+00                      
 0.800000E+02, 0.101526E+03, 0.275802E+02, 0.572378E+00, 0.129560E+04, 0.947254E+00, 0.118017E+01, 0.670870E+00, 0.000000E+00, 0.341468E+02, 0.239722E+02, 0.234989E+02, 0.257287E+02, 0.310333E+03, 0.179459E+01, 0.000000E+00, 0.218333E+00                      
 0.900000E+02, 0.124579E+03, 0.312478E+02, 0.394291E+00, 0.165636E+04, 0.895487E+00, 0.117005E+01, 0.832729E+00, 0.000000E+00, 0.387823E+02, 0.256635E+02, 0.246057E+02, 0.274339E+02, 0.381000E+03, 0.193602E+01, 0.000000E+00, 0.268000E+00                      
 0.100000E+03, 0.152364E+03, 0.361737E+02, 0.253693E+00, 0.207462E+04, 0.840413E+00, 0.115609E+01, 0.102419E+01, 0.000000E+00, 0.445827E+02, 0.279230E+02, 0.259522E+02, 0.295270E+02, 0.479667E+03, 0.210735E+01, 0.000000E+00, 0.337667E+00                      
 0.110000E+03, 0.185044E+03, 0.425556E+02, 0.152733E+00, 0.228130E+04, 0.782031E+00, 0.113499E+01, 0.125139E+01, 0.000000E+00, 0.514822E+02, 0.308902E+02, 0.275704E+02, 0.320497E+02, 0.578333E+03, 0.225728E+01, 0.000000E+00, 0.407333E+00                      
 0.120000E+03, 0.220770E+03, 0.498812E+02, 0.100000E+00, 0.208767E+04, 0.724111E+00, 0.110718E+01, 0.152592E+01, 0.000000E+00, 0.593925E+02, 0.346873E+02, 0.295155E+02, 0.350598E+02, 0.677000E+03, 0.239152E+01, 0.000000E+00, 0.477000E+00                      
 0.130000E+03, 0.256369E+03, 0.580121E+02, 0.100000E+00, 0.185923E+04, 0.673937E+00, 0.107761E+01, 0.185085E+01, 0.000000E+00, 0.688168E+02, 0.394475E+02, 0.319930E+02, 0.388623E+02, 0.804000E+03, 0.254712E+01, 0.000000E+00, 0.566333E+00                      
 0.140000E+03, 0.288568E+03, 0.671044E+02, 0.100000E+00, 0.151137E+04, 0.633163E+00, 0.104528E+01, 0.222954E+01, 0.000000E+00, 0.796447E+02, 0.451470E+02, 0.349920E+02, 0.434823E+02, 0.931000E+03, 0.268753E+01, 0.000000E+00, 0.655667E+00                      
 0.150000E+03, 0.315020E+03, 0.769881E+02, 0.100000E+00, 0.117951E+04, 0.602736E+00, 0.101249E+01, 0.266768E+01, 0.000000E+00, 0.916198E+02, 0.515700E+02, 0.383880E+02, 0.487666E+02, 0.105800E+04, 0.281603E+01, 0.000000E+00, 0.745000E+00                      
 0.160000E+03, 0.302143E+03, 0.671562E+02, 0.100000E+00,-0.213297E+04, 0.596315E+00, 0.100808E+01, 0.311900E+01, 0.000000E+00, 0.927353E+02, 0.553341E+02, 0.400303E+02, 0.513394E+02, 0.314562E+03, 0.128496E+01, 0.000000E+00, 0.848333E+00                      
 0.170000E+03, 0.238196E+03, 0.351913E+02, 0.100000E+00,-0.144929E+04, 0.675511E+00, 0.112025E+01, 0.354237E+01, 0.000000E+00, 0.838189E+02, 0.524466E+02, 0.381532E+02, 0.486953E+02, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.180000E+03, 0.210853E+03, 0.404489E+02, 0.100522E+00,-0.440991E+02, 0.723715E+00, 0.111697E+01, 0.380216E+01, 0.000000E+00, 0.805363E+02, 0.508716E+02, 0.374065E+02, 0.476713E+02, 0.290229E+03, 0.117884E+01, 0.000000E+00, 0.900000E+00                      
 0.190000E+03, 0.195071E+03, 0.503481E+02, 0.100000E+00, 0.299637E+01, 0.748456E+00, 0.108329E+01, 0.393752E+01, 0.000000E+00, 0.786239E+02, 0.498248E+02, 0.370521E+02, 0.471567E+02, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.200000E+03, 0.186186E+03, 0.575816E+02, 0.100000E+00, 0.402559E+02, 0.763214E+00, 0.105999E+01, 0.402034E+01, 0.000000E+00, 0.775569E+02, 0.491703E+02, 0.369509E+02, 0.469714E+02, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.210000E+03, 0.180949E+03, 0.613912E+02, 0.100000E+00, 0.771547E+02, 0.772296E+00, 0.104830E+01, 0.407298E+01, 0.000000E+00, 0.769718E+02, 0.487811E+02, 0.369748E+02, 0.469770E+02, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.220000E+03, 0.177769E+03, 0.632852E+02, 0.100000E+00, 0.105363E+03, 0.777960E+00, 0.104269E+01, 0.410749E+01, 0.000000E+00, 0.766982E+02, 0.485755E+02, 0.370681E+02, 0.470969E+02, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
