Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,APRS_1,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULODF_1,ULODS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLODF_1,LLODS_1,IGN_1,PLUM_1,PYROL_1,HRR_E1,HRR_1,HRRC_1,HRRL_1,HRRU_1,FLHGT_1,DJET_1,DJET_Outside
Simulation Time,Upper Layer Temperature,Lower Layer Temperature,Layer Height,Upper Layer Volume,Pressure,Absolute Pressure,N2 Upper Layer,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCl Upper Layer,Unburned Fuel Upper Layer,H2O Upper Layer,Optical Density Upper Layer,OD from Flaming Upper Layer,OD from Smoldering Upper Layer,N2 Lower Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCl Lower Layer,Unburned Fuel Lower Layer,H2O Lower Layer,Optical Density Lower Layer,OD from Flaming Lower Layer,OD from Smoldering Lower Layer,Ignition,Plume Entrainment Rate,Pyrolysis Rate,HRR Expected,HRR Actual,HRR Convective Actual,HRR Lower Actual,HRR Upper Actual,Flame Height,HRR vent jet Fires,HRR vent jet Fires
Time,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,Room Fire,Room Fire,Room Fire,Room Fire,Room Fire,Room Fire,Room Fire,Room Fire,Room Fire,R0,Outside
s,C,C,m,m^3,Pa,Pa,mol %,mol %,mol %,mol %,mol %,mol %,mol %,mol %,1/m,1/m,1/m,mol %,mol %,mol %,mol %,mol %,mol %,mol %,mol %,1/m,1/m,1/m,,kg/s,kg/s,W,W,W,W,W,m,W,W
 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.480000E-02, 0.000000E+00, 0.101325E+06, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.100000E+02, 0.233543E+02, 0.200159E+02, 0.224209E+01, 0.315817E+01, 0.105669E+01, 0.101326E+06, 0.783175E+02, 0.204343E+02, 0.495468E-01, 0.308632E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.119668E+01, 0.325183E-01, 0.325183E-01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.461958E+00, 0.368324E-03, 0.666667E+04, 0.666667E+04, 0.433333E+04, 0.666667E+04, 0.000000E+00, 0.297916E+00, 0.000000E+00, 0.000000E+00                      
 0.200000E+02, 0.258303E+02, 0.200672E+02, 0.203673E+01, 0.726542E+01, 0.409664E+01, 0.101329E+06, 0.782910E+02, 0.203899E+02, 0.868367E-01, 0.540914E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.122865E+01, 0.565213E-01, 0.565213E-01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.481933E+00, 0.736648E-03, 0.133333E+05, 0.133333E+05, 0.866667E+04, 0.133333E+05, 0.000000E+00, 0.458283E+00, 0.000000E+00, 0.000000E+00                      
 0.300000E+02, 0.283889E+02, 0.201590E+02, 0.183258E+01, 0.113484E+02, 0.888197E+01, 0.101334E+06, 0.782634E+02, 0.203437E+02, 0.125719E+00, 0.783113E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.126198E+01, 0.811358E-01, 0.811358E-01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.453029E+00, 0.110497E-02, 0.200000E+05, 0.200000E+05, 0.130000E+05, 0.200000E+05, 0.000000E+00, 0.574897E+00, 0.000000E+00, 0.000000E+00                      
 0.400000E+02, 0.323636E+02, 0.203501E+02, 0.162376E+01, 0.155247E+02, 0.343160E+02, 0.101359E+06, 0.782206E+02, 0.202721E+02, 0.185965E+00, 0.115840E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.131363E+01, 0.118481E+00, 0.118481E+00, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.472954E+00, 0.220994E-02, 0.400000E+05, 0.400000E+05, 0.260000E+05, 0.400000E+05, 0.000000E+00, 0.763600E+00, 0.000000E+00, 0.000000E+00                      
 0.500000E+02, 0.380003E+02, 0.206892E+02, 0.141299E+01, 0.197402E+02, 0.740782E+02, 0.101399E+06, 0.781601E+02, 0.201707E+02, 0.271265E+00, 0.168974E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.138677E+01, 0.169760E+00, 0.169760E+00, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.444530E+00, 0.331492E-02, 0.600000E+05, 0.600000E+05, 0.390000E+05, 0.600000E+05, 0.000000E+00, 0.895766E+00, 0.000000E+00, 0.000000E+00                      
 0.600000E+02, 0.446604E+02, 0.211947E+02, 0.121411E+01, 0.237178E+02, 0.124018E+03, 0.101449E+06, 0.780865E+02, 0.200475E+02, 0.374868E+00, 0.233509E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147559E+01, 0.229763E+00, 0.229763E+00, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.402585E+00, 0.441989E-02, 0.800000E+05, 0.800000E+05, 0.520000E+05, 0.800000E+05, 0.000000E+00, 0.100102E+01, 0.000000E+00, 0.000000E+00                      
