Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,APRS_1,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULODF_1,ULODS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLODF_1,LLODS_1,IGN_1,PLUM_1,PYROL_1,HRR_E1,HRR_1,HRRC_1,HRRL_1,HRRU_1,FLHGT_1,DJET_1,DJET_Outside
Simulation Time,Upper Layer Temperature,Lower Layer Temperature,Layer Height,Upper Layer Volume,Pressure,Absolute Pressure,N2 Upper Layer,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCl Upper Layer,Unburned Fuel Upper Layer,H2O Upper Layer,Optical Density Upper Layer,OD from Flaming Upper Layer,OD from Smoldering Upper Layer,N2 Lower Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCl Lower Layer,Unburned Fuel Lower Layer,H2O Lower Layer,Optical Density Lower Layer,OD from Flaming Lower Layer,OD from Smoldering Lower Layer,Ignition,Plume Entrainment Rate,Pyrolysis Rate,HRR Expected,HRR Actual,HRR Convective Actual,HRR Lower Actual,HRR Upper Actual,Flame Height,HRR vent jet Fires,HRR vent jet Fires
Time,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,Room Fire,Room Fire,Room Fire,Room Fire,Room Fire,Room Fire,Room Fire,Room Fire,Room Fire,R0,Outside
s,C,C,m,m^3,Pa,Pa,mol %,mol %,mol %,mol %,mol %,mol %,mol %,mol %,1/m,1/m,1/m,mol %,mol %,mol %,mol %,mol %,mol %,mol %,mol %,1/m,1/m,1/m,,kg/s,kg/s,W,W,W,W,W,m,W,W
 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.480000E-02, 0.000000E+00, 0.101325E+06, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.300000E+02, 0.283889E+02, 0.201590E+02, 0.183258E+01, 0.113484E+02, 0.888203E+01, 0.101334E+06, 0.782634E+02, 0.203437E+02, 0.125687E+00, 0.782918E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.126195E+01, 0.811156E-01, 0.811156E-01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.453029E+00, 0.110497E-02, 0.200000E+05, 0.200000E+05, 0.130000E+05, 0.200000E+05, 0.000000E+00, 0.574897E+00, 0.000000E+00, 0.000000E+00                      
 0.600000E+02, 0.446601E+02, 0.211946E+02, 0.121411E+01, 0.237177E+02, 0.124015E+03, 0.101449E+06, 0.780862E+02, 0.200470E+02, 0.375312E+00, 0.233786E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147597E+01, 0.230036E+00, 0.230036E+00, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.402587E+00, 0.441989E-02, 0.800000E+05, 0.800000E+05, 0.520000E+05, 0.800000E+05, 0.000000E+00, 0.100102E+01, 0.000000E+00, 0.000000E+00                      
 0.900000E+02, 0.743347E+02, 0.246009E+02, 0.665855E+00, 0.346829E+02, 0.491702E+03, 0.101817E+06, 0.777442E+02, 0.194743E+02, 0.857086E+00, 0.533888E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.188902E+01, 0.482032E+00, 0.482032E+00, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.328658E+00, 0.994475E-02, 0.180000E+06, 0.180000E+06, 0.117000E+06, 0.180000E+06, 0.000000E+00, 0.138461E+01, 0.000000E+00, 0.000000E+00                      
 0.120000E+03, 0.121879E+03, 0.328961E+02, 0.261664E+00, 0.427667E+02, 0.102206E+04, 0.102347E+06, 0.771353E+02, 0.184547E+02, 0.171475E+01, 0.106813E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.262434E+01, 0.852202E+00, 0.852202E+00, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.182411E+00, 0.176796E-01, 0.320000E+06, 0.320000E+06, 0.208000E+06, 0.320000E+06, 0.000000E+00, 0.174287E+01, 0.000000E+00, 0.000000E+00                      
 0.150000E+03, 0.190785E+03, 0.469879E+02, 0.100000E+00, 0.460000E+02, 0.113336E+04, 0.102458E+06, 0.759790E+02, 0.165185E+02, 0.334344E+01, 0.208266E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.402071E+01, 0.141473E+01, 0.141473E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.618335E-01, 0.276243E-01, 0.500000E+06, 0.500000E+06, 0.325000E+06, 0.184955E+06, 0.315045E+06, 0.208352E+01, 0.000000E+00, 0.000000E+00                      
 0.180000E+03, 0.259589E+03, 0.635096E+02, 0.100000E+00, 0.460000E+02, 0.768435E+03, 0.102093E+06, 0.740171E+02, 0.132332E+02, 0.610698E+01, 0.380410E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.639006E+01, 0.223807E+01, 0.223807E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.721970E-01, 0.397790E-01, 0.720000E+06, 0.720000E+06, 0.468000E+06, 0.215955E+06, 0.504045E+06, 0.241069E+01, 0.000000E+00, 0.000000E+00                      
