Time,ULMN2_1,ULMO2_1,ULMCO2_1,ULMCO_1,ULMHCN_1,ULMHCL_1,ULMTUHC_1,ULMH2O_1,ULMOD_1,ULMODF_1,ULMODS_1,ULMTS_1,LLMN2_1,LLMO2_1,LLMCO2_1,LLMCO_1,LLMHCN_1,LLMHCL_1,LLMTUHC_1,LLMH2O_1,LLMOD_1,LLMODF_1,LLMODS_1,LLMTS_1,PYTOL_T_1,TRACE_T_1
Simulation Time,N2 Upper Layer Mass,O2 Upper Layer Mass,CO2 Upper Layer Mass,CO Upper Layer Mass,HCN Upper Layer Mass,HCl Upper Layer Mass,Unburned Fuel Upper Layer Mass,H2O Upper Layer Mass,Soot Upper Layer Mass,Soot from Flaming Upper Layer Mass,Soot from Smoldering Upper Layer Mass,Trace Species Upper Layer Mass,N2 Lower Layer Mass,O2 Lower Layer Mass,CO2 Lower Layer Mass,CO Lower Layer Mass,HCN Lower Layer Mass,HCl Lower Layer Mass,Unburned Fuel Lower Layer Mass,H2O Lower Layer Mass,Soot Lower Layer Mass,Soot from Flaming Lower Layer Mass,Soot from Smoldering Lower Layer Mass,Trace Species Lower Layer Mass,Total Pyrolysate Released,Total Trace Species Released
Time,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,Room Fire,Room Fire
s,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg
 0.000000E+00, 0.438622E-02, 0.131017E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.415438E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.438578E+02, 0.131004E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.415397E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.300000E+02, 0.100701E+02, 0.298942E+01, 0.254009E-01, 0.100701E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.104402E+00, 0.243632E-03, 0.243632E-03, 0.000000E+00, 0.000000E+00, 0.334769E+02, 0.999958E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.317074E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.168612E-01, 0.000000E+00                      
 0.600000E+02, 0.199423E+02, 0.584699E+01, 0.150549E+00, 0.596849E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.242365E+00, 0.144399E-02, 0.144399E-02, 0.000000E+00, 0.000000E+00, 0.221260E+02, 0.660907E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.209565E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100836E+00, 0.000000E+00                      
 0.900000E+02, 0.266416E+02, 0.762141E+01, 0.461318E+00, 0.182889E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.416218E+00, 0.442473E-02, 0.442473E-02, 0.000000E+00, 0.000000E+00, 0.120392E+02, 0.359613E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.114029E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.318023E+00, 0.000000E+00                      
 0.120000E+03, 0.288023E+02, 0.786978E+01, 0.100568E+01, 0.398699E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.630066E+00, 0.964594E-02, 0.964594E-02, 0.000000E+00, 0.000000E+00, 0.462671E+01, 0.138201E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.438217E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.735242E+00, 0.000000E+00                      
 0.150000E+03, 0.259812E+02, 0.645086E+01, 0.179573E+01, 0.711917E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.884013E+00, 0.172238E-01, 0.172238E-01, 0.000000E+00, 0.000000E+00, 0.169064E+01, 0.504996E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160128E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141689E+01, 0.000000E+00                      
 0.180000E+03, 0.219212E+02, 0.447587E+01, 0.284081E+01, 0.112623E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.121682E+01, 0.272476E-01, 0.272476E-01, 0.000000E+00, 0.000000E+00, 0.159721E+01, 0.477087E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.151278E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.242852E+01, 0.000000E+00                      
