Time,L_Room_1_Outside_1,L_Room_1_Outside_2
Simulation Time,Net Inflow,Net Inflow
Time,Wall Leak R0,Floor Leak R0
s,kg/s,kg/s
 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.300000E+02, 0.236448E-01, 0.335398E-02                      
 0.600000E+02, 0.868443E-01, 0.125177E-01                      
 0.900000E+02, 0.165769E+00, 0.248270E-01                      
 0.120000E+03, 0.222287E+00, 0.353976E-01                      
 0.150000E+03, 0.214351E+00, 0.364653E-01                      
 0.180000E+03, 0.164699E+00, 0.292279E-01                      
 0.210000E+03,-0.382567E+00,-0.542484E-01                      
 0.240000E+03, 0.265058E-01, 0.382689E-02                      
 0.270000E+03, 0.755384E-01, 0.121497E-01                      
 0.300000E+03, 0.823003E-01, 0.132022E-01                      
 0.330000E+03, 0.841507E-01, 0.134840E-01                      
 0.360000E+03, 0.846810E-01, 0.135561E-01                      
 0.390000E+03, 0.847891E-01, 0.135606E-01                      
 0.420000E+03, 0.847507E-01, 0.135419E-01                      
 0.450000E+03, 0.846572E-01, 0.135147E-01                      
 0.480000E+03, 0.845418E-01, 0.134843E-01                      
 0.510000E+03, 0.844176E-01, 0.134529E-01                      
 0.540000E+03, 0.842907E-01, 0.134215E-01                      
 0.570000E+03, 0.841639E-01, 0.133905E-01                      
 0.600000E+03, 0.840387E-01, 0.133602E-01                      
 0.630000E+03, 0.839158E-01, 0.133305E-01                      
 0.660000E+03, 0.837957E-01, 0.133015E-01                      
 0.690000E+03, 0.836784E-01, 0.132734E-01                      
 0.720000E+03, 0.835641E-01, 0.132459E-01                      
 0.750000E+03, 0.834526E-01, 0.132192E-01                      
 0.780000E+03, 0.833440E-01, 0.131931E-01                      
 0.810000E+03, 0.832380E-01, 0.131678E-01                      
 0.840000E+03, 0.831346E-01, 0.131430E-01                      
 0.870000E+03, 0.830337E-01, 0.131189E-01                      
 0.900000E+03, 0.829352E-01, 0.130953E-01                      
 0.930000E+03, 0.828389E-01, 0.130722E-01                      
 0.960000E+03, 0.827448E-01, 0.130497E-01                      
 0.990000E+03, 0.826527E-01, 0.130276E-01                      
 0.102000E+04, 0.825626E-01, 0.130060E-01                      
 0.105000E+04, 0.824743E-01, 0.129849E-01                      
 0.108000E+04, 0.823877E-01, 0.129642E-01                      
 0.111000E+04, 0.823029E-01, 0.129439E-01                      
 0.114000E+04, 0.822197E-01, 0.129239E-01                      
 0.117000E+04, 0.821380E-01, 0.129044E-01                      
 0.120000E+04, 0.820578E-01, 0.128852E-01                      
 0.123000E+04, 0.819790E-01, 0.128663E-01                      
 0.126000E+04, 0.819015E-01, 0.128478E-01                      
 0.129000E+04, 0.818253E-01, 0.128295E-01                      
 0.132000E+04, 0.817504E-01, 0.128116E-01                      
 0.135000E+04, 0.816767E-01, 0.127939E-01                      
 0.138000E+04, 0.816041E-01, 0.127766E-01                      
 0.141000E+04, 0.815327E-01, 0.127595E-01                      
 0.144000E+04, 0.814623E-01, 0.127426E-01                      
 0.147000E+04, 0.813929E-01, 0.127260E-01                      
 0.150000E+04, 0.813245E-01, 0.127097E-01                      
 0.153000E+04, 0.812571E-01, 0.126935E-01                      
 0.156000E+04, 0.811906E-01, 0.126776E-01                      
 0.159000E+04, 0.811250E-01, 0.126619E-01                      
 0.162000E+04, 0.810602E-01, 0.126465E-01                      
 0.165000E+04, 0.809963E-01, 0.126312E-01                      
 0.168000E+04, 0.809332E-01, 0.126161E-01                      
 0.171000E+04, 0.808709E-01, 0.126012E-01                      
 0.174000E+04, 0.808093E-01, 0.125865E-01                      
 0.177000E+04, 0.807485E-01, 0.125720E-01                      
 0.180000E+04, 0.806884E-01, 0.125576E-01                      
 0.183000E+04, 0.806290E-01, 0.125434E-01                      
 0.186000E+04, 0.805702E-01, 0.125294E-01                      
 0.189000E+04, 0.805121E-01, 0.125156E-01                      
 0.192000E+04, 0.804547E-01, 0.125019E-01                      
 0.195000E+04, 0.803978E-01, 0.124883E-01                      
 0.198000E+04, 0.803416E-01, 0.124749E-01                      
 0.201000E+04, 0.802860E-01, 0.124616E-01                      
 0.204000E+04, 0.802309E-01, 0.124485E-01                      
 0.207000E+04, 0.801764E-01, 0.124355E-01                      
 0.210000E+04, 0.801224E-01, 0.124227E-01                      
 0.213000E+04, 0.800690E-01, 0.124100E-01                      
