Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1
Simulation Time,Ceiling Temperature,Upper Wall Temperature,Lower Wall Temperature,Floor Temperature
Time,R0,R0,R0,R0
s,C,C,C,C
 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02                      
 0.300000E+02, 0.206716E+02, 0.201402E+02, 0.201360E+02, 0.203316E+02                      
 0.600000E+02, 0.232540E+02, 0.207391E+02, 0.207576E+02, 0.215017E+02                      
 0.900000E+02, 0.287249E+02, 0.223626E+02, 0.222015E+02, 0.237969E+02                      
 0.120000E+03, 0.379418E+02, 0.257526E+02, 0.245213E+02, 0.274444E+02                      
 0.150000E+03, 0.519959E+02, 0.321485E+02, 0.281235E+02, 0.330653E+02                      
 0.180000E+03, 0.723208E+02, 0.428466E+02, 0.336135E+02, 0.413689E+02                      
 0.210000E+03, 0.855235E+02, 0.531380E+02, 0.385938E+02, 0.491351E+02                      
 0.240000E+03, 0.762641E+02, 0.490717E+02, 0.366092E+02, 0.464409E+02                      
 0.270000E+03, 0.755647E+02, 0.482846E+02, 0.369005E+02, 0.468436E+02                      
 0.300000E+03, 0.763755E+02, 0.485702E+02, 0.375344E+02, 0.477981E+02                      
 0.330000E+03, 0.776824E+02, 0.492325E+02, 0.382505E+02, 0.488890E+02                      
 0.360000E+03, 0.792179E+02, 0.500569E+02, 0.390002E+02, 0.500298E+02                      
 0.390000E+03, 0.808558E+02, 0.509540E+02, 0.397597E+02, 0.511807E+02                      
 0.420000E+03, 0.825344E+02, 0.518820E+02, 0.405173E+02, 0.523232E+02                      
 0.450000E+03, 0.842212E+02, 0.528197E+02, 0.412673E+02, 0.534487E+02                      
 0.480000E+03, 0.858987E+02, 0.537557E+02, 0.420068E+02, 0.545532E+02                      
 0.510000E+03, 0.875569E+02, 0.546840E+02, 0.427346E+02, 0.556355E+02                      
 0.540000E+03, 0.891903E+02, 0.556012E+02, 0.434503E+02, 0.566951E+02                      
 0.570000E+03, 0.907959E+02, 0.565053E+02, 0.441540E+02, 0.577326E+02                      
 0.600000E+03, 0.923725E+02, 0.573955E+02, 0.448459E+02, 0.587487E+02                      
 0.630000E+03, 0.939194E+02, 0.582715E+02, 0.455264E+02, 0.597442E+02                      
 0.660000E+03, 0.954368E+02, 0.591332E+02, 0.461961E+02, 0.607200E+02                      
 0.690000E+03, 0.969252E+02, 0.599810E+02, 0.468553E+02, 0.616773E+02                      
 0.720000E+03, 0.983853E+02, 0.608150E+02, 0.475047E+02, 0.626167E+02                      
 0.750000E+03, 0.998178E+02, 0.616357E+02, 0.481446E+02, 0.635393E+02                      
 0.780000E+03, 0.101224E+03, 0.624436E+02, 0.487755E+02, 0.644459E+02                      
 0.810000E+03, 0.102604E+03, 0.632391E+02, 0.493978E+02, 0.653373E+02                      
 0.840000E+03, 0.103959E+03, 0.640227E+02, 0.500120E+02, 0.662141E+02                      
 0.870000E+03, 0.105290E+03, 0.647948E+02, 0.506184E+02, 0.670771E+02                      
 0.900000E+03, 0.106599E+03, 0.655559E+02, 0.512173E+02, 0.679270E+02                      
 0.930000E+03, 0.107885E+03, 0.663064E+02, 0.518092E+02, 0.687643E+02                      
 0.960000E+03, 0.109149E+03, 0.670468E+02, 0.523943E+02, 0.695896E+02                      
 0.990000E+03, 0.110393E+03, 0.677773E+02, 0.529730E+02, 0.704033E+02                      
 0.102000E+04, 0.111617E+03, 0.684984E+02, 0.535454E+02, 0.712061E+02                      
 0.105000E+04, 0.112822E+03, 0.692105E+02, 0.541119E+02, 0.719983E+02                      
 0.108000E+04, 0.114008E+03, 0.699138E+02, 0.546726E+02, 0.727804E+02                      
 0.111000E+04, 0.115176E+03, 0.706087E+02, 0.552279E+02, 0.735528E+02                      
 0.114000E+04, 0.116327E+03, 0.712955E+02, 0.557779E+02, 0.743159E+02                      
 0.117000E+04, 0.117461E+03, 0.719744E+02, 0.563229E+02, 0.750699E+02                      
 0.120000E+04, 0.118579E+03, 0.726459E+02, 0.568630E+02, 0.758153E+02                      
 0.123000E+04, 0.119681E+03, 0.733100E+02, 0.573984E+02, 0.765524E+02                      
 0.126000E+04, 0.120768E+03, 0.739671E+02, 0.579292E+02, 0.772814E+02                      
 0.129000E+04, 0.121841E+03, 0.746174E+02, 0.584557E+02, 0.780026E+02                      
 0.132000E+04, 0.122899E+03, 0.752611E+02, 0.589780E+02, 0.787164E+02                      
 0.135000E+04, 0.123943E+03, 0.758984E+02, 0.594961E+02, 0.794228E+02                      
 0.138000E+04, 0.124974E+03, 0.765295E+02, 0.600104E+02, 0.801223E+02                      
 0.141000E+04, 0.125992E+03, 0.771547E+02, 0.605208E+02, 0.808149E+02                      
 0.144000E+04, 0.126997E+03, 0.777740E+02, 0.610275E+02, 0.815010E+02                      
 0.147000E+04, 0.127990E+03, 0.783877E+02, 0.615306E+02, 0.821806E+02                      
 0.150000E+04, 0.128971E+03, 0.789960E+02, 0.620303E+02, 0.828541E+02                      
 0.153000E+04, 0.129940E+03, 0.795989E+02, 0.625266E+02, 0.835216E+02                      
 0.156000E+04, 0.130898E+03, 0.801967E+02, 0.630196E+02, 0.841832E+02                      
 0.159000E+04, 0.131845E+03, 0.807895E+02, 0.635095E+02, 0.848391E+02                      
 0.162000E+04, 0.132782E+03, 0.813774E+02, 0.639962E+02, 0.854896E+02                      
 0.165000E+04, 0.133707E+03, 0.819605E+02, 0.644800E+02, 0.861346E+02                      
 0.168000E+04, 0.134623E+03, 0.825390E+02, 0.649609E+02, 0.867745E+02                      
 0.171000E+04, 0.135529E+03, 0.831131E+02, 0.654389E+02, 0.874092E+02                      
 0.174000E+04, 0.136425E+03, 0.836827E+02, 0.659141E+02, 0.880390E+02                      
 0.177000E+04, 0.137311E+03, 0.842481E+02, 0.663867E+02, 0.886640E+02                      
 0.180000E+04, 0.138188E+03, 0.848093E+02, 0.668566E+02, 0.892843E+02                      
 0.183000E+04, 0.139057E+03, 0.853665E+02, 0.673240E+02, 0.899000E+02                      
 0.186000E+04, 0.139916E+03, 0.859197E+02, 0.677889E+02, 0.905112E+02                      
 0.189000E+04, 0.140767E+03, 0.864691E+02, 0.682514E+02, 0.911180E+02                      
 0.192000E+04, 0.141609E+03, 0.870146E+02, 0.687115E+02, 0.917206E+02                      
 0.195000E+04, 0.142444E+03, 0.875565E+02, 0.691693E+02, 0.923190E+02                      
 0.198000E+04, 0.143270E+03, 0.880948E+02, 0.696248E+02, 0.929133E+02                      
 0.201000E+04, 0.144088E+03, 0.886295E+02, 0.700781E+02, 0.935037E+02                      
 0.204000E+04, 0.144899E+03, 0.891608E+02, 0.705292E+02, 0.940901E+02                      
 0.207000E+04, 0.145701E+03, 0.896888E+02, 0.709783E+02, 0.946727E+02                      
 0.210000E+04, 0.146497E+03, 0.902134E+02, 0.714253E+02, 0.952517E+02                      
 0.213000E+04, 0.147285E+03, 0.907349E+02, 0.718702E+02, 0.958269E+02                      
 0.216000E+04, 0.148067E+03, 0.912531E+02, 0.723132E+02, 0.963986E+02                      
 0.219000E+04, 0.148841E+03, 0.917683E+02, 0.727543E+02, 0.969668E+02                      
 0.222000E+04, 0.149609E+03, 0.922805E+02, 0.731935E+02, 0.975315E+02                      
 0.225000E+04, 0.150369E+03, 0.927896E+02, 0.736308E+02, 0.980929E+02                      
 0.228000E+04, 0.151124E+03, 0.932959E+02, 0.740663E+02, 0.986510E+02                      
 0.231000E+04, 0.151872E+03, 0.937994E+02, 0.745000E+02, 0.992059E+02                      
 0.234000E+04, 0.152613E+03, 0.943000E+02, 0.749320E+02, 0.997576E+02                      
 0.237000E+04, 0.153348E+03, 0.947979E+02, 0.753622E+02, 0.100306E+03                      
 0.240000E+04, 0.154078E+03, 0.952931E+02, 0.757908E+02, 0.100852E+03                      
 0.243000E+04, 0.154801E+03, 0.957857E+02, 0.762178E+02, 0.101394E+03                      
 0.246000E+04, 0.155519E+03, 0.962757E+02, 0.766431E+02, 0.101934E+03                      
 0.249000E+04, 0.156230E+03, 0.967631E+02, 0.770669E+02, 0.102471E+03                      
 0.252000E+04, 0.156936E+03, 0.972481E+02, 0.774891E+02, 0.103004E+03                      
 0.255000E+04, 0.157637E+03, 0.977306E+02, 0.779097E+02, 0.103536E+03                      
 0.258000E+04, 0.158332E+03, 0.982107E+02, 0.783289E+02, 0.104064E+03                      
