s,C,C,m,Pa,kg/m^3,kg/m^3,1/m,1/m,C,C,C,C,kW,m,m,m^2
Time,ULT_1,LLT_1,HGT_1,PRS_1,RHOU_1,RHOL_1,ULOD_1,LLOD_1,CLT_1,UWT_1,LWT_1,FLT_1,HRR_1,FLHGT_1,FBASE_1,FAREA_1
 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.000000E+00, 0.119540E+01, 0.119540E+01, 0.000000E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314159E-01                      
 0.300000E+02, 0.283889E+02, 0.201590E+02, 0.183258E+01, 0.888203E+01, 0.116225E+01, 0.119486E+01, 0.811156E-01, 0.000000E+00, 0.206716E+02, 0.201402E+02, 0.201360E+02, 0.203316E+02, 0.200000E+02, 0.574897E+00, 0.000000E+00, 0.314159E-01                      
 0.600000E+02, 0.446601E+02, 0.211946E+02, 0.121411E+01, 0.124015E+03, 0.110400E+01, 0.119201E+01, 0.230036E+00, 0.000000E+00, 0.232540E+02, 0.207391E+02, 0.207576E+02, 0.215017E+02, 0.800000E+02, 0.100102E+01, 0.000000E+00, 0.952000E-01                      
 0.900000E+02, 0.743347E+02, 0.246009E+02, 0.665855E+00, 0.491702E+03, 0.101338E+01, 0.118264E+01, 0.482032E+00, 0.000000E+00, 0.287249E+02, 0.223626E+02, 0.222015E+02, 0.237969E+02, 0.180000E+03, 0.138461E+01, 0.000000E+00, 0.182100E+00                      
 0.120000E+03, 0.121879E+03, 0.328961E+02, 0.261664E+00, 0.102206E+04, 0.896054E+00, 0.115658E+01, 0.852202E+00, 0.000000E+00, 0.379418E+02, 0.257526E+02, 0.245213E+02, 0.274444E+02, 0.320000E+03, 0.174287E+01, 0.000000E+00, 0.288600E+00                      
 0.150000E+03, 0.190785E+03, 0.469879E+02, 0.100000E+00, 0.113336E+04, 0.763797E+00, 0.110687E+01, 0.141473E+01, 0.000000E+00, 0.519959E+02, 0.321485E+02, 0.281235E+02, 0.330653E+02, 0.500000E+03, 0.208352E+01, 0.000000E+00, 0.412400E+00                      
 0.180000E+03, 0.259589E+03, 0.635096E+02, 0.100000E+00, 0.768435E+03, 0.662783E+00, 0.104880E+01, 0.223807E+01, 0.000000E+00, 0.723208E+02, 0.428466E+02, 0.336135E+02, 0.413689E+02, 0.720000E+03, 0.241069E+01, 0.000000E+00, 0.552100E+00                      
 0.210000E+03, 0.265708E+03, 0.523481E+02, 0.100000E+00,-0.232256E+04, 0.635417E+00, 0.105193E+01, 0.333068E+01, 0.000000E+00, 0.855235E+02, 0.531380E+02, 0.385938E+02, 0.491351E+02, 0.257401E+03, 0.119686E+01, 0.000000E+00, 0.706500E+00                      
 0.240000E+03, 0.186779E+03, 0.505024E+02, 0.100000E+00, 0.127589E+02, 0.762024E+00, 0.108288E+01, 0.402811E+01, 0.000000E+00, 0.762641E+02, 0.490717E+02, 0.366092E+02, 0.464409E+02, 0.276183E+03, 0.117125E+01, 0.000000E+00, 0.840000E+00                      
 0.270000E+03, 0.174861E+03, 0.625967E+02, 0.100000E+00, 0.133252E+03, 0.783225E+00, 0.104511E+01, 0.415599E+01, 0.000000E+00, 0.755647E+02, 0.482846E+02, 0.369005E+02, 0.468436E+02, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.300000E+03, 0.173003E+03, 0.648239E+02, 0.100000E+00, 0.158344E+03, 0.786680E+00, 0.103848E+01, 0.418416E+01, 0.000000E+00, 0.763755E+02, 0.485702E+02, 0.375344E+02, 0.477981E+02, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.330000E+03, 0.172832E+03, 0.658669E+02, 0.100000E+00, 0.165674E+03, 0.787039E+00, 0.103536E+01, 0.419509E+01, 0.000000E+00, 0.776824E+02, 0.492325E+02, 0.382505E+02, 0.488890E+02, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.360000E+03, 0.173160E+03, 0.668658E+02, 0.100000E+00, 0.167940E+03, 0.786479E+00, 0.103234E+01, 0.419949E+01, 0.000000E+00, 0.792179E+02, 0.500569E+02, 0.390002E+02, 0.500298E+02, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.390000E+03, 0.173656E+03, 0.678945E+02, 0.100000E+00, 0.168559E+03, 0.785611E+00, 0.102924E+01, 0.420104E+01, 0.000000E+00, 0.808558E+02, 0.509540E+02, 0.397597E+02, 0.511807E+02, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.420000E+03, 0.174213E+03, 0.689322E+02, 0.100000E+00, 0.168605E+03, 0.784632E+00, 0.102611E+01, 0.420148E+01, 0.000000E+00, 0.825344E+02, 0.518820E+02, 0.405173E+02, 0.523232E+02, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.450000E+03, 0.174794E+03, 0.699630E+02, 0.100000E+00, 0.168433E+03, 0.783614E+00, 0.102303E+01, 0.420120E+01, 0.000000E+00, 0.842212E+02, 0.528197E+02, 0.412673E+02, 0.534487E+02, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.480000E+03, 0.175381E+03, 0.709792E+02, 0.100000E+00, 0.168174E+03, 0.782585E+00, 0.102001E+01, 0.419963E+01, 0.000000E+00, 0.858987E+02, 0.537557E+02, 0.420068E+02, 0.545532E+02, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.510000E+03, 0.175968E+03, 0.719773E+02, 0.100000E+00, 0.167879E+03, 0.781560E+00, 0.101705E+01, 0.419797E+01, 0.000000E+00, 0.875569E+02, 0.546840E+02, 0.427346E+02, 0.556355E+02, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.540000E+03, 0.176551E+03, 0.729561E+02, 0.100000E+00, 0.167571E+03, 0.780544E+00, 0.101417E+01, 0.419586E+01, 0.000000E+00, 0.891903E+02, 0.556012E+02, 0.434503E+02, 0.566951E+02, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.570000E+03, 0.177129E+03, 0.739153E+02, 0.100000E+00, 0.167261E+03, 0.779541E+00, 0.101137E+01, 0.419340E+01, 0.000000E+00, 0.907959E+02, 0.565053E+02, 0.441540E+02, 0.577326E+02, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.600000E+03, 0.177699E+03, 0.748553E+02, 0.100000E+00, 0.166954E+03, 0.778553E+00, 0.100863E+01, 0.419017E+01, 0.000000E+00, 0.923725E+02, 0.573955E+02, 0.448459E+02, 0.587487E+02, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.630000E+03, 0.178261E+03, 0.757766E+02, 0.100000E+00, 0.166653E+03, 0.777581E+00, 0.100597E+01, 0.418720E+01, 0.000000E+00, 0.939194E+02, 0.582715E+02, 0.455264E+02, 0.597442E+02, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.660000E+03, 0.178816E+03, 0.766800E+02, 0.100000E+00, 0.166361E+03, 0.776624E+00, 0.100337E+01, 0.418402E+01, 0.000000E+00, 0.954368E+02, 0.591332E+02, 0.461961E+02, 0.607200E+02, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
