Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,APRS_1,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULODF_1,ULODS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLODF_1,LLODS_1,IGN_1,PLUM_1,PYROL_1,HRR_E1,HRR_1,HRRC_1,HRRL_1,HRRU_1,FLHGT_1,DJET_1,DJET_Outside
Simulation Time,Upper Layer Temperature,Lower Layer Temperature,Layer Height,Upper Layer Volume,Pressure,Absolute Pressure,N2 Upper Layer,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCl Upper Layer,Unburned Fuel Upper Layer,H2O Upper Layer,Optical Density Upper Layer,OD from Flaming Upper Layer,OD from Smoldering Upper Layer,N2 Lower Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCl Lower Layer,Unburned Fuel Lower Layer,H2O Lower Layer,Optical Density Lower Layer,OD from Flaming Lower Layer,OD from Smoldering Lower Layer,Ignition,Plume Entrainment Rate,Pyrolysis Rate,HRR Expected,HRR Actual,HRR Convective Actual,HRR Lower Actual,HRR Upper Actual,Flame Height,HRR vent jet Fires,HRR vent jet Fires
Time,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,CompositeFire,CompositeFire,CompositeFire,CompositeFire,CompositeFire,CompositeFire,CompositeFire,CompositeFire,CompositeFire,R0,Outside
s,C,C,m,m^3,Pa,Pa,mol %,mol %,mol %,mol %,mol %,mol %,mol %,mol %,1/m,1/m,1/m,mol %,mol %,mol %,mol %,mol %,mol %,mol %,mol %,1/m,1/m,1/m,,kg/s,kg/s,W,W,W,W,W,m,W,W
 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.480000E-02, 0.000000E+00, 0.101325E+06, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.100000E+02, 0.256874E+02, 0.200320E+02, 0.220243E+01, 0.395147E+01,-0.915193E-03, 0.101325E+06, 0.782937E+02, 0.203944E+02, 0.830838E-01, 0.517537E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.122543E+01, 0.541011E-01, 0.541011E-01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.560927E+00, 0.773481E-03, 0.140000E+05, 0.140000E+05, 0.910000E+04, 0.140000E+05, 0.000000E+00, 0.458142E+00, 0.000000E+00, 0.000000E+00                      
 0.200000E+02, 0.301050E+02, 0.201368E+02, 0.195268E+01, 0.894635E+01,-0.407879E-02, 0.101325E+06, 0.782463E+02, 0.203152E+02, 0.149727E+00, 0.932663E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.128257E+01, 0.960780E-01, 0.960780E-01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.562652E+00, 0.154696E-02, 0.280000E+05, 0.280000E+05, 0.182000E+05, 0.280000E+05, 0.000000E+00, 0.661481E+00, 0.000000E+00, 0.000000E+00                      
 0.300000E+02, 0.348139E+02, 0.203258E+02, 0.172352E+01, 0.135296E+02,-0.125994E-01, 0.101325E+06, 0.781948E+02, 0.202289E+02, 0.222294E+00, 0.138469E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.134478E+01, 0.140448E+00, 0.140448E+00, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.515804E+00, 0.232044E-02, 0.420000E+05, 0.420000E+05, 0.273000E+05, 0.420000E+05, 0.000000E+00, 0.806591E+00, 0.000000E+00, 0.000000E+00                      
 0.400000E+02, 0.422558E+02, 0.206867E+02, 0.152030E+01, 0.175940E+02,-0.303842E-01, 0.101325E+06, 0.781153E+02, 0.200957E+02, 0.334322E+00, 0.208253E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144083E+01, 0.206233E+00, 0.206233E+00, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.559053E+00, 0.465930E-02, 0.843333E+05, 0.843333E+05, 0.548167E+05, 0.843333E+05, 0.000000E+00, 0.104298E+01, 0.000000E+00, 0.000000E+00                      
 0.500000E+02, 0.530250E+02, 0.213008E+02, 0.135269E+01, 0.209462E+02,-0.680666E-01, 0.101325E+06, 0.779981E+02, 0.198994E+02, 0.499430E+00, 0.311100E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158239E+01, 0.297875E+00, 0.297875E+00, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.569406E+00, 0.699816E-02, 0.126667E+06, 0.126667E+06, 0.823333E+05, 0.126667E+06, 0.000000E+00, 0.121058E+01, 0.000000E+00, 0.000000E+00                      
 0.600000E+02, 0.658729E+02, 0.222455E+02, 0.123669E+01, 0.232661E+02,-0.139439E+00, 0.101325E+06, 0.778527E+02, 0.196560E+02, 0.704239E+00, 0.438677E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.175798E+01, 0.404039E+00, 0.404039E+00, 0.000000E+00, 0.783518E+02, 0.204917E+02, 0.120999E-02, 0.753716E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115523E+01, 0.797144E-03, 0.797144E-03, 0.000000E+00, 0.100000E+01, 0.590243E+00, 0.933702E-02, 0.169000E+06, 0.169000E+06, 0.109850E+06, 0.169000E+06, 0.000000E+00, 0.134482E+01, 0.000000E+00, 0.000000E+00                      
