Time,ULMN2_1,ULMO2_1,ULMCO2_1,ULMCO_1,ULMHCN_1,ULMHCL_1,ULMTUHC_1,ULMH2O_1,ULMOD_1,ULMODF_1,ULMODS_1,ULMTS_1,LLMN2_1,LLMO2_1,LLMCO2_1,LLMCO_1,LLMHCN_1,LLMHCL_1,LLMTUHC_1,LLMH2O_1,LLMOD_1,LLMODF_1,LLMODS_1,LLMTS_1,PYTOL_T_1,TRACE_T_1
Simulation Time,N2 Upper Layer Mass,O2 Upper Layer Mass,CO2 Upper Layer Mass,CO Upper Layer Mass,HCN Upper Layer Mass,HCl Upper Layer Mass,Unburned Fuel Upper Layer Mass,H2O Upper Layer Mass,Soot Upper Layer Mass,Soot from Flaming Upper Layer Mass,Soot from Smoldering Upper Layer Mass,Trace Species Upper Layer Mass,N2 Lower Layer Mass,O2 Lower Layer Mass,CO2 Lower Layer Mass,CO Lower Layer Mass,HCN Lower Layer Mass,HCl Lower Layer Mass,Unburned Fuel Lower Layer Mass,H2O Lower Layer Mass,Soot Lower Layer Mass,Soot from Flaming Lower Layer Mass,Soot from Smoldering Lower Layer Mass,Trace Species Lower Layer Mass,Total Pyrolysate Released,Total Trace Species Released
Time,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,CompositeFire,CompositeFire
s,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg
 0.000000E+00, 0.438622E-02, 0.131017E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.415438E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.438578E+02, 0.131004E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.415397E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.100000E+02, 0.353918E+01, 0.105285E+01, 0.589896E-02, 0.233863E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.356167E-01, 0.565798E-04, 0.565798E-04, 0.000000E+00, 0.000000E+00, 0.402470E+02, 0.120218E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.381198E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.397689E-02, 0.000000E+00                      
 0.200000E+02, 0.789153E+01, 0.233991E+01, 0.237181E-01, 0.940300E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.831700E-01, 0.227492E-03, 0.227492E-03, 0.000000E+00, 0.000000E+00, 0.356702E+02, 0.106547E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.337848E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157781E-01, 0.000000E+00                      
 0.300000E+02, 0.117430E+02, 0.346940E+01, 0.524336E-01, 0.207873E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.129850E+00, 0.502917E-03, 0.502917E-03, 0.000000E+00, 0.000000E+00, 0.314639E+02, 0.939831E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.298009E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.353635E-01, 0.000000E+00                      
 0.400000E+02, 0.148943E+02, 0.437593E+01, 0.100123E+00, 0.396936E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.176640E+00, 0.960330E-03, 0.960330E-03, 0.000000E+00, 0.000000E+00, 0.277198E+02, 0.827995E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.262547E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.711189E-01, 0.000000E+00                      
 0.500000E+02, 0.171189E+02, 0.498785E+01, 0.172167E+00, 0.682553E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.223302E+00, 0.165134E-02, 0.165134E-02, 0.000000E+00, 0.000000E+00, 0.246124E+02, 0.735175E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.233115E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.130528E+00, 0.000000E+00                      
 0.600000E+02, 0.182569E+02, 0.526418E+01, 0.259393E+00, 0.102836E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.265069E+00, 0.248797E-02, 0.248797E-02, 0.000000E+00, 0.000000E+00, 0.224296E+02, 0.669935E+01, 0.544049E-03, 0.215688E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.212634E+00, 0.521825E-05, 0.521825E-05, 0.000000E+00, 0.000000E+00, 0.212829E+00, 0.000000E+00                      
 0.700000E+02, 0.187863E+02, 0.534727E+01, 0.362250E+00, 0.143613E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.306622E+00, 0.347452E-02, 0.347452E-02, 0.000000E+00, 0.000000E+00, 0.206733E+02, 0.617351E+01, 0.224720E-02, 0.890900E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.196605E+00, 0.215540E-04, 0.215540E-04, 0.000000E+00, 0.000000E+00, 0.327068E+00, 0.000000E+00                      
 0.800000E+02, 0.188935E+02, 0.529362E+01, 0.479715E+00, 0.190182E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.349367E+00, 0.460118E-02, 0.460118E-02, 0.000000E+00, 0.000000E+00, 0.191845E+02, 0.572636E+01, 0.558937E-02, 0.221590E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.183691E+00, 0.536104E-04, 0.536104E-04, 0.000000E+00, 0.000000E+00, 0.480468E+00, 0.000000E+00                      
 0.900000E+02, 0.186380E+02, 0.512920E+01, 0.600531E+00, 0.238080E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.389867E+00, 0.575999E-02, 0.575999E-02, 0.000000E+00, 0.000000E+00, 0.180461E+02, 0.538245E+01, 0.108856E-01, 0.431557E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.174790E+00, 0.104409E-03, 0.104409E-03, 0.000000E+00, 0.000000E+00, 0.673266E+00, 0.000000E+00                      
 0.100000E+03, 0.182120E+02, 0.490981E+01, 0.726845E+00, 0.288157E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.430705E+00, 0.697153E-02, 0.697153E-02, 0.000000E+00, 0.000000E+00, 0.170419E+02, 0.507744E+01, 0.177984E-01, 0.705616E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.167734E+00, 0.170713E-03, 0.170713E-03, 0.000000E+00, 0.000000E+00, 0.913136E+00, 0.000000E+00                      
