Time,W_1_Outside_1,WF_Outside_1_1,L_Room_1_Outside_1,L_Room_1_Outside_2
Simulation Time,Net Inflow,Opening Fraction,Net Inflow,Net Inflow
Time,DoorHall,DoorHall,Wall Leak R0,Floor Leak R0
s,kg/s,,kg/s,kg/s
 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.000000E+00, 0.000000E+00                      
 0.100000E+02, 0.197336E-01, 0.100000E+01, 0.146816E-03,-0.340503E-04                      
 0.200000E+02, 0.383097E-01, 0.100000E+01, 0.451680E-03,-0.718839E-04                      
 0.300000E+02, 0.528031E-01, 0.100000E+01, 0.742568E-03,-0.126342E-03                      
 0.400000E+02, 0.992048E-01, 0.100000E+01, 0.116716E-02,-0.196201E-03                      
 0.500000E+02, 0.129112E+00, 0.100000E+01, 0.154437E-02,-0.293663E-03                      
 0.600000E+02, 0.143916E+00, 0.100000E+01, 0.183937E-02,-0.420317E-03                      
 0.700000E+02, 0.178920E+00, 0.100000E+01, 0.219271E-02,-0.549356E-03                      
 0.800000E+02, 0.191461E+00, 0.100000E+01, 0.244258E-02,-0.693406E-03                      
 0.900000E+02, 0.189546E+00, 0.100000E+01, 0.260316E-02,-0.832565E-03                      
 0.100000E+03, 0.208203E+00, 0.100000E+01, 0.281823E-02,-0.954386E-03                      
 0.110000E+03, 0.206785E+00, 0.100000E+01, 0.293809E-02,-0.108020E-02                      
 0.120000E+03, 0.196490E+00, 0.100000E+01, 0.300002E-02,-0.119644E-02                      
 0.130000E+03, 0.115609E+00, 0.100000E+01, 0.275800E-02,-0.131222E-02                      
 0.140000E+03, 0.716574E-01, 0.100000E+01, 0.261343E-02,-0.136195E-02                      
 0.150000E+03, 0.570046E-01, 0.100000E+01, 0.256741E-02,-0.138334E-02                      
 0.160000E+03, 0.636746E-01, 0.100000E+01, 0.260259E-02,-0.139528E-02                      
 0.170000E+03, 0.669775E-01, 0.100000E+01, 0.262780E-02,-0.141196E-02                      
 0.180000E+03, 0.684917E-01, 0.100000E+01, 0.264672E-02,-0.142985E-02                      
 0.190000E+03, 0.800514E-01, 0.100000E+01, 0.270643E-02,-0.144674E-02                      
 0.200000E+03, 0.845292E-01, 0.100000E+01, 0.274177E-02,-0.147057E-02                      
 0.210000E+03, 0.864091E-01, 0.100000E+01, 0.276716E-02,-0.149598E-02                      
 0.220000E+03, 0.954503E-01, 0.100000E+01, 0.282097E-02,-0.152052E-02                      
 0.230000E+03, 0.938842E-01, 0.100000E+01, 0.283556E-02,-0.155203E-02                      
 0.240000E+03, 0.660771E-01, 0.100000E+01, 0.274050E-02,-0.158119E-02                      
 0.250000E+03, 0.579809E-01, 0.100000E+01, 0.271291E-02,-0.159067E-02                      
 0.260000E+03, 0.559500E-01, 0.100000E+01, 0.270684E-02,-0.159494E-02                      
 0.270000E+03, 0.554099E-01, 0.100000E+01, 0.270613E-02,-0.159786E-02                      
 0.280000E+03, 0.551704E-01, 0.100000E+01, 0.270644E-02,-0.160030E-02                      
 0.290000E+03, 0.550032E-01, 0.100000E+01, 0.270693E-02,-0.160247E-02                      
 0.300000E+03, 0.548726E-01, 0.100000E+01, 0.270748E-02,-0.160446E-02                      
 0.310000E+03, 0.547689E-01, 0.100000E+01, 0.270807E-02,-0.160632E-02                      
 0.320000E+03, 0.546844E-01, 0.100000E+01, 0.270870E-02,-0.160809E-02                      
 0.330000E+03, 0.546128E-01, 0.100000E+01, 0.270933E-02,-0.160978E-02                      
 0.340000E+03, 0.545490E-01, 0.100000E+01, 0.270997E-02,-0.161142E-02                      
 0.350000E+03, 0.544884E-01, 0.100000E+01, 0.271060E-02,-0.161301E-02                      
 0.360000E+03, 0.544290E-01, 0.100000E+01, 0.271120E-02,-0.161454E-02                      
 0.370000E+03, 0.543966E-01, 0.100000E+01, 0.271189E-02,-0.161604E-02                      
 0.380000E+03, 0.543739E-01, 0.100000E+01, 0.271261E-02,-0.161753E-02                      
 0.390000E+03, 0.543529E-01, 0.100000E+01, 0.271333E-02,-0.161901E-02                      
 0.400000E+03, 0.543318E-01, 0.100000E+01, 0.271404E-02,-0.162048E-02                      
 0.410000E+03, 0.543104E-01, 0.100000E+01, 0.271475E-02,-0.162195E-02                      
 0.420000E+03, 0.542891E-01, 0.100000E+01, 0.271545E-02,-0.162341E-02                      
 0.430000E+03, 0.542681E-01, 0.100000E+01, 0.271614E-02,-0.162486E-02                      
 0.440000E+03, 0.542472E-01, 0.100000E+01, 0.271683E-02,-0.162630E-02                      
 0.450000E+03, 0.542269E-01, 0.100000E+01, 0.271751E-02,-0.162773E-02                      
 0.460000E+03, 0.542072E-01, 0.100000E+01, 0.271819E-02,-0.162915E-02                      
 0.470000E+03, 0.541881E-01, 0.100000E+01, 0.271886E-02,-0.163056E-02                      
 0.480000E+03, 0.541695E-01, 0.100000E+01, 0.271953E-02,-0.163195E-02                      
 0.490000E+03, 0.541514E-01, 0.100000E+01, 0.272020E-02,-0.163334E-02                      
 0.500000E+03, 0.541338E-01, 0.100000E+01, 0.272085E-02,-0.163472E-02                      
 0.510000E+03, 0.541168E-01, 0.100000E+01, 0.272151E-02,-0.163609E-02                      
 0.520000E+03, 0.541002E-01, 0.100000E+01, 0.272216E-02,-0.163745E-02                      
 0.530000E+03, 0.540841E-01, 0.100000E+01, 0.272281E-02,-0.163879E-02                      
 0.540000E+03, 0.540684E-01, 0.100000E+01, 0.272345E-02,-0.164013E-02                      
 0.550000E+03, 0.540531E-01, 0.100000E+01, 0.272408E-02,-0.164146E-02                      
 0.560000E+03, 0.540382E-01, 0.100000E+01, 0.272472E-02,-0.164278E-02                      
 0.570000E+03, 0.540237E-01, 0.100000E+01, 0.272535E-02,-0.164409E-02                      
 0.580000E+03, 0.540095E-01, 0.100000E+01, 0.272597E-02,-0.164539E-02                      
 0.590000E+03, 0.539957E-01, 0.100000E+01, 0.272659E-02,-0.164669E-02                      
