Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1
Simulation Time,Ceiling Temperature,Upper Wall Temperature,Lower Wall Temperature,Floor Temperature
Time,R0,R0,R0,R0
s,C,C,C,C
 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02                      
 0.100000E+02, 0.202723E+02, 0.200529E+02, 0.200523E+02, 0.201372E+02                      
 0.200000E+02, 0.207660E+02, 0.201499E+02, 0.201578E+02, 0.203725E+02                      
 0.300000E+02, 0.214058E+02, 0.202916E+02, 0.203076E+02, 0.206667E+02                      
 0.400000E+02, 0.227303E+02, 0.205699E+02, 0.206340E+02, 0.212474E+02                      
 0.500000E+02, 0.246089E+02, 0.210189E+02, 0.211209E+02, 0.220397E+02                      
 0.600000E+02, 0.268722E+02, 0.216297E+02, 0.217257E+02, 0.229630E+02                      
 0.700000E+02, 0.300517E+02, 0.225190E+02, 0.225892E+02, 0.242084E+02                      
 0.800000E+02, 0.339922E+02, 0.237081E+02, 0.236724E+02, 0.257033E+02                      
 0.900000E+02, 0.385296E+02, 0.251868E+02, 0.249040E+02, 0.273830E+02                      
 0.100000E+03, 0.441857E+02, 0.270775E+02, 0.264109E+02, 0.293936E+02                      
 0.110000E+03, 0.508235E+02, 0.294145E+02, 0.281607E+02, 0.316877E+02                      
 0.120000E+03, 0.582479E+02, 0.321608E+02, 0.301044E+02, 0.342031E+02                      
 0.130000E+03, 0.649872E+02, 0.349432E+02, 0.319176E+02, 0.365369E+02                      
 0.140000E+03, 0.704950E+02, 0.373841E+02, 0.334565E+02, 0.385102E+02                      
 0.150000E+03, 0.754338E+02, 0.395437E+02, 0.348473E+02, 0.402926E+02                      
 0.160000E+03, 0.802487E+02, 0.415568E+02, 0.361890E+02, 0.420147E+02                      
 0.170000E+03, 0.849934E+02, 0.435017E+02, 0.375018E+02, 0.437035E+02                      
 0.180000E+03, 0.896694E+02, 0.454093E+02, 0.387916E+02, 0.453654E+02                      
 0.190000E+03, 0.945615E+02, 0.473586E+02, 0.401345E+02, 0.471060E+02                      
 0.200000E+03, 0.996286E+02, 0.493713E+02, 0.415387E+02, 0.489462E+02                      
 0.210000E+03, 0.104815E+03, 0.514440E+02, 0.429863E+02, 0.508535E+02                      
 0.220000E+03, 0.110302E+03, 0.536181E+02, 0.445213E+02, 0.528870E+02                      
 0.230000E+03, 0.116028E+03, 0.559078E+02, 0.461333E+02, 0.550326E+02                      
 0.240000E+03, 0.121007E+03, 0.580523E+02, 0.475739E+02, 0.569415E+02                      
 0.250000E+03, 0.125471E+03, 0.599881E+02, 0.488809E+02, 0.586667E+02                      
 0.260000E+03, 0.129603E+03, 0.617661E+02, 0.500977E+02, 0.602716E+02                      
 0.270000E+03, 0.133488E+03, 0.634301E+02, 0.512472E+02, 0.617881E+02                      
 0.280000E+03, 0.137176E+03, 0.650077E+02, 0.523438E+02, 0.632349E+02                      
 0.290000E+03, 0.140697E+03, 0.665158E+02, 0.533969E+02, 0.646240E+02                      
 0.300000E+03, 0.144074E+03, 0.679653E+02, 0.544129E+02, 0.659636E+02                      
 0.310000E+03, 0.147325E+03, 0.693641E+02, 0.553967E+02, 0.672599E+02                      
 0.320000E+03, 0.150462E+03, 0.707183E+02, 0.563521E+02, 0.685177E+02                      
 0.330000E+03, 0.153496E+03, 0.720326E+02, 0.572821E+02, 0.697409E+02                      
 0.340000E+03, 0.156436E+03, 0.733108E+02, 0.581893E+02, 0.709327E+02                      
 0.350000E+03, 0.159289E+03, 0.745562E+02, 0.590758E+02, 0.720957E+02                      
 0.360000E+03, 0.162063E+03, 0.757716E+02, 0.599439E+02, 0.732322E+02                      
 0.370000E+03, 0.164761E+03, 0.769593E+02, 0.607939E+02, 0.743441E+02                      
 0.380000E+03, 0.167390E+03, 0.781213E+02, 0.616269E+02, 0.754332E+02                      
 0.390000E+03, 0.169954E+03, 0.792595E+02, 0.624440E+02, 0.765011E+02                      
 0.400000E+03, 0.172457E+03, 0.803755E+02, 0.632462E+02, 0.775493E+02                      
 0.410000E+03, 0.174902E+03, 0.814707E+02, 0.640344E+02, 0.785787E+02                      
 0.420000E+03, 0.177292E+03, 0.825465E+02, 0.648093E+02, 0.795906E+02                      
 0.430000E+03, 0.179630E+03, 0.836039E+02, 0.655718E+02, 0.805860E+02                      
 0.440000E+03, 0.181919E+03, 0.846439E+02, 0.663225E+02, 0.815657E+02                      
 0.450000E+03, 0.184161E+03, 0.856676E+02, 0.670619E+02, 0.825305E+02                      
 0.460000E+03, 0.186358E+03, 0.866756E+02, 0.677907E+02, 0.834811E+02                      
 0.470000E+03, 0.188512E+03, 0.876688E+02, 0.685093E+02, 0.844182E+02                      
 0.480000E+03, 0.190625E+03, 0.886479E+02, 0.692182E+02, 0.853424E+02                      
 0.490000E+03, 0.192699E+03, 0.896135E+02, 0.699179E+02, 0.862544E+02                      
 0.500000E+03, 0.194736E+03, 0.905663E+02, 0.706088E+02, 0.871546E+02                      
 0.510000E+03, 0.196736E+03, 0.915068E+02, 0.712911E+02, 0.880435E+02                      
 0.520000E+03, 0.198701E+03, 0.924355E+02, 0.719654E+02, 0.889216E+02                      
 0.530000E+03, 0.200632E+03, 0.933530E+02, 0.726318E+02, 0.897893E+02                      
 0.540000E+03, 0.202532E+03, 0.942596E+02, 0.732908E+02, 0.906470E+02                      
 0.550000E+03, 0.204400E+03, 0.951558E+02, 0.739425E+02, 0.914951E+02                      
 0.560000E+03, 0.206238E+03, 0.960420E+02, 0.745873E+02, 0.923339E+02                      
 0.570000E+03, 0.208046E+03, 0.969185E+02, 0.752254E+02, 0.931637E+02                      
 0.580000E+03, 0.209827E+03, 0.977857E+02, 0.758571E+02, 0.939850E+02                      
 0.590000E+03, 0.211580E+03, 0.986439E+02, 0.764824E+02, 0.947979E+02                      
