Time,ULMN2_1,ULMO2_1,ULMCO2_1,ULMCO_1,ULMHCN_1,ULMHCL_1,ULMTUHC_1,ULMH2O_1,ULMOD_1,ULMODF_1,ULMODS_1,ULMTS_1,LLMN2_1,LLMO2_1,LLMCO2_1,LLMCO_1,LLMHCN_1,LLMHCL_1,LLMTUHC_1,LLMH2O_1,LLMOD_1,LLMODF_1,LLMODS_1,LLMTS_1,PYTOL_T_1,TRACE_T_1
Simulation Time,N2 Upper Layer Mass,O2 Upper Layer Mass,CO2 Upper Layer Mass,CO Upper Layer Mass,HCN Upper Layer Mass,HCl Upper Layer Mass,Unburned Fuel Upper Layer Mass,H2O Upper Layer Mass,Soot Upper Layer Mass,Soot from Flaming Upper Layer Mass,Soot from Smoldering Upper Layer Mass,Trace Species Upper Layer Mass,N2 Lower Layer Mass,O2 Lower Layer Mass,CO2 Lower Layer Mass,CO Lower Layer Mass,HCN Lower Layer Mass,HCl Lower Layer Mass,Unburned Fuel Lower Layer Mass,H2O Lower Layer Mass,Soot Lower Layer Mass,Soot from Flaming Lower Layer Mass,Soot from Smoldering Lower Layer Mass,Trace Species Lower Layer Mass,Total Pyrolysate Released,Total Trace Species Released
Time,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,Pool Fire,Pool Fire
s,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg
 0.000000E+00, 0.438622E-02, 0.131017E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.415438E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.438578E+02, 0.131004E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.415397E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.100000E+02, 0.677310E+01, 0.197770E+01, 0.389656E-01, 0.133292E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.833243E-01, 0.493182E-03, 0.493182E-03, 0.000000E+00, 0.000000E+00, 0.364140E+02, 0.108769E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.344894E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.135820E-01, 0.000000E+00                      
 0.200000E+02, 0.116126E+02, 0.336990E+01, 0.847215E-01, 0.289813E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.151675E+00, 0.107231E-02, 0.107231E-02, 0.000000E+00, 0.000000E+00, 0.308232E+02, 0.920694E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.291940E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.315354E-01, 0.000000E+00                      
 0.300000E+02, 0.136111E+02, 0.393148E+01, 0.115069E+00, 0.393625E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.185537E+00, 0.145641E-02, 0.145641E-02, 0.000000E+00, 0.000000E+00, 0.283464E+02, 0.846650E+01, 0.518751E-03, 0.177453E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.268737E+00, 0.656576E-05, 0.656576E-05, 0.000000E+00, 0.000000E+00, 0.494887E-01, 0.000000E+00                      
 0.400000E+02, 0.142988E+02, 0.411422E+01, 0.134512E+00, 0.460135E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.201617E+00, 0.170250E-02, 0.170250E-02, 0.000000E+00, 0.000000E+00, 0.273579E+02, 0.816977E+01, 0.177720E-02, 0.607940E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.259993E+00, 0.224938E-04, 0.224938E-04, 0.000000E+00, 0.000000E+00, 0.674420E-01, 0.000000E+00                      
 0.500000E+02, 0.144588E+02, 0.414721E+01, 0.147216E+00, 0.503594E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.209385E+00, 0.186330E-02, 0.186330E-02, 0.000000E+00, 0.000000E+00, 0.270031E+02, 0.806191E+01, 0.337776E-02, 0.115546E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.257420E+00, 0.427519E-04, 0.427519E-04, 0.000000E+00, 0.000000E+00, 0.853953E-01, 0.000000E+00                      
 0.600000E+02, 0.144201E+02, 0.412581E+01, 0.155652E+00, 0.532449E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.213168E+00, 0.197006E-02, 0.197006E-02, 0.000000E+00, 0.000000E+00, 0.269125E+02, 0.803294E+01, 0.501588E-02, 0.171582E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.257368E+00, 0.634854E-04, 0.634854E-04, 0.000000E+00, 0.000000E+00, 0.103349E+00, 0.000000E+00                      
