Time,W_1_Outside_1,WF_Outside_1_1,L_Room_1_Outside_1,L_Room_1_Outside_2
Simulation Time,Net Inflow,Opening Fraction,Net Inflow,Net Inflow
Time,R0 Window,R0 Window,Wall Leak R0,Floor Leak R0
s,kg/s,,kg/s,kg/s
 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.000000E+00, 0.000000E+00                      
 0.100000E+02, 0.114751E+00, 0.100000E+01, 0.374855E-03,-0.116916E-03                      
 0.200000E+02, 0.791344E-01, 0.100000E+01, 0.417064E-03,-0.230779E-03                      
 0.300000E+02, 0.500812E-01, 0.100000E+01, 0.204864E-03,-0.360746E-03                      
 0.400000E+02, 0.329394E-01, 0.100000E+01, 0.447666E-04,-0.450174E-03                      
 0.500000E+02, 0.224898E-01, 0.100000E+01,-0.508399E-04,-0.505385E-03                      
 0.600000E+02, 0.159743E-01, 0.100000E+01,-0.109506E-03,-0.541039E-03                      
 0.700000E+02, 0.118527E-01, 0.100000E+01,-0.147991E-03,-0.565511E-03                      
 0.800000E+02, 0.919746E-02, 0.100000E+01,-0.175104E-03,-0.583274E-03                      
 0.900000E+02, 0.746225E-02, 0.100000E+01,-0.195310E-03,-0.596729E-03                      
 0.100000E+03, 0.629079E-02, 0.100000E+01,-0.211014E-03,-0.607235E-03                      
 0.110000E+03, 0.547991E-02, 0.100000E+01,-0.223529E-03,-0.615607E-03                      
 0.120000E+03, 0.490591E-02, 0.100000E+01,-0.233659E-03,-0.622375E-03                      
 0.130000E+03, 0.448653E-02, 0.100000E+01,-0.241956E-03,-0.627908E-03                      
 0.140000E+03, 0.417305E-02, 0.100000E+01,-0.248812E-03,-0.632474E-03                      
 0.150000E+03, 0.393561E-02, 0.100000E+01,-0.254515E-03,-0.636278E-03                      
 0.160000E+03, 0.375524E-02, 0.100000E+01,-0.259292E-03,-0.639475E-03                      
 0.170000E+03, 0.361401E-02, 0.100000E+01,-0.263332E-03,-0.642188E-03                      
 0.180000E+03, 0.350133E-02, 0.100000E+01,-0.266783E-03,-0.644516E-03                      
 0.190000E+03, 0.341332E-02, 0.100000E+01,-0.269749E-03,-0.646531E-03                      
 0.200000E+03, 0.334366E-02, 0.100000E+01,-0.272327E-03,-0.648295E-03                      
 0.210000E+03, 0.328522E-02, 0.100000E+01,-0.274593E-03,-0.649854E-03                      
 0.220000E+03, 0.323851E-02, 0.100000E+01,-0.276604E-03,-0.651248E-03                      
 0.230000E+03, 0.320012E-02, 0.100000E+01,-0.278404E-03,-0.652506E-03                      
 0.240000E+03, 0.316824E-02, 0.100000E+01,-0.280031E-03,-0.653651E-03                      
 0.250000E+03, 0.314143E-02, 0.100000E+01,-0.281513E-03,-0.654701E-03                      
 0.260000E+03, 0.311847E-02, 0.100000E+01,-0.282872E-03,-0.655669E-03                      
 0.270000E+03, 0.309798E-02, 0.100000E+01,-0.284125E-03,-0.656567E-03                      
 0.280000E+03, 0.308077E-02, 0.100000E+01,-0.285281E-03,-0.657401E-03                      
 0.290000E+03, 0.306774E-02, 0.100000E+01,-0.286360E-03,-0.658187E-03                      
 0.300000E+03, 0.305750E-02, 0.100000E+01,-0.287382E-03,-0.658936E-03                      
 0.310000E+03, 0.304933E-02, 0.100000E+01,-0.288361E-03,-0.659656E-03                      
 0.320000E+03, 0.304273E-02, 0.100000E+01,-0.289304E-03,-0.660352E-03                      
 0.330000E+03, 0.303732E-02, 0.100000E+01,-0.290220E-03,-0.661030E-03                      
 0.340000E+03, 0.303284E-02, 0.100000E+01,-0.291113E-03,-0.661691E-03                      
 0.350000E+03, 0.302907E-02, 0.100000E+01,-0.291986E-03,-0.662339E-03                      
 0.360000E+03, 0.302586E-02, 0.100000E+01,-0.292843E-03,-0.662975E-03                      
 0.370000E+03, 0.302308E-02, 0.100000E+01,-0.293685E-03,-0.663600E-03                      
 0.380000E+03, 0.302065E-02, 0.100000E+01,-0.294514E-03,-0.664217E-03                      
 0.390000E+03, 0.301849E-02, 0.100000E+01,-0.295332E-03,-0.664824E-03                      
 0.400000E+03, 0.301656E-02, 0.100000E+01,-0.296140E-03,-0.665424E-03                      
 0.410000E+03, 0.301480E-02, 0.100000E+01,-0.296937E-03,-0.666017E-03                      
 0.420000E+03, 0.301320E-02, 0.100000E+01,-0.297726E-03,-0.666602E-03                      
 0.430000E+03, 0.301172E-02, 0.100000E+01,-0.298506E-03,-0.667181E-03                      
 0.440000E+03, 0.301035E-02, 0.100000E+01,-0.299278E-03,-0.667754E-03                      
 0.450000E+03, 0.300907E-02, 0.100000E+01,-0.300042E-03,-0.668321E-03                      
 0.460000E+03, 0.300787E-02, 0.100000E+01,-0.300799E-03,-0.668882E-03                      
 0.470000E+03, 0.300674E-02, 0.100000E+01,-0.301548E-03,-0.669437E-03                      
 0.480000E+03, 0.300568E-02, 0.100000E+01,-0.302290E-03,-0.669987E-03                      
 0.490000E+03, 0.300467E-02, 0.100000E+01,-0.303025E-03,-0.670532E-03                      
 0.500000E+03, 0.300372E-02, 0.100000E+01,-0.303754E-03,-0.671071E-03                      
 0.510000E+03, 0.300281E-02, 0.100000E+01,-0.304476E-03,-0.671606E-03                      
 0.520000E+03, 0.300195E-02, 0.100000E+01,-0.305191E-03,-0.672136E-03                      
 0.530000E+03, 0.300114E-02, 0.100000E+01,-0.305900E-03,-0.672660E-03                      
 0.540000E+03, 0.300036E-02, 0.100000E+01,-0.306604E-03,-0.673181E-03                      
 0.550000E+03, 0.299962E-02, 0.100000E+01,-0.307301E-03,-0.673696E-03                      
