Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1
Simulation Time,Ceiling Temperature,Upper Wall Temperature,Lower Wall Temperature,Floor Temperature
Time,R0,R0,R0,R0
s,C,C,C,C
 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02                      
 0.100000E+02, 0.221001E+02, 0.203966E+02, 0.203516E+02, 0.207812E+02                      
 0.200000E+02, 0.232114E+02, 0.207143E+02, 0.205716E+02, 0.211935E+02                      
 0.300000E+02, 0.240300E+02, 0.209896E+02, 0.207428E+02, 0.214998E+02                      
 0.400000E+02, 0.247110E+02, 0.212416E+02, 0.208887E+02, 0.217574E+02                      
 0.500000E+02, 0.253077E+02, 0.214743E+02, 0.210176E+02, 0.219843E+02                      
 0.600000E+02, 0.258447E+02, 0.216894E+02, 0.211342E+02, 0.221897E+02                      
 0.700000E+02, 0.263363E+02, 0.218886E+02, 0.212412E+02, 0.223785E+02                      
 0.800000E+02, 0.267917E+02, 0.220733E+02, 0.213406E+02, 0.225541E+02                      
 0.900000E+02, 0.272176E+02, 0.222450E+02, 0.214337E+02, 0.227188E+02                      
 0.100000E+03, 0.276186E+02, 0.224055E+02, 0.215216E+02, 0.228742E+02                      
 0.110000E+03, 0.279985E+02, 0.225561E+02, 0.216049E+02, 0.230217E+02                      
 0.120000E+03, 0.283601E+02, 0.226982E+02, 0.216843E+02, 0.231624E+02                      
 0.130000E+03, 0.287057E+02, 0.228329E+02, 0.217603E+02, 0.232970E+02                      
 0.140000E+03, 0.290372E+02, 0.229612E+02, 0.218333E+02, 0.234263E+02                      
 0.150000E+03, 0.293561E+02, 0.230837E+02, 0.219035E+02, 0.235508E+02                      
 0.160000E+03, 0.296636E+02, 0.232012E+02, 0.219714E+02, 0.236710E+02                      
 0.170000E+03, 0.299609E+02, 0.233142E+02, 0.220370E+02, 0.237873E+02                      
 0.180000E+03, 0.302489E+02, 0.234233E+02, 0.221006E+02, 0.239001E+02                      
 0.190000E+03, 0.305283E+02, 0.235286E+02, 0.221624E+02, 0.240097E+02                      
 0.200000E+03, 0.307998E+02, 0.236307E+02, 0.222225E+02, 0.241162E+02                      
 0.210000E+03, 0.310641E+02, 0.237298E+02, 0.222810E+02, 0.242201E+02                      
 0.220000E+03, 0.313217E+02, 0.238261E+02, 0.223381E+02, 0.243214E+02                      
 0.230000E+03, 0.315730E+02, 0.239199E+02, 0.223939E+02, 0.244204E+02                      
 0.240000E+03, 0.318184E+02, 0.240113E+02, 0.224485E+02, 0.245172E+02                      
 0.250000E+03, 0.320584E+02, 0.241005E+02, 0.225019E+02, 0.246119E+02                      
 0.260000E+03, 0.322931E+02, 0.241876E+02, 0.225542E+02, 0.247047E+02                      
 0.270000E+03, 0.325231E+02, 0.242729E+02, 0.226055E+02, 0.247958E+02                      
 0.280000E+03, 0.327484E+02, 0.243563E+02, 0.226558E+02, 0.248852E+02                      
 0.290000E+03, 0.329694E+02, 0.244381E+02, 0.227052E+02, 0.249729E+02                      
 0.300000E+03, 0.331863E+02, 0.245183E+02, 0.227538E+02, 0.250591E+02                      
 0.310000E+03, 0.333994E+02, 0.245970E+02, 0.228015E+02, 0.251438E+02                      
 0.320000E+03, 0.336087E+02, 0.246742E+02, 0.228485E+02, 0.252271E+02                      
 0.330000E+03, 0.338144E+02, 0.247501E+02, 0.228948E+02, 0.253091E+02                      
 0.340000E+03, 0.340168E+02, 0.248248E+02, 0.229403E+02, 0.253897E+02                      
 0.350000E+03, 0.342160E+02, 0.248982E+02, 0.229852E+02, 0.254692E+02                      
 0.360000E+03, 0.344121E+02, 0.249704E+02, 0.230295E+02, 0.255475E+02                      
 0.370000E+03, 0.346052E+02, 0.250416E+02, 0.230731E+02, 0.256246E+02                      
 0.380000E+03, 0.347955E+02, 0.251116E+02, 0.231162E+02, 0.257007E+02                      
 0.390000E+03, 0.349830E+02, 0.251807E+02, 0.231587E+02, 0.257757E+02                      
 0.400000E+03, 0.351680E+02, 0.252488E+02, 0.232007E+02, 0.258497E+02                      
 0.410000E+03, 0.353504E+02, 0.253160E+02, 0.232421E+02, 0.259228E+02                      
 0.420000E+03, 0.355304E+02, 0.253822E+02, 0.232831E+02, 0.259950E+02                      
 0.430000E+03, 0.357081E+02, 0.254476E+02, 0.233236E+02, 0.260662E+02                      
 0.440000E+03, 0.358835E+02, 0.255122E+02, 0.233636E+02, 0.261366E+02                      
 0.450000E+03, 0.360568E+02, 0.255760E+02, 0.234032E+02, 0.262062E+02                      
 0.460000E+03, 0.362279E+02, 0.256390E+02, 0.234424E+02, 0.262750E+02                      
 0.470000E+03, 0.363970E+02, 0.257013E+02, 0.234811E+02, 0.263430E+02                      
 0.480000E+03, 0.365641E+02, 0.257628E+02, 0.235194E+02, 0.264102E+02                      
 0.490000E+03, 0.367293E+02, 0.258237E+02, 0.235574E+02, 0.264767E+02                      
 0.500000E+03, 0.368927E+02, 0.258838E+02, 0.235950E+02, 0.265425E+02                      
 0.510000E+03, 0.370542E+02, 0.259434E+02, 0.236322E+02, 0.266077E+02                      
 0.520000E+03, 0.372141E+02, 0.260023E+02, 0.236691E+02, 0.266721E+02                      
 0.530000E+03, 0.373722E+02, 0.260605E+02, 0.237056E+02, 0.267359E+02                      
 0.540000E+03, 0.375287E+02, 0.261182E+02, 0.237418E+02, 0.267991E+02                      
 0.550000E+03, 0.376836E+02, 0.261753E+02, 0.237777E+02, 0.268617E+02                      
 0.560000E+03, 0.378369E+02, 0.262319E+02, 0.238133E+02, 0.269237E+02                      
 0.570000E+03, 0.379887E+02, 0.262879E+02, 0.238485E+02, 0.269851E+02                      
 0.580000E+03, 0.381390E+02, 0.263434E+02, 0.238835E+02, 0.270459E+02                      
 0.590000E+03, 0.382880E+02, 0.263984E+02, 0.239182E+02, 0.271062E+02                      
 0.600000E+03, 0.384355E+02, 0.264528E+02, 0.239526E+02, 0.271660E+02                      
 0.610000E+03, 0.385816E+02, 0.265068E+02, 0.239867E+02, 0.272252E+02                      
 0.620000E+03, 0.387264E+02, 0.265603E+02, 0.240205E+02, 0.272840E+02                      
 0.630000E+03, 0.388699E+02, 0.266133E+02, 0.240541E+02, 0.273422E+02                      
 0.640000E+03, 0.390122E+02, 0.266659E+02, 0.240875E+02, 0.274000E+02                      
 0.650000E+03, 0.391532E+02, 0.267181E+02, 0.241206E+02, 0.274573E+02                      
 0.660000E+03, 0.392930E+02, 0.267698E+02, 0.241534E+02, 0.275141E+02                      
 0.670000E+03, 0.394316E+02, 0.268211E+02, 0.241860E+02, 0.275705E+02                      
 0.680000E+03, 0.395691E+02, 0.268720E+02, 0.242184E+02, 0.276264E+02                      
 0.690000E+03, 0.397054E+02, 0.269224E+02, 0.242506E+02, 0.276819E+02                      
 0.700000E+03, 0.398406E+02, 0.269725E+02, 0.242825E+02, 0.277370E+02                      
 0.710000E+03, 0.399748E+02, 0.270222E+02, 0.243142E+02, 0.277917E+02                      
 0.720000E+03, 0.401079E+02, 0.270716E+02, 0.243458E+02, 0.278459E+02                      
 0.730000E+03, 0.402399E+02, 0.271205E+02, 0.243771E+02, 0.278998E+02                      
 0.740000E+03, 0.403710E+02, 0.271691E+02, 0.244082E+02, 0.279533E+02                      
 0.750000E+03, 0.405010E+02, 0.272174E+02, 0.244391E+02, 0.280064E+02                      
 0.760000E+03, 0.406301E+02, 0.272653E+02, 0.244698E+02, 0.280591E+02                      
 0.770000E+03, 0.407582E+02, 0.273129E+02, 0.245003E+02, 0.281115E+02                      
 0.780000E+03, 0.408854E+02, 0.273601E+02, 0.245306E+02, 0.281635E+02                      
 0.790000E+03, 0.410116E+02, 0.274070E+02, 0.245608E+02, 0.282151E+02                      
 0.800000E+03, 0.411370E+02, 0.274536E+02, 0.245908E+02, 0.282665E+02                      
 0.810000E+03, 0.412614E+02, 0.274999E+02, 0.246206E+02, 0.283174E+02                      
 0.820000E+03, 0.413851E+02, 0.275459E+02, 0.246502E+02, 0.283681E+02                      
 0.830000E+03, 0.415078E+02, 0.275916E+02, 0.246797E+02, 0.284184E+02                      
 0.840000E+03, 0.416297E+02, 0.276370E+02, 0.247089E+02, 0.284684E+02                      
 0.850000E+03, 0.417508E+02, 0.276821E+02, 0.247381E+02, 0.285181E+02                      
 0.860000E+03, 0.418711E+02, 0.277269E+02, 0.247670E+02, 0.285675E+02                      
