Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,APRS_1,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULODF_1,ULODS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLODF_1,LLODS_1,IGN_1,PLUM_1,PYROL_1,HRR_E1,HRR_1,HRRC_1,HRRL_1,HRRU_1,FLHGT_1,DJET_1,DJET_Outside
Simulation Time,Upper Layer Temperature,Lower Layer Temperature,Layer Height,Upper Layer Volume,Pressure,Absolute Pressure,N2 Upper Layer,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCl Upper Layer,Unburned Fuel Upper Layer,H2O Upper Layer,Optical Density Upper Layer,OD from Flaming Upper Layer,OD from Smoldering Upper Layer,N2 Lower Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCl Lower Layer,Unburned Fuel Lower Layer,H2O Lower Layer,Optical Density Lower Layer,OD from Flaming Lower Layer,OD from Smoldering Lower Layer,Ignition,Plume Entrainment Rate,Pyrolysis Rate,HRR Expected,HRR Actual,HRR Convective Actual,HRR Lower Actual,HRR Upper Actual,Flame Height,HRR vent jet Fires,HRR vent jet Fires
Time,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,Room Fire,Room Fire,Room Fire,Room Fire,Room Fire,Room Fire,Room Fire,Room Fire,Room Fire,R0,Outside
s,C,C,m,m^3,Pa,Pa,mol %,mol %,mol %,mol %,mol %,mol %,mol %,mol %,1/m,1/m,1/m,mol %,mol %,mol %,mol %,mol %,mol %,mol %,mol %,1/m,1/m,1/m,,kg/s,kg/s,W,W,W,W,W,m,W,W
 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.480000E-02, 0.000000E+00, 0.101325E+06, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.100000E+02, 0.256857E+02, 0.200322E+02, 0.220232E+01, 0.395359E+01,-0.158289E-02, 0.101325E+06, 0.782937E+02, 0.203945E+02, 0.829872E-01, 0.516936E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.122535E+01, 0.540393E-01, 0.540393E-01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.561473E+00, 0.773481E-03, 0.140000E+05, 0.140000E+05, 0.910000E+04, 0.140000E+05, 0.000000E+00, 0.456724E+00, 0.000000E+00, 0.000000E+00                      
 0.200000E+02, 0.300987E+02, 0.201375E+02, 0.195242E+01, 0.895170E+01,-0.695194E-02, 0.101325E+06, 0.782466E+02, 0.203156E+02, 0.149394E+00, 0.930591E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.128228E+01, 0.958648E-01, 0.958648E-01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.563791E+00, 0.154696E-02, 0.280000E+05, 0.280000E+05, 0.182000E+05, 0.280000E+05, 0.000000E+00, 0.658805E+00, 0.000000E+00, 0.000000E+00                      
 0.300000E+02, 0.348194E+02, 0.203264E+02, 0.173731E+01, 0.132538E+02,-0.202837E-01, 0.101325E+06, 0.781948E+02, 0.202289E+02, 0.222306E+00, 0.138477E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.134479E+01, 0.140454E+00, 0.140454E+00, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.524396E+00, 0.232044E-02, 0.420000E+05, 0.420000E+05, 0.273000E+05, 0.420000E+05, 0.000000E+00, 0.802780E+00, 0.000000E+00, 0.000000E+00                      
 0.400000E+02, 0.424450E+02, 0.207024E+02, 0.157649E+01, 0.164702E+02,-0.546050E-01, 0.101325E+06, 0.781123E+02, 0.200906E+02, 0.338587E+00, 0.210909E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144449E+01, 0.208766E+00, 0.208766E+00, 0.000000E+00, 0.783525E+02, 0.204929E+02, 0.204782E-03, 0.127561E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115437E+01, 0.135614E-03, 0.135614E-03, 0.000000E+00, 0.100000E+01, 0.584038E+00, 0.465930E-02, 0.843333E+05, 0.843333E+05, 0.548167E+05, 0.843333E+05, 0.000000E+00, 0.105461E+01, 0.000000E+00, 0.000000E+00                      
 0.500000E+02, 0.536845E+02, 0.214157E+02, 0.146965E+01, 0.186070E+02,-0.134642E+00, 0.101325E+06, 0.779903E+02, 0.198864E+02, 0.510435E+00, 0.317955E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159182E+01, 0.303860E+00, 0.303860E+00, 0.000000E+00, 0.783512E+02, 0.204908E+02, 0.200855E-02, 0.125114E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115592E+01, 0.132693E-02, 0.132693E-02, 0.000000E+00, 0.100000E+01, 0.626151E+00, 0.699816E-02, 0.126667E+06, 0.126667E+06, 0.823333E+05, 0.126667E+06, 0.000000E+00, 0.123198E+01, 0.000000E+00, 0.000000E+00                      
 0.600000E+02, 0.670692E+02, 0.224909E+02, 0.141031E+01, 0.197939E+02,-0.248064E+00, 0.101325E+06, 0.778401E+02, 0.196349E+02, 0.721922E+00, 0.449693E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.177314E+01, 0.412722E+00, 0.412722E+00, 0.000000E+00, 0.783476E+02, 0.204847E+02, 0.707715E-02, 0.440843E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116026E+01, 0.465854E-02, 0.465854E-02, 0.000000E+00, 0.100000E+01, 0.677823E+00, 0.933702E-02, 0.169000E+06, 0.169000E+06, 0.109850E+06, 0.169000E+06, 0.000000E+00, 0.137372E+01, 0.000000E+00, 0.000000E+00                      
