Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,APRS_1,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULODF_1,ULODS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLODF_1,LLODS_1,IGN_1,PLUM_1,PYROL_1,HRR_E1,HRR_1,HRRC_1,HRRL_1,HRRU_1,FLHGT_1,DJET_1,DJET_Outside
Simulation Time,Upper Layer Temperature,Lower Layer Temperature,Layer Height,Upper Layer Volume,Pressure,Absolute Pressure,N2 Upper Layer,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCl Upper Layer,Unburned Fuel Upper Layer,H2O Upper Layer,Optical Density Upper Layer,OD from Flaming Upper Layer,OD from Smoldering Upper Layer,N2 Lower Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCl Lower Layer,Unburned Fuel Lower Layer,H2O Lower Layer,Optical Density Lower Layer,OD from Flaming Lower Layer,OD from Smoldering Lower Layer,Ignition,Plume Entrainment Rate,Pyrolysis Rate,HRR Expected,HRR Actual,HRR Convective Actual,HRR Lower Actual,HRR Upper Actual,Flame Height,HRR vent jet Fires,HRR vent jet Fires
Time,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,Room Fire,Room Fire,Room Fire,Room Fire,Room Fire,Room Fire,Room Fire,Room Fire,Room Fire,R0,Outside
s,C,C,m,m^3,Pa,Pa,mol %,mol %,mol %,mol %,mol %,mol %,mol %,mol %,1/m,1/m,1/m,mol %,mol %,mol %,mol %,mol %,mol %,mol %,mol %,1/m,1/m,1/m,,kg/s,kg/s,W,W,W,W,W,m,W,W
 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.480000E-02, 0.000000E+00, 0.101325E+06, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.100000E+02, 0.213571E+02, 0.200041E+02, 0.229617E+01, 0.207666E+01, 0.771264E-01, 0.101325E+06, 0.783384E+02, 0.204693E+02, 0.200900E-01, 0.125143E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117142E+01, 0.132743E-01, 0.132743E-01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.323493E+00, 0.994475E-04, 0.180000E+04, 0.180000E+04, 0.117000E+04, 0.180000E+04, 0.000000E+00, 0.932876E-01, 0.000000E+00, 0.000000E+00                      
 0.200000E+02, 0.222446E+02, 0.200169E+02, 0.214995E+01, 0.500102E+01, 0.300028E+00, 0.101325E+06, 0.783288E+02, 0.204532E+02, 0.336408E-01, 0.209552E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118304E+01, 0.221619E-01, 0.221619E-01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.359687E+00, 0.198895E-03, 0.360000E+04, 0.360000E+04, 0.234000E+04, 0.360000E+04, 0.000000E+00, 0.188273E+00, 0.000000E+00, 0.000000E+00                      
 0.300000E+02, 0.231148E+02, 0.200395E+02, 0.199640E+01, 0.807192E+01, 0.655941E+00, 0.101326E+06, 0.783193E+02, 0.204373E+02, 0.470128E-01, 0.292847E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.119450E+01, 0.308805E-01, 0.308805E-01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.360190E+00, 0.298343E-03, 0.540000E+04, 0.540000E+04, 0.351000E+04, 0.540000E+04, 0.000000E+00, 0.257345E+00, 0.000000E+00, 0.000000E+00                      
 0.400000E+02, 0.240124E+02, 0.200729E+02, 0.184569E+01, 0.110861E+02, 0.112972E+01, 0.101326E+06, 0.783093E+02, 0.204206E+02, 0.610701E-01, 0.380412E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.120655E+01, 0.399948E-01, 0.399948E-01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.345072E+00, 0.397790E-03, 0.720000E+04, 0.720000E+04, 0.468000E+04, 0.720000E+04, 0.000000E+00, 0.313608E+00, 0.000000E+00, 0.000000E+00                      
 0.500000E+02, 0.249557E+02, 0.201181E+02, 0.170251E+01, 0.139498E+02, 0.170554E+01, 0.101327E+06, 0.782986E+02, 0.204027E+02, 0.760982E-01, 0.474024E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.121944E+01, 0.496788E-01, 0.496788E-01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.322790E+00, 0.497238E-03, 0.900000E+04, 0.900000E+04, 0.585000E+04, 0.900000E+04, 0.000000E+00, 0.361933E+00, 0.000000E+00, 0.000000E+00                      
 0.600000E+02, 0.259537E+02, 0.201763E+02, 0.156896E+01, 0.166209E+02, 0.236608E+01, 0.101327E+06, 0.782870E+02, 0.203833E+02, 0.924057E-01, 0.575604E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.123342E+01, 0.601196E-01, 0.601196E-01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.297716E+00, 0.596685E-03, 0.108000E+05, 0.108000E+05, 0.702000E+04, 0.108000E+05, 0.000000E+00, 0.404748E+00, 0.000000E+00, 0.000000E+00                      
