Time,ULMN2_1,ULMO2_1,ULMCO2_1,ULMCO_1,ULMHCN_1,ULMHCL_1,ULMTUHC_1,ULMH2O_1,ULMOD_1,ULMODF_1,ULMODS_1,ULMTS_1,LLMN2_1,LLMO2_1,LLMCO2_1,LLMCO_1,LLMHCN_1,LLMHCL_1,LLMTUHC_1,LLMH2O_1,LLMOD_1,LLMODF_1,LLMODS_1,LLMTS_1,PYTOL_T_1,TRACE_T_1
Simulation Time,N2 Upper Layer Mass,O2 Upper Layer Mass,CO2 Upper Layer Mass,CO Upper Layer Mass,HCN Upper Layer Mass,HCl Upper Layer Mass,Unburned Fuel Upper Layer Mass,H2O Upper Layer Mass,Soot Upper Layer Mass,Soot from Flaming Upper Layer Mass,Soot from Smoldering Upper Layer Mass,Trace Species Upper Layer Mass,N2 Lower Layer Mass,O2 Lower Layer Mass,CO2 Lower Layer Mass,CO Lower Layer Mass,HCN Lower Layer Mass,HCl Lower Layer Mass,Unburned Fuel Lower Layer Mass,H2O Lower Layer Mass,Soot Lower Layer Mass,Soot from Flaming Lower Layer Mass,Soot from Smoldering Lower Layer Mass,Trace Species Lower Layer Mass,Total Pyrolysate Released,Total Trace Species Released
Time,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,Room Fire,Room Fire
s,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg
 0.000000E+00, 0.438622E-02, 0.131017E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.415438E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.438578E+02, 0.131004E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.415397E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.100000E+02, 0.188842E+01, 0.563517E+00, 0.760653E-03, 0.301560E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.181562E-01, 0.729581E-05, 0.729581E-05, 0.000000E+00, 0.000000E+00, 0.419641E+02, 0.125347E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.397461E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.510814E-03, 0.000000E+00                      
 0.200000E+02, 0.453366E+01, 0.135198E+01, 0.305827E-02, 0.121245E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.440267E-01, 0.293334E-04, 0.293334E-04, 0.000000E+00, 0.000000E+00, 0.392902E+02, 0.117360E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.372135E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.202701E-02, 0.000000E+00                      
 0.300000E+02, 0.729525E+01, 0.217408E+01, 0.687814E-02, 0.272683E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.715400E-01, 0.659717E-04, 0.659717E-04, 0.000000E+00, 0.000000E+00, 0.364814E+02, 0.108970E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.345532E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.455464E-02, 0.000000E+00                      
 0.400000E+02, 0.998837E+01, 0.297462E+01, 0.122347E-01, 0.485043E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.989506E-01, 0.117349E-03, 0.117349E-03, 0.000000E+00, 0.000000E+00, 0.337232E+02, 0.100732E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.319408E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.808083E-02, 0.000000E+00                      
 0.500000E+02, 0.125269E+02, 0.372786E+01, 0.191227E-01, 0.758116E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125441E+00, 0.183415E-03, 0.183415E-03, 0.000000E+00, 0.000000E+00, 0.311023E+02, 0.929029E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.294583E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.126046E-01, 0.000000E+00                      
 0.600000E+02, 0.148726E+02, 0.442236E+01, 0.275727E-01, 0.109312E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.150660E+00, 0.264464E-03, 0.264464E-03, 0.000000E+00, 0.000000E+00, 0.286576E+02, 0.856005E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.271429E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.181052E-01, 0.000000E+00                      
