Time,L_Room_1_Outside_1,L_Room_1_Outside_2
Simulation Time,Net Inflow,Net Inflow
Time,Wall Leak R0,Floor Leak R0
s,kg/s,kg/s
 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.100000E+02, 0.221013E-02, 0.312610E-03                      
 0.200000E+02, 0.436089E-02, 0.616557E-03                      
 0.300000E+02, 0.645272E-02, 0.911608E-03                      
 0.400000E+02, 0.847370E-02, 0.119629E-02                      
 0.500000E+02, 0.104164E-01, 0.146977E-02                      
 0.600000E+02, 0.122720E-01, 0.173098E-02                      
 0.700000E+02, 0.184121E-01, 0.260583E-02                      
 0.800000E+02, 0.242777E-01, 0.344420E-02                      
 0.900000E+02, 0.297681E-01, 0.423342E-02                      
 0.100000E+03, 0.348486E-01, 0.496946E-02                      
 0.110000E+03, 0.394965E-01, 0.564953E-02                      
 0.120000E+03, 0.436835E-01, 0.626968E-02                      
 0.130000E+03, 0.514363E-01, 0.741777E-02                      
 0.140000E+03, 0.585426E-01, 0.848650E-02                      
 0.150000E+03, 0.647649E-01, 0.944138E-02                      
 0.160000E+03, 0.701474E-01, 0.102877E-01                      
 0.170000E+03, 0.745643E-01, 0.110046E-01                      
 0.180000E+03, 0.779987E-01, 0.115870E-01                      
 0.190000E+03, 0.840351E-01, 0.125768E-01                      
 0.200000E+03, 0.889100E-01, 0.134110E-01                      
 0.210000E+03, 0.922929E-01, 0.140340E-01                      
 0.220000E+03, 0.941971E-01, 0.144410E-01                      
 0.230000E+03, 0.946462E-01, 0.146291E-01                      
 0.240000E+03, 0.938024E-01, 0.146171E-01                      
 0.250000E+03, 0.949815E-01, 0.149195E-01                      
 0.260000E+03, 0.955260E-01, 0.151224E-01                      
 0.270000E+03, 0.949235E-01, 0.151413E-01                      
 0.280000E+03, 0.930372E-01, 0.149455E-01                      
 0.290000E+03, 0.902332E-01, 0.145877E-01                      
 0.300000E+03, 0.868166E-01, 0.141137E-01                      
 0.310000E+03, 0.858451E-01, 0.140357E-01                      
 0.320000E+03, 0.842649E-01, 0.138480E-01                      
 0.330000E+03, 0.821223E-01, 0.135554E-01                      
 0.340000E+03, 0.797696E-01, 0.132159E-01                      
 0.350000E+03, 0.774305E-01, 0.128678E-01                      
 0.360000E+03, 0.752880E-01, 0.125435E-01                      
 0.370000E+03, 0.759589E-01, 0.127000E-01                      
 0.380000E+03, 0.762284E-01, 0.127855E-01                      
 0.390000E+03, 0.761451E-01, 0.128069E-01                      
 0.400000E+03, 0.759528E-01, 0.128059E-01                      
 0.410000E+03, 0.758045E-01, 0.128093E-01                      
 0.420000E+03,-0.197257E+00,-0.280579E-01                      
 0.430000E+03,-0.190691E+00,-0.271191E-01                      
 0.440000E+03,-0.817887E-01,-0.118289E-01                      
 0.450000E+03,-0.226525E-01,-0.400206E-02                      
 0.460000E+03, 0.926686E-02,-0.126491E-02                      
 0.470000E+03, 0.235298E-01, 0.315349E-02                      
 0.480000E+03, 0.345034E-01, 0.512745E-02                      
 0.490000E+03, 0.413149E-01, 0.627532E-02                      
 0.500000E+03, 0.464535E-01, 0.712545E-02                      
 0.510000E+03, 0.504557E-01, 0.778316E-02                      
 0.520000E+03, 0.536446E-01, 0.830638E-02                      
 0.530000E+03, 0.562474E-01, 0.873382E-02                      
 0.540000E+03, 0.584265E-01, 0.909241E-02                      
 0.550000E+03, 0.573776E-01, 0.892067E-02                      
 0.560000E+03, 0.564900E-01, 0.877441E-02                      
 0.570000E+03, 0.558771E-01, 0.867269E-02                      
 0.580000E+03, 0.554530E-01, 0.860164E-02                      
 0.590000E+03, 0.551582E-01, 0.855164E-02                      
 0.600000E+03, 0.549518E-01, 0.851605E-02                      
 0.610000E+03, 0.548057E-01, 0.849030E-02                      
 0.620000E+03, 0.547007E-01, 0.847125E-02                      
 0.630000E+03, 0.546235E-01, 0.845676E-02                      
 0.640000E+03, 0.545651E-01, 0.844536E-02                      
 0.650000E+03, 0.545194E-01, 0.843604E-02                      
 0.660000E+03, 0.544822E-01, 0.842813E-02                      
 0.670000E+03, 0.544506E-01, 0.842115E-02                      
 0.680000E+03, 0.544227E-01, 0.841481E-02                      
 0.690000E+03, 0.543972E-01, 0.840887E-02                      
 0.700000E+03, 0.543733E-01, 0.840321E-02                      
 0.710000E+03, 0.543504E-01, 0.839773E-02                      
