Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1
Simulation Time,Ceiling Temperature,Upper Wall Temperature,Lower Wall Temperature,Floor Temperature
Time,R0,R0,R0,R0
s,C,C,C,C
 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02                      
 0.100000E+02, 0.200351E+02, 0.200090E+02, 0.200062E+02, 0.200187E+02                      
 0.200000E+02, 0.200987E+02, 0.200222E+02, 0.200182E+02, 0.200518E+02                      
 0.300000E+02, 0.201810E+02, 0.200395E+02, 0.200347E+02, 0.200939E+02                      
 0.400000E+02, 0.202783E+02, 0.200613E+02, 0.200554E+02, 0.201433E+02                      
 0.500000E+02, 0.203887E+02, 0.200875E+02, 0.200799E+02, 0.201988E+02                      
 0.600000E+02, 0.205107E+02, 0.201184E+02, 0.201082E+02, 0.202597E+02                      
 0.700000E+02, 0.207141E+02, 0.201643E+02, 0.201561E+02, 0.203592E+02                      
 0.800000E+02, 0.209843E+02, 0.202281E+02, 0.202216E+02, 0.204890E+02                      
 0.900000E+02, 0.213017E+02, 0.203094E+02, 0.203012E+02, 0.206393E+02                      
 0.100000E+03, 0.216590E+02, 0.204087E+02, 0.203933E+02, 0.208065E+02                      
 0.110000E+03, 0.220519E+02, 0.205263E+02, 0.204972E+02, 0.209885E+02                      
 0.120000E+03, 0.224780E+02, 0.206629E+02, 0.206124E+02, 0.211841E+02                      
 0.130000E+03, 0.230059E+02, 0.208310E+02, 0.207561E+02, 0.214238E+02                      
 0.140000E+03, 0.236207E+02, 0.210332E+02, 0.209258E+02, 0.217008E+02                      
 0.150000E+03, 0.243005E+02, 0.212678E+02, 0.211163E+02, 0.220052E+02                      
 0.160000E+03, 0.250387E+02, 0.215358E+02, 0.213212E+02, 0.223346E+02                      
 0.170000E+03, 0.258309E+02, 0.218379E+02, 0.215408E+02, 0.226874E+02                      
 0.180000E+03, 0.266740E+02, 0.221751E+02, 0.217750E+02, 0.230628E+02                      
 0.190000E+03, 0.276368E+02, 0.225622E+02, 0.220402E+02, 0.234882E+02                      
 0.200000E+03, 0.287061E+02, 0.230032E+02, 0.223351E+02, 0.239605E+02                      
 0.210000E+03, 0.298597E+02, 0.234967E+02, 0.226549E+02, 0.244718E+02                      
 0.220000E+03, 0.310917E+02, 0.240449E+02, 0.229996E+02, 0.250214E+02                      
 0.230000E+03, 0.323974E+02, 0.246491E+02, 0.233700E+02, 0.256103E+02                      
 0.240000E+03, 0.337759E+02, 0.253118E+02, 0.237666E+02, 0.262391E+02                      
 0.250000E+03, 0.352957E+02, 0.260491E+02, 0.242038E+02, 0.269319E+02                      
 0.260000E+03, 0.369440E+02, 0.268654E+02, 0.246808E+02, 0.276811E+02                      
 0.270000E+03, 0.387015E+02, 0.277581E+02, 0.251942E+02, 0.284783E+02                      
 0.280000E+03, 0.405625E+02, 0.287286E+02, 0.257440E+02, 0.293256E+02                      
 0.290000E+03, 0.425227E+02, 0.297744E+02, 0.263293E+02, 0.302221E+02                      
 0.300000E+03, 0.445783E+02, 0.308919E+02, 0.269488E+02, 0.311669E+02                      
 0.310000E+03, 0.467969E+02, 0.320932E+02, 0.276148E+02, 0.321810E+02                      
 0.320000E+03, 0.491646E+02, 0.333789E+02, 0.283254E+02, 0.332611E+02                      
 0.330000E+03, 0.516594E+02, 0.347424E+02, 0.290755E+02, 0.343998E+02                      
 0.340000E+03, 0.542708E+02, 0.361770E+02, 0.298615E+02, 0.355923E+02                      
 0.350000E+03, 0.569911E+02, 0.376766E+02, 0.306800E+02, 0.368344E+02                      
 0.360000E+03, 0.598135E+02, 0.392348E+02, 0.315277E+02, 0.381219E+02                      
 0.370000E+03, 0.628034E+02, 0.408650E+02, 0.324139E+02, 0.394714E+02                      
 0.380000E+03, 0.659480E+02, 0.425709E+02, 0.333369E+02, 0.408803E+02                      
 0.390000E+03, 0.692249E+02, 0.443474E+02, 0.342917E+02, 0.423415E+02                      
 0.400000E+03, 0.726233E+02, 0.461897E+02, 0.352746E+02, 0.438502E+02                      
 0.410000E+03, 0.761351E+02, 0.480932E+02, 0.362821E+02, 0.454019E+02                      
 0.420000E+03, 0.755100E+02, 0.490256E+02, 0.366267E+02, 0.459336E+02                      
 0.430000E+03, 0.714316E+02, 0.479833E+02, 0.357739E+02, 0.447686E+02                      
 0.440000E+03, 0.696984E+02, 0.471920E+02, 0.353387E+02, 0.441912E+02                      
 0.450000E+03, 0.687087E+02, 0.465954E+02, 0.351056E+02, 0.438819E+02                      
 0.460000E+03, 0.681324E+02, 0.461660E+02, 0.350137E+02, 0.437409E+02                      
 0.470000E+03, 0.678355E+02, 0.458778E+02, 0.350202E+02, 0.437308E+02                      
 0.480000E+03, 0.677410E+02, 0.457045E+02, 0.350850E+02, 0.438115E+02                      
 0.490000E+03, 0.677753E+02, 0.456201E+02, 0.351825E+02, 0.439467E+02                      
 0.500000E+03, 0.679093E+02, 0.456054E+02, 0.353033E+02, 0.441223E+02                      
 0.510000E+03, 0.681262E+02, 0.456477E+02, 0.354433E+02, 0.443316E+02                      
 0.520000E+03, 0.684117E+02, 0.457369E+02, 0.355996E+02, 0.445691E+02                      
 0.530000E+03, 0.687545E+02, 0.458652E+02, 0.357700E+02, 0.448304E+02                      
 0.540000E+03, 0.691456E+02, 0.460265E+02, 0.359529E+02, 0.451124E+02                      
 0.550000E+03, 0.695282E+02, 0.462059E+02, 0.361348E+02, 0.453909E+02                      
 0.560000E+03, 0.699034E+02, 0.463949E+02, 0.363146E+02, 0.456644E+02                      
 0.570000E+03, 0.702796E+02, 0.465908E+02, 0.364935E+02, 0.459361E+02                      
 0.580000E+03, 0.706579E+02, 0.467917E+02, 0.366719E+02, 0.462063E+02                      
 0.590000E+03, 0.710385E+02, 0.469963E+02, 0.368497E+02, 0.464751E+02                      
 0.600000E+03, 0.714209E+02, 0.472038E+02, 0.370268E+02, 0.467425E+02                      
 0.610000E+03, 0.718049E+02, 0.474134E+02, 0.372033E+02, 0.470086E+02                      
 0.620000E+03, 0.721899E+02, 0.476246E+02, 0.373791E+02, 0.472733E+02                      
 0.630000E+03, 0.725758E+02, 0.478371E+02, 0.375543E+02, 0.475367E+02                      
 0.640000E+03, 0.729620E+02, 0.480506E+02, 0.377288E+02, 0.477986E+02                      
 0.650000E+03, 0.733483E+02, 0.482647E+02, 0.379025E+02, 0.480591E+02                      
 0.660000E+03, 0.737345E+02, 0.484793E+02, 0.380756E+02, 0.483182E+02                      
 0.670000E+03, 0.741203E+02, 0.486942E+02, 0.382479E+02, 0.485758E+02                      
 0.680000E+03, 0.745054E+02, 0.489093E+02, 0.384195E+02, 0.488320E+02                      
 0.690000E+03, 0.748898E+02, 0.491243E+02, 0.385903E+02, 0.490867E+02                      
 0.700000E+03, 0.752731E+02, 0.493391E+02, 0.387604E+02, 0.493400E+02                      
 0.710000E+03, 0.756554E+02, 0.495537E+02, 0.389297E+02, 0.495919E+02                      
 0.720000E+03, 0.760365E+02, 0.497680E+02, 0.390983E+02, 0.498423E+02                      
 0.730000E+03, 0.764162E+02, 0.499819E+02, 0.392661E+02, 0.500912E+02                      
 0.740000E+03, 0.767946E+02, 0.501952E+02, 0.394331E+02, 0.503387E+02                      
 0.750000E+03, 0.771714E+02, 0.504081E+02, 0.395994E+02, 0.505848E+02                      
 0.760000E+03, 0.775467E+02, 0.506203E+02, 0.397649E+02, 0.508294E+02                      
 0.770000E+03, 0.779204E+02, 0.508319E+02, 0.399296E+02, 0.510726E+02                      
 0.780000E+03, 0.782924E+02, 0.510428E+02, 0.400936E+02, 0.513144E+02                      
 0.790000E+03, 0.786627E+02, 0.512530E+02, 0.402568E+02, 0.515549E+02                      
 0.800000E+03, 0.790313E+02, 0.514625E+02, 0.404193E+02, 0.517939E+02                      
 0.810000E+03, 0.793981E+02, 0.516712E+02, 0.405810E+02, 0.520316E+02                      
 0.820000E+03, 0.797631E+02, 0.518792E+02, 0.407420E+02, 0.522679E+02                      
 0.830000E+03, 0.801264E+02, 0.520863E+02, 0.409022E+02, 0.525029E+02                      
 0.840000E+03, 0.804878E+02, 0.522926E+02, 0.410618E+02, 0.527365E+02                      
 0.850000E+03, 0.808474E+02, 0.524981E+02, 0.412206E+02, 0.529689E+02                      
 0.860000E+03, 0.812052E+02, 0.527028E+02, 0.413787E+02, 0.532000E+02                      
