s,C,C,m,Pa,kg/m^3,kg/m^3,1/m,1/m,C,C,C,C,kW,m,m,m^2
Time,ULT_1,LLT_1,HGT_1,PRS_1,RHOU_1,RHOL_1,ULOD_1,LLOD_1,CLT_1,UWT_1,LWT_1,FLT_1,HRR_1,FLHGT_1,FBASE_1,FAREA_1
 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.000000E+00, 0.119540E+01, 0.119540E+01, 0.000000E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314159E-01                      
 0.100000E+02, 0.213571E+02, 0.200041E+02, 0.229617E+01, 0.771264E-01, 0.118990E+01, 0.119539E+01, 0.132743E-01, 0.000000E+00, 0.200351E+02, 0.200090E+02, 0.200062E+02, 0.200187E+02, 0.180000E+01, 0.932876E-01, 0.000000E+00, 0.314159E-01                      
 0.200000E+02, 0.222446E+02, 0.200169E+02, 0.214995E+01, 0.300028E+00, 0.118632E+01, 0.119534E+01, 0.221619E-01, 0.000000E+00, 0.200987E+02, 0.200222E+02, 0.200182E+02, 0.200518E+02, 0.360000E+01, 0.188273E+00, 0.000000E+00, 0.314159E-01                      
 0.300000E+02, 0.231148E+02, 0.200395E+02, 0.199640E+01, 0.655941E+00, 0.118284E+01, 0.119525E+01, 0.308805E-01, 0.000000E+00, 0.201810E+02, 0.200395E+02, 0.200347E+02, 0.200939E+02, 0.540000E+01, 0.257345E+00, 0.000000E+00, 0.314159E-01                      
 0.400000E+02, 0.240124E+02, 0.200729E+02, 0.184569E+01, 0.112972E+01, 0.117928E+01, 0.119512E+01, 0.399948E-01, 0.000000E+00, 0.202783E+02, 0.200613E+02, 0.200554E+02, 0.201433E+02, 0.720000E+01, 0.313608E+00, 0.000000E+00, 0.314159E-01                      
 0.500000E+02, 0.249557E+02, 0.201181E+02, 0.170251E+01, 0.170554E+01, 0.117555E+01, 0.119494E+01, 0.496788E-01, 0.000000E+00, 0.203887E+02, 0.200875E+02, 0.200799E+02, 0.201988E+02, 0.900000E+01, 0.361933E+00, 0.000000E+00, 0.314159E-01                      
 0.600000E+02, 0.259537E+02, 0.201763E+02, 0.156896E+01, 0.236608E+01, 0.117164E+01, 0.119471E+01, 0.601196E-01, 0.000000E+00, 0.205107E+02, 0.201184E+02, 0.201082E+02, 0.202597E+02, 0.108000E+02, 0.404748E+00, 0.000000E+00, 0.314159E-01                      
 0.700000E+02, 0.272931E+02, 0.202612E+02, 0.144086E+01, 0.536350E+01, 0.116645E+01, 0.119440E+01, 0.737282E-01, 0.000000E+00, 0.207141E+02, 0.201643E+02, 0.201561E+02, 0.203592E+02, 0.162000E+02, 0.511935E+00, 0.000000E+00, 0.314159E-01                      
 0.800000E+02, 0.291304E+02, 0.203858E+02, 0.131748E+01, 0.937346E+01, 0.115940E+01, 0.119394E+01, 0.920738E-01, 0.000000E+00, 0.209843E+02, 0.202281E+02, 0.202216E+02, 0.204890E+02, 0.216000E+02, 0.599247E+00, 0.000000E+00, 0.314159E-01                      
 0.900000E+02, 0.313454E+02, 0.205539E+02, 0.120206E+01, 0.141688E+02, 0.115102E+01, 0.119332E+01, 0.114168E+00, 0.000000E+00, 0.213017E+02, 0.203094E+02, 0.203012E+02, 0.206393E+02, 0.270000E+02, 0.674240E+00, 0.000000E+00, 0.314159E-01                      
 0.100000E+03, 0.338700E+02, 0.207690E+02, 0.109565E+01, 0.195374E+02, 0.114162E+01, 0.119250E+01, 0.139506E+00, 0.000000E+00, 0.216590E+02, 0.204087E+02, 0.203933E+02, 0.208065E+02, 0.324000E+02, 0.740682E+00, 0.000000E+00, 0.314159E-01                      
 0.110000E+03, 0.366611E+02, 0.210348E+02, 0.998233E+00, 0.252720E+02, 0.113140E+01, 0.119150E+01, 0.167762E+00, 0.000000E+00, 0.220519E+02, 0.205263E+02, 0.204972E+02, 0.209885E+02, 0.378000E+02, 0.800765E+00, 0.000000E+00, 0.314159E-01                      
 0.120000E+03, 0.396869E+02, 0.213540E+02, 0.909208E+00, 0.311567E+02, 0.112052E+01, 0.119027E+01, 0.198641E+00, 0.000000E+00, 0.224780E+02, 0.206629E+02, 0.206124E+02, 0.211841E+02, 0.432000E+02, 0.855891E+00, 0.000000E+00, 0.314159E-01                      
 0.130000E+03, 0.430987E+02, 0.217487E+02, 0.825290E+00, 0.436652E+02, 0.110857E+01, 0.118883E+01, 0.233360E+00, 0.000000E+00, 0.230059E+02, 0.208310E+02, 0.207561E+02, 0.214238E+02, 0.522000E+02, 0.920169E+00, 0.000000E+00, 0.375633E-01                      
 0.140000E+03, 0.469548E+02, 0.222334E+02, 0.741634E+00, 0.572402E+02, 0.109536E+01, 0.118703E+01, 0.272131E+00, 0.000000E+00, 0.236207E+02, 0.210332E+02, 0.209258E+02, 0.217008E+02, 0.612000E+02, 0.977710E+00, 0.000000E+00, 0.437106E-01                      
 0.150000E+03, 0.511725E+02, 0.228133E+02, 0.659141E+00, 0.709753E+02, 0.108126E+01, 0.118487E+01, 0.314554E+00, 0.000000E+00, 0.243005E+02, 0.212678E+02, 0.211163E+02, 0.220052E+02, 0.702000E+02, 0.103008E+01, 0.000000E+00, 0.498580E-01                      
 0.160000E+03, 0.557071E+02, 0.235116E+02, 0.579668E+00, 0.844569E+02, 0.106649E+01, 0.118224E+01, 0.360315E+00, 0.000000E+00, 0.250387E+02, 0.215358E+02, 0.213212E+02, 0.223346E+02, 0.792000E+02, 0.107832E+01, 0.000000E+00, 0.560053E-01                      
 0.170000E+03, 0.605272E+02, 0.243403E+02, 0.504588E+00, 0.968975E+02, 0.105122E+01, 0.117909E+01, 0.409275E+00, 0.000000E+00, 0.258309E+02, 0.218379E+02, 0.215408E+02, 0.226874E+02, 0.882000E+02, 0.112318E+01, 0.000000E+00, 0.621527E-01                      
 0.180000E+03, 0.656086E+02, 0.252962E+02, 0.434848E+00, 0.107758E+03, 0.103556E+01, 0.117544E+01, 0.461491E+00, 0.000000E+00, 0.266740E+02, 0.221751E+02, 0.217750E+02, 0.230628E+02, 0.972000E+02, 0.116521E+01, 0.000000E+00, 0.683000E-01                      
 0.190000E+03, 0.711004E+02, 0.263932E+02, 0.370259E+00, 0.127397E+03, 0.101924E+01, 0.117136E+01, 0.518214E+00, 0.000000E+00, 0.276368E+02, 0.225622E+02, 0.220402E+02, 0.234882E+02, 0.109800E+03, 0.121953E+01, 0.000000E+00, 0.771667E-01                      
 0.200000E+03, 0.771041E+02, 0.276313E+02, 0.310853E+00, 0.145429E+03, 0.100194E+01, 0.116675E+01, 0.579972E+00, 0.000000E+00, 0.287061E+02, 0.230032E+02, 0.223351E+02, 0.239605E+02, 0.122400E+03, 0.127002E+01, 0.000000E+00, 0.860333E-01                      
 0.210000E+03, 0.835563E+02, 0.290087E+02, 0.257327E+00, 0.159961E+03, 0.983962E+00, 0.116159E+01, 0.647097E+00, 0.000000E+00, 0.298597E+02, 0.234967E+02, 0.226549E+02, 0.244718E+02, 0.135000E+03, 0.131731E+01, 0.000000E+00, 0.949000E-01                      
 0.220000E+03, 0.903932E+02, 0.305151E+02, 0.209985E+00, 0.170202E+03, 0.965555E+00, 0.115595E+01, 0.719579E+00, 0.000000E+00, 0.310917E+02, 0.240449E+02, 0.229996E+02, 0.250214E+02, 0.147600E+03, 0.136186E+01, 0.000000E+00, 0.103767E+00                      
