Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,APRS_1,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULODF_1,ULODS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLODF_1,LLODS_1,IGN_1,PLUM_1,PYROL_1,HRR_E1,HRR_1,HRRC_1,HRRL_1,HRRU_1,FLHGT_1,DJET_1,DJET_Outside
Simulation Time,Upper Layer Temperature,Lower Layer Temperature,Layer Height,Upper Layer Volume,Pressure,Absolute Pressure,N2 Upper Layer,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCl Upper Layer,Unburned Fuel Upper Layer,H2O Upper Layer,Optical Density Upper Layer,OD from Flaming Upper Layer,OD from Smoldering Upper Layer,N2 Lower Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCl Lower Layer,Unburned Fuel Lower Layer,H2O Lower Layer,Optical Density Lower Layer,OD from Flaming Lower Layer,OD from Smoldering Lower Layer,Ignition,Plume Entrainment Rate,Pyrolysis Rate,HRR Expected,HRR Actual,HRR Convective Actual,HRR Lower Actual,HRR Upper Actual,Flame Height,HRR vent jet Fires,HRR vent jet Fires
Time,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,WoodFire,WoodFire,WoodFire,WoodFire,WoodFire,WoodFire,WoodFire,WoodFire,WoodFire,R0,Outside
s,C,C,m,m^3,Pa,Pa,mol %,mol %,mol %,mol %,mol %,mol %,mol %,mol %,1/m,1/m,1/m,mol %,mol %,mol %,mol %,mol %,mol %,mol %,mol %,1/m,1/m,1/m,,kg/s,kg/s,W,W,W,W,W,m,W,W
 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.480000E-02, 0.000000E+00, 0.101325E+06, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.500000E+01, 0.212655E+02, 0.200018E+02, 0.234868E+01, 0.102639E+01,-0.852165E-04, 0.101325E+06, 0.783393E+02, 0.204714E+02, 0.178873E-01, 0.744119E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117007E+01, 0.122387E-01, 0.122387E-01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.326424E+00, 0.911602E-04, 0.165000E+04, 0.165000E+04, 0.107250E+04, 0.165000E+04, 0.000000E+00, 0.831187E-01, 0.000000E+00, 0.000000E+00                      
 0.100000E+02, 0.220463E+02, 0.200074E+02, 0.227292E+01, 0.254163E+01,-0.365440E-03, 0.101325E+06, 0.783310E+02, 0.204580E+02, 0.289339E-01, 0.120366E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117987E+01, 0.197397E-01, 0.197397E-01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.383003E+00, 0.182320E-03, 0.330000E+04, 0.330000E+04, 0.214500E+04, 0.330000E+04, 0.000000E+00, 0.174855E+00, 0.000000E+00, 0.000000E+00                      
 0.150000E+02, 0.227651E+02, 0.200170E+02, 0.218872E+01, 0.422551E+01,-0.872441E-03, 0.101325E+06, 0.783231E+02, 0.204452E+02, 0.394602E-01, 0.164156E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118921E+01, 0.268601E-01, 0.268601E-01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.407002E+00, 0.273481E-03, 0.495000E+04, 0.495000E+04, 0.321750E+04, 0.495000E+04, 0.000000E+00, 0.241564E+00, 0.000000E+00, 0.000000E+00                      
 0.200000E+02, 0.234677E+02, 0.200309E+02, 0.210095E+01, 0.598106E+01,-0.162343E-02, 0.101325E+06, 0.783153E+02, 0.204325E+02, 0.498823E-01, 0.207513E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.119846E+01, 0.338766E-01, 0.338766E-01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.414626E+00, 0.364641E-03, 0.660000E+04, 0.660000E+04, 0.429000E+04, 0.660000E+04, 0.000000E+00, 0.295903E+00, 0.000000E+00, 0.000000E+00                      
 0.250000E+02, 0.241731E+02, 0.200494E+02, 0.201226E+01, 0.775484E+01,-0.261056E-02, 0.101325E+06, 0.783075E+02, 0.204198E+02, 0.603288E-01, 0.250971E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.120773E+01, 0.408743E-01, 0.408743E-01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.412457E+00, 0.455801E-03, 0.825000E+04, 0.825000E+04, 0.536250E+04, 0.825000E+04, 0.000000E+00, 0.342575E+00, 0.000000E+00, 0.000000E+00                      
 0.300000E+02, 0.248917E+02, 0.200726E+02, 0.192541E+01, 0.949183E+01,-0.397586E-02, 0.101325E+06, 0.782994E+02, 0.204066E+02, 0.711137E-01, 0.295836E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.121729E+01, 0.480637E-01, 0.480637E-01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.404449E+00, 0.546961E-03, 0.990000E+04, 0.990000E+04, 0.643500E+04, 0.990000E+04, 0.000000E+00, 0.383925E+00, 0.000000E+00, 0.000000E+00                      
