Time,ULMN2_1,ULMO2_1,ULMCO2_1,ULMCO_1,ULMHCN_1,ULMHCL_1,ULMTUHC_1,ULMH2O_1,ULMOD_1,ULMODF_1,ULMODS_1,ULMTS_1,LLMN2_1,LLMO2_1,LLMCO2_1,LLMCO_1,LLMHCN_1,LLMHCL_1,LLMTUHC_1,LLMH2O_1,LLMOD_1,LLMODF_1,LLMODS_1,LLMTS_1,PYTOL_T_1,TRACE_T_1
Simulation Time,N2 Upper Layer Mass,O2 Upper Layer Mass,CO2 Upper Layer Mass,CO Upper Layer Mass,HCN Upper Layer Mass,HCl Upper Layer Mass,Unburned Fuel Upper Layer Mass,H2O Upper Layer Mass,Soot Upper Layer Mass,Soot from Flaming Upper Layer Mass,Soot from Smoldering Upper Layer Mass,Trace Species Upper Layer Mass,N2 Lower Layer Mass,O2 Lower Layer Mass,CO2 Lower Layer Mass,CO Lower Layer Mass,HCN Lower Layer Mass,HCl Lower Layer Mass,Unburned Fuel Lower Layer Mass,H2O Lower Layer Mass,Soot Lower Layer Mass,Soot from Flaming Lower Layer Mass,Soot from Smoldering Lower Layer Mass,Trace Species Lower Layer Mass,Total Pyrolysate Released,Total Trace Species Released
Time,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,WoodFire,WoodFire
s,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg
 0.000000E+00, 0.438622E-02, 0.131017E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.415438E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.438578E+02, 0.131004E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.415397E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.500000E+01, 0.933694E+00, 0.278647E+00, 0.334852E-03, 0.886569E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.896656E-02, 0.332463E-05, 0.332463E-05, 0.000000E+00, 0.000000E+00, 0.429240E+02, 0.128215E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.406553E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.236130E-03, 0.000000E+00                      
 0.100000E+02, 0.230516E+01, 0.687562E+00, 0.133739E-02, 0.354093E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.223250E-01, 0.132785E-04, 0.132785E-04, 0.000000E+00, 0.000000E+00, 0.415393E+02, 0.124078E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.393437E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.943166E-03, 0.000000E+00                      
 0.150000E+02, 0.382331E+01, 0.113978E+01, 0.302547E-02, 0.801037E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.373249E-01, 0.300389E-04, 0.300389E-04, 0.000000E+00, 0.000000E+00, 0.399990E+02, 0.119478E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.378848E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.210712E-02, 0.000000E+00                      
 0.200000E+02, 0.539883E+01, 0.160863E+01, 0.540111E-02, 0.143002E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.531209E-01, 0.536258E-04, 0.536258E-04, 0.000000E+00, 0.000000E+00, 0.383927E+02, 0.114680E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.363634E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.372621E-02, 0.000000E+00                      
 0.250000E+02, 0.698272E+01, 0.207948E+01, 0.844947E-02, 0.223712E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.692436E-01, 0.838919E-04, 0.838919E-04, 0.000000E+00, 0.000000E+00, 0.367696E+02, 0.109831E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348262E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.580984E-02, 0.000000E+00                      
 0.300000E+02, 0.852501E+01, 0.253741E+01, 0.121611E-01, 0.321983E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.852162E-01, 0.120743E-03, 0.120743E-03, 0.000000E+00, 0.000000E+00, 0.351800E+02, 0.105083E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.333205E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.834595E-02, 0.000000E+00                      
