Time,W_1_Outside_1,WF_Outside_1_1,L_Room_1_Outside_1,L_Room_1_Outside_2
Simulation Time,Net Inflow,Opening Fraction,Net Inflow,Net Inflow
Time,R0 Window,R0 Window,Wall Leak R0,Floor Leak R0
s,kg/s,,kg/s,kg/s
 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.000000E+00, 0.000000E+00                      
 0.500000E+01, 0.238676E-02, 0.100000E+01,-0.317039E-04,-0.103896E-04                      
 0.100000E+02, 0.477147E-02, 0.100000E+01,-0.292172E-04,-0.215174E-04                      
 0.150000E+02, 0.707967E-02, 0.100000E+01,-0.101930E-04,-0.332468E-04                      
 0.200000E+02, 0.916923E-02, 0.100000E+01, 0.175144E-04,-0.453523E-04                      
 0.250000E+02, 0.113736E-01, 0.100000E+01, 0.608474E-04,-0.575108E-04                      
 0.300000E+02, 0.133314E-01, 0.100000E+01, 0.102709E-03,-0.709739E-04                      
 0.350000E+02, 0.195033E-01, 0.100000E+01, 0.140018E-03,-0.878845E-04                      
 0.400000E+02, 0.250860E-01, 0.100000E+01, 0.169213E-03,-0.109464E-03                      
 0.450000E+02, 0.296796E-01, 0.100000E+01, 0.188432E-03,-0.134573E-03                      
 0.500000E+02, 0.337237E-01, 0.100000E+01, 0.184886E-03,-0.167927E-03                      
 0.550000E+02, 0.368895E-01, 0.100000E+01, 0.167068E-03,-0.205005E-03                      
 0.600000E+02, 0.393692E-01, 0.100000E+01, 0.142850E-03,-0.242920E-03                      
 0.650000E+02, 0.456559E-01, 0.100000E+01, 0.126855E-03,-0.280339E-03                      
 0.700000E+02, 0.506830E-01, 0.100000E+01, 0.106387E-03,-0.319258E-03                      
 0.750000E+02, 0.545005E-01, 0.100000E+01, 0.831380E-04,-0.358260E-03                      
 0.800000E+02, 0.572154E-01, 0.100000E+01, 0.585147E-04,-0.396347E-03                      
 0.850000E+02, 0.589616E-01, 0.100000E+01, 0.334944E-04,-0.432898E-03                      
 0.900000E+02, 0.599242E-01, 0.100000E+01, 0.874133E-05,-0.467584E-03                      
 0.950000E+02, 0.640308E-01, 0.100000E+01,-0.697026E-05,-0.500347E-03                      
 0.100000E+03, 0.668049E-01, 0.100000E+01,-0.266669E-04,-0.533413E-03                      
 0.105000E+03, 0.684442E-01, 0.100000E+01,-0.494951E-04,-0.566211E-03                      
 0.110000E+03, 0.691803E-01, 0.100000E+01,-0.747006E-04,-0.598366E-03                      
 0.115000E+03, 0.692343E-01, 0.100000E+01,-0.101693E-03,-0.629676E-03                      
 0.120000E+03, 0.601102E-01, 0.100000E+01,-0.150826E-03,-0.661310E-03                      
 0.125000E+03,-0.589319E-03, 0.100000E+01,-0.308321E-03,-0.688225E-03                      
 0.130000E+03,-0.373479E-01, 0.100000E+01,-0.376040E-03,-0.684372E-03                      
 0.135000E+03,-0.658107E-01, 0.100000E+01,-0.412173E-03,-0.664587E-03                      
 0.140000E+03,-0.621521E-01, 0.100000E+01,-0.374598E-03,-0.634230E-03                      
 0.145000E+03,-0.605880E-01, 0.100000E+01,-0.354879E-03,-0.608366E-03                      
 0.150000E+03,-0.626001E-01, 0.100000E+01,-0.346899E-03,-0.581648E-03                      
 0.155000E+03,-0.523551E-01, 0.100000E+01,-0.329909E-03,-0.558288E-03                      
 0.160000E+03,-0.455534E-01, 0.100000E+01,-0.326138E-03,-0.539857E-03                      
 0.165000E+03,-0.410361E-01, 0.100000E+01,-0.330133E-03,-0.524095E-03                      
 0.170000E+03,-0.328646E-01, 0.100000E+01,-0.326254E-03,-0.509994E-03                      
 0.175000E+03,-0.268134E-01, 0.100000E+01,-0.324200E-03,-0.498240E-03                      
 0.180000E+03,-0.222378E-01, 0.100000E+01,-0.322464E-03,-0.488033E-03                      
 0.185000E+03,-0.187188E-01, 0.100000E+01,-0.320394E-03,-0.478910E-03                      
 0.190000E+03,-0.159504E-01, 0.100000E+01,-0.317707E-03,-0.470580E-03                      
 0.195000E+03,-0.137330E-01, 0.100000E+01,-0.314353E-03,-0.462859E-03                      
 0.200000E+03,-0.119299E-01, 0.100000E+01,-0.310386E-03,-0.455624E-03                      
 0.205000E+03,-0.104440E-01, 0.100000E+01,-0.305900E-03,-0.448794E-03                      
 0.210000E+03,-0.920542E-02, 0.100000E+01,-0.300999E-03,-0.442309E-03                      
 0.215000E+03,-0.816217E-02, 0.100000E+01,-0.295784E-03,-0.436125E-03                      
 0.220000E+03,-0.727545E-02, 0.100000E+01,-0.290345E-03,-0.430211E-03                      
 0.225000E+03,-0.672337E-02, 0.100000E+01,-0.285314E-03,-0.424567E-03                      
 0.230000E+03,-0.628147E-02, 0.100000E+01,-0.280486E-03,-0.419137E-03                      
 0.235000E+03,-0.588246E-02, 0.100000E+01,-0.275768E-03,-0.413902E-03                      
 0.240000E+03,-0.551939E-02, 0.100000E+01,-0.271187E-03,-0.408851E-03                      
 0.245000E+03,-0.518703E-02, 0.100000E+01,-0.266764E-03,-0.403976E-03                      
 0.250000E+03,-0.488091E-02, 0.100000E+01,-0.262518E-03,-0.399271E-03                      
 0.255000E+03,-0.459785E-02, 0.100000E+01,-0.258466E-03,-0.394730E-03                      
 0.260000E+03,-0.433291E-02, 0.100000E+01,-0.254622E-03,-0.390348E-03                      
 0.265000E+03,-0.408065E-02, 0.100000E+01,-0.250985E-03,-0.386091E-03                      
 0.270000E+03,-0.381425E-02, 0.100000E+01,-0.247440E-03,-0.381825E-03                      
 0.275000E+03,-0.354337E-02, 0.100000E+01,-0.243903E-03,-0.377561E-03                      
