Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1
Simulation Time,Ceiling Temperature,Upper Wall Temperature,Lower Wall Temperature,Floor Temperature
Time,R0,R0,R0,R0
s,C,C,C,C
 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02                      
 0.500000E+01, 0.200230E+02, 0.200063E+02, 0.200040E+02, 0.200123E+02                      
 0.100000E+02, 0.200646E+02, 0.200148E+02, 0.200116E+02, 0.200340E+02                      
 0.150000E+02, 0.201180E+02, 0.200255E+02, 0.200217E+02, 0.200614E+02                      
 0.200000E+02, 0.201811E+02, 0.200383E+02, 0.200341E+02, 0.200934E+02                      
 0.250000E+02, 0.202527E+02, 0.200531E+02, 0.200486E+02, 0.201295E+02                      
 0.300000E+02, 0.203320E+02, 0.200701E+02, 0.200652E+02, 0.201690E+02                      
 0.350000E+02, 0.204652E+02, 0.200952E+02, 0.200935E+02, 0.202342E+02                      
 0.400000E+02, 0.206412E+02, 0.201291E+02, 0.201318E+02, 0.203187E+02                      
 0.450000E+02, 0.208470E+02, 0.201713E+02, 0.201776E+02, 0.204161E+02                      
 0.500000E+02, 0.210767E+02, 0.202211E+02, 0.202295E+02, 0.205232E+02                      
 0.550000E+02, 0.213305E+02, 0.202797E+02, 0.202880E+02, 0.206400E+02                      
 0.600000E+02, 0.216051E+02, 0.203466E+02, 0.203521E+02, 0.207650E+02                      
 0.650000E+02, 0.219459E+02, 0.204283E+02, 0.204319E+02, 0.209183E+02                      
 0.700000E+02, 0.223422E+02, 0.205256E+02, 0.205254E+02, 0.210944E+02                      
 0.750000E+02, 0.227796E+02, 0.206376E+02, 0.206293E+02, 0.212868E+02                      
 0.800000E+02, 0.232532E+02, 0.207641E+02, 0.207425E+02, 0.214931E+02                      
 0.850000E+02, 0.237598E+02, 0.209051E+02, 0.208643E+02, 0.217119E+02                      
 0.900000E+02, 0.242972E+02, 0.210605E+02, 0.209941E+02, 0.219420E+02                      
 0.950000E+02, 0.249069E+02, 0.212368E+02, 0.211416E+02, 0.222000E+02                      
 0.100000E+03, 0.255797E+02, 0.214347E+02, 0.213050E+02, 0.224816E+02                      
 0.105000E+03, 0.263012E+02, 0.216525E+02, 0.214809E+02, 0.227808E+02                      
 0.110000E+03, 0.270665E+02, 0.218897E+02, 0.216683E+02, 0.230955E+02                      
 0.115000E+03, 0.278724E+02, 0.221456E+02, 0.218665E+02, 0.234243E+02                      
 0.120000E+03, 0.286371E+02, 0.224064E+02, 0.220561E+02, 0.237364E+02                      
 0.125000E+03, 0.286874E+02, 0.225570E+02, 0.220776E+02, 0.237755E+02                      
 0.130000E+03, 0.283364E+02, 0.226181E+02, 0.220025E+02, 0.236506E+02                      
 0.135000E+03, 0.277324E+02, 0.226076E+02, 0.218671E+02, 0.234118E+02                      
 0.140000E+03, 0.272303E+02, 0.225763E+02, 0.217538E+02, 0.232091E+02                      
 0.145000E+03, 0.267739E+02, 0.225270E+02, 0.216506E+02, 0.230206E+02                      
 0.150000E+03, 0.263325E+02, 0.224665E+02, 0.215458E+02, 0.228216E+02                      
 0.155000E+03, 0.260146E+02, 0.224118E+02, 0.214621E+02, 0.226616E+02                      
 0.160000E+03, 0.257560E+02, 0.223593E+02, 0.213925E+02, 0.225278E+02                      
 0.165000E+03, 0.255309E+02, 0.223067E+02, 0.213296E+02, 0.224048E+02                      
 0.170000E+03, 0.253338E+02, 0.222574E+02, 0.212783E+02, 0.223065E+02                      
 0.175000E+03, 0.251593E+02, 0.222106E+02, 0.212359E+02, 0.222264E+02                      
 0.180000E+03, 0.250011E+02, 0.221653E+02, 0.211989E+02, 0.221573E+02                      
 0.185000E+03, 0.248570E+02, 0.221216E+02, 0.211664E+02, 0.220971E+02                      
 0.190000E+03, 0.247244E+02, 0.220794E+02, 0.211372E+02, 0.220434E+02                      
 0.195000E+03, 0.246018E+02, 0.220387E+02, 0.211109E+02, 0.219953E+02                      
 0.200000E+03, 0.244879E+02, 0.219995E+02, 0.210870E+02, 0.219516E+02                      
 0.205000E+03, 0.243816E+02, 0.219619E+02, 0.210651E+02, 0.219118E+02                      
 0.210000E+03, 0.242823E+02, 0.219259E+02, 0.210449E+02, 0.218754E+02                      
 0.215000E+03, 0.241892E+02, 0.218914E+02, 0.210262E+02, 0.218418E+02                      
 0.220000E+03, 0.241016E+02, 0.218583E+02, 0.210088E+02, 0.218106E+02                      
 0.225000E+03, 0.240219E+02, 0.218266E+02, 0.209927E+02, 0.217818E+02                      
 0.230000E+03, 0.239498E+02, 0.217962E+02, 0.209776E+02, 0.217548E+02                      
 0.235000E+03, 0.238831E+02, 0.217667E+02, 0.209634E+02, 0.217297E+02                      
 0.240000E+03, 0.238211E+02, 0.217383E+02, 0.209501E+02, 0.217061E+02                      
 0.245000E+03, 0.237630E+02, 0.217107E+02, 0.209376E+02, 0.216839E+02                      
 0.250000E+03, 0.237085E+02, 0.216841E+02, 0.209257E+02, 0.216631E+02                      
 0.255000E+03, 0.236572E+02, 0.216583E+02, 0.209145E+02, 0.216434E+02                      
 0.260000E+03, 0.236088E+02, 0.216333E+02, 0.209038E+02, 0.216247E+02                      
 0.265000E+03, 0.235629E+02, 0.216092E+02, 0.208937E+02, 0.216070E+02                      
 0.270000E+03, 0.235195E+02, 0.215861E+02, 0.208841E+02, 0.215903E+02                      
 0.275000E+03, 0.234783E+02, 0.215640E+02, 0.208749E+02, 0.215744E+02                      
 0.280000E+03, 0.234392E+02, 0.215431E+02, 0.208662E+02, 0.215593E+02                      
 0.285000E+03, 0.234021E+02, 0.215231E+02, 0.208579E+02, 0.215449E+02                      
 0.290000E+03, 0.233667E+02, 0.215042E+02, 0.208499E+02, 0.215312E+02                      
 0.295000E+03, 0.233329E+02, 0.214862E+02, 0.208423E+02, 0.215181E+02                      
