s,C,C,m,Pa,kg/m^3,kg/m^3,1/m,1/m,C,C,C,C,kW,m,m,m^2,m^2,,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m
Time,ULT_1,LLT_1,HGT_1,PRS_1,RHOU_1,RHOL_1,ULOD_1,LLOD_1,CLT_1,UWT_1,LWT_1,FLT_1,HRR_1,FLHGT_1,FBASE_1,FAREA_1,HVENT_1,HSLAB_1,HSLABT_1_1,HSLABF_1_1,HSLABYB_1_1,HSLABYT_1_1,HSLABT_1_2,HSLABF_1_2,HSLABYB_1_2,HSLABYT_1_2,HSLABT_1_3,HSLABF_1_3,HSLABYB_1_3,HSLABYT_1_3,HSLABT_1_4,HSLABF_1_4,HSLABYB_1_4,HSLABYT_1_4,HSLABT_1_5,HSLABF_1_5,HSLABYB_1_5,HSLABYT_1_5,HSLABT_1_6,HSLABF_1_6,HSLABYB_1_6,HSLABYT_1_6,HSLABT_1_7,HSLABF_1_7,HSLABYB_1_7,HSLABYT_1_7,HSLABT_1_8,HSLABF_1_8,HSLABYB_1_8,HSLABYT_1_8,HSLABT_1_9,HSLABF_1_9,HSLABYB_1_9,HSLABYT_1_9,HSLABT_1_10,HSLABF_1_10,HSLABYB_1_10,HSLABYT_1_10
 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.000000E+00, 0.119540E+01, 0.119540E+01, 0.000000E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314159E-01, 0.240000E+01, 0.100000E+01, 0.293150E+03, 0.000000E+00, 0.800000E+00, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.100000E+02, 0.220463E+02, 0.200074E+02, 0.227292E+01,-0.365440E-03, 0.118712E+01, 0.119537E+01, 0.197397E-01, 0.000000E+00, 0.200646E+02, 0.200148E+02, 0.200116E+02, 0.200340E+02, 0.330000E+01, 0.174855E+00, 0.000000E+00, 0.314159E-01, 0.240000E+01, 0.200000E+01, 0.293150E+03,-0.709437E-02, 0.800000E+00, 0.129812E+01, 0.293157E+03, 0.118658E-01, 0.129812E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.200000E+02, 0.234677E+02, 0.200309E+02, 0.210095E+01,-0.162343E-02, 0.118143E+01, 0.119528E+01, 0.338766E-01, 0.000000E+00, 0.201811E+02, 0.200383E+02, 0.200341E+02, 0.200934E+02, 0.660000E+01, 0.295903E+00, 0.000000E+00, 0.314159E-01, 0.240000E+01, 0.200000E+01, 0.293150E+03,-0.189537E-01, 0.800000E+00, 0.132152E+01, 0.293181E+03, 0.281229E-01, 0.132152E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.300000E+02, 0.248917E+02, 0.200726E+02, 0.192541E+01,-0.397586E-02, 0.117578E+01, 0.119511E+01, 0.480637E-01, 0.000000E+00, 0.203320E+02, 0.200701E+02, 0.200652E+02, 0.201690E+02, 0.990000E+01, 0.383925E+00, 0.000000E+00, 0.314159E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.334145E-01, 0.800000E+00, 0.136950E+01, 0.293223E+03, 0.322215E-01, 0.136950E+01, 0.192541E+01, 0.298042E+03, 0.145244E-01, 0.192541E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.400000E+02, 0.271338E+02, 0.201517E+02, 0.176250E+01,-0.945747E-02, 0.116700E+01, 0.119478E+01, 0.694756E-01, 0.000000E+00, 0.206412E+02, 0.201291E+02, 0.201318E+02, 0.203187E+02, 0.198000E+02, 0.571772E+00, 0.000000E+00, 0.314159E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.744518E-01, 0.800000E+00, 0.156011E+01, 0.293302E+03, 0.102262E-01, 0.156011E+01, 0.176250E+01, 0.300284E+03, 0.893117E-01, 0.176250E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.500000E+02, 0.304129E+02, 0.202940E+02, 0.163432E+01,-0.222567E-01, 0.115440E+01, 0.119420E+01, 0.100969E+00, 0.271549E-04, 0.210767E+02, 0.202211E+02, 0.202295E+02, 0.205232E+02, 0.297000E+02, 0.708369E+00, 0.000000E+00, 0.314159E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.158362E+00, 0.800000E+00, 0.163432E+01, 0.293150E+03,-0.606897E-03, 0.163432E+01, 0.164193E+01, 0.303563E+03, 0.192693E+00, 0.164193E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.600000E+02, 0.344008E+02, 0.205149E+02, 0.155120E+01,-0.465741E-01, 0.113943E+01, 0.119331E+01, 0.138890E+00, 0.267457E-03, 0.216051E+02, 0.203466E+02, 0.203521E+02, 0.207650E+02, 0.396000E+02, 0.819637E+00, 0.000000E+00, 0.314159E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.242170E+00, 0.800000E+00, 0.155120E+01, 0.293150E+03,-0.467734E-02, 0.155120E+01, 0.157795E+01, 0.307551E+03, 0.286217E+00, 0.157795E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.700000E+02, 0.394515E+02, 0.208356E+02, 0.149941E+01,-0.804450E-01, 0.112102E+01, 0.119200E+01, 0.185997E+00, 0.898499E-03, 0.223422E+02, 0.205256E+02, 0.205254E+02, 0.210944E+02, 0.561000E+02, 0.940949E+00, 0.000000E+00, 0.419440E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.309746E+00, 0.800000E+00, 0.149941E+01, 0.293150E+03,-0.105237E-01, 0.149941E+01, 0.154118E+01, 0.312601E+03, 0.370953E+00, 0.154118E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.800000E+02, 0.457020E+02, 0.212771E+02, 0.146902E+01,-0.123984E+00, 0.109904E+01, 0.119022E+01, 0.242970E+00, 0.209678E-02, 0.232532E+02, 0.207641E+02, 0.207425E+02, 0.214931E+02, 0.726000E+02, 0.104085E+01, 0.000000E+00, 0.524720E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.371806E+00, 0.800000E+00, 0.146902E+01, 0.293150E+03,-0.166982E-01, 0.146902E+01, 0.152115E+01, 0.318852E+03, 0.445719E+00, 0.152115E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
