Time,ULMN2_1,ULMO2_1,ULMCO2_1,ULMCO_1,ULMHCN_1,ULMHCL_1,ULMTUHC_1,ULMH2O_1,ULMOD_1,ULMODF_1,ULMODS_1,ULMTS_1,LLMN2_1,LLMO2_1,LLMCO2_1,LLMCO_1,LLMHCN_1,LLMHCL_1,LLMTUHC_1,LLMH2O_1,LLMOD_1,LLMODF_1,LLMODS_1,LLMTS_1,ULMN2_2,ULMO2_2,ULMCO2_2,ULMCO_2,ULMHCN_2,ULMHCL_2,ULMTUHC_2,ULMH2O_2,ULMOD_2,ULMODF_2,ULMODS_2,ULMTS_2,LLMN2_2,LLMO2_2,LLMCO2_2,LLMCO_2,LLMHCN_2,LLMHCL_2,LLMTUHC_2,LLMH2O_2,LLMOD_2,LLMODF_2,LLMODS_2,LLMTS_2,PYTOL_T_1,TRACE_T_1
Simulation Time,N2 Upper Layer Mass,O2 Upper Layer Mass,CO2 Upper Layer Mass,CO Upper Layer Mass,HCN Upper Layer Mass,HCl Upper Layer Mass,Unburned Fuel Upper Layer Mass,H2O Upper Layer Mass,Soot Upper Layer Mass,Soot from Flaming Upper Layer Mass,Soot from Smoldering Upper Layer Mass,Trace Species Upper Layer Mass,N2 Lower Layer Mass,O2 Lower Layer Mass,CO2 Lower Layer Mass,CO Lower Layer Mass,HCN Lower Layer Mass,HCl Lower Layer Mass,Unburned Fuel Lower Layer Mass,H2O Lower Layer Mass,Soot Lower Layer Mass,Soot from Flaming Lower Layer Mass,Soot from Smoldering Lower Layer Mass,Trace Species Lower Layer Mass,N2 Upper Layer Mass,O2 Upper Layer Mass,CO2 Upper Layer Mass,CO Upper Layer Mass,HCN Upper Layer Mass,HCl Upper Layer Mass,Unburned Fuel Upper Layer Mass,H2O Upper Layer Mass,Soot Upper Layer Mass,Soot from Flaming Upper Layer Mass,Soot from Smoldering Upper Layer Mass,Trace Species Upper Layer Mass,N2 Lower Layer Mass,O2 Lower Layer Mass,CO2 Lower Layer Mass,CO Lower Layer Mass,HCN Lower Layer Mass,HCl Lower Layer Mass,Unburned Fuel Lower Layer Mass,H2O Lower Layer Mass,Soot Lower Layer Mass,Soot from Flaming Lower Layer Mass,Soot from Smoldering Lower Layer Mass,Trace Species Lower Layer Mass,Total Pyrolysate Released,Total Trace Species Released
Time,R0_Living,R0_Living,R0_Living,R0_Living,R0_Living,R0_Living,R0_Living,R0_Living,R0_Living,R0_Living,R0_Living,R0_Living,R0_Living,R0_Living,R0_Living,R0_Living,R0_Living,R0_Living,R0_Living,R0_Living,R0_Living,R0_Living,R0_Living,R0_Living,R8_Upper,R8_Upper,R8_Upper,R8_Upper,R8_Upper,R8_Upper,R8_Upper,R8_Upper,R8_Upper,R8_Upper,R8_Upper,R8_Upper,R8_Upper,R8_Upper,R8_Upper,R8_Upper,R8_Upper,R8_Upper,R8_Upper,R8_Upper,R8_Upper,R8_Upper,R8_Upper,R8_Upper,LivingFire,LivingFire
s,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg
 0.000000E+00, 0.730342E-02, 0.218154E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.691739E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.730269E+02, 0.218132E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.691670E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.608145E-02, 0.181654E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.580202E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.608084E+02, 0.181635E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.580144E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.100000E+02, 0.144608E+02, 0.431749E+01, 0.270703E-02, 0.107320E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.138667E+00, 0.259645E-04, 0.259645E-04, 0.000000E+00, 0.000000E+00, 0.585339E+02, 0.174841E+02, 0.852665E-05, 0.338038E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.555443E+00, 0.817833E-07, 0.817833E-07, 0.000000E+00, 0.000000E+00, 0.174435E+02, 0.521040E+01, 0.452268E-06, 0.179301E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.165362E+00, 0.433793E-08, 0.433793E-08, 0.000000E+00, 0.000000E+00, 0.433591E+02, 0.129514E+02, 0.397678E-06, 0.157659E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.412921E+00, 0.381433E-08, 0.381433E-08, 0.000000E+00, 0.000000E+00, 0.193120E-02, 0.000000E+00                      
 0.200000E+02, 0.209576E+02, 0.625213E+01, 0.108756E-01, 0.431161E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.203334E+00, 0.104313E-03, 0.104313E-03, 0.000000E+00, 0.000000E+00, 0.519341E+02, 0.155127E+02, 0.987635E-04, 0.391547E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.493488E+00, 0.947290E-06, 0.947290E-06, 0.000000E+00, 0.000000E+00, 0.355892E+02, 0.106305E+02, 0.132409E-04, 0.524935E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.337672E+00, 0.127000E-06, 0.127000E-06, 0.000000E+00, 0.000000E+00, 0.252130E+02, 0.753116E+01, 0.858939E-05, 0.340525E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.239843E+00, 0.823852E-07, 0.823852E-07, 0.000000E+00, 0.000000E+00, 0.763564E-02, 0.000000E+00                      
 0.300000E+02, 0.246845E+02, 0.735540E+01, 0.245376E-01, 0.972791E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.243606E+00, 0.235353E-03, 0.235353E-03, 0.000000E+00, 0.000000E+00, 0.480392E+02, 0.143491E+02, 0.412322E-03, 0.163465E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.456781E+00, 0.395479E-05, 0.395479E-05, 0.000000E+00, 0.000000E+00, 0.552593E+02, 0.165060E+02, 0.998194E-04, 0.395733E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.524647E+00, 0.957418E-06, 0.957418E-06, 0.000000E+00, 0.000000E+00, 0.553892E+01, 0.165446E+01, 0.236322E-04, 0.936894E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.526659E-01, 0.226668E-06, 0.226668E-06, 0.000000E+00, 0.000000E+00, 0.170157E-01, 0.000000E+00                      
 0.400000E+02, 0.276691E+02, 0.822892E+01, 0.492123E-01, 0.195102E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.280735E+00, 0.472020E-03, 0.472020E-03, 0.000000E+00, 0.000000E+00, 0.447524E+02, 0.133666E+02, 0.135649E-02, 0.537777E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.425887E+00, 0.130107E-04, 0.130107E-04, 0.000000E+00, 0.000000E+00, 0.589228E+02, 0.176000E+02, 0.427218E-03, 0.169370E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.559775E+00, 0.409767E-05, 0.409767E-05, 0.000000E+00, 0.000000E+00, 0.186509E+01, 0.557072E+00, 0.462660E-04, 0.183421E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.177455E-01, 0.443760E-06, 0.443760E-06, 0.000000E+00, 0.000000E+00, 0.336870E-01, 0.000000E+00                      
 0.500000E+02, 0.301904E+02, 0.895259E+01, 0.895480E-01, 0.355012E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.319021E+00, 0.858900E-03, 0.858900E-03, 0.000000E+00, 0.000000E+00, 0.417410E+02, 0.124656E+02, 0.347012E-02, 0.137573E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.398020E+00, 0.332837E-04, 0.332837E-04, 0.000000E+00, 0.000000E+00, 0.584155E+02, 0.174477E+02, 0.148515E-02, 0.588785E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.555515E+00, 0.142448E-04, 0.142448E-04, 0.000000E+00, 0.000000E+00, 0.234775E+01, 0.701165E+00, 0.152466E-03, 0.604451E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.223716E-01, 0.146238E-05, 0.146238E-05, 0.000000E+00, 0.000000E+00, 0.614673E-01, 0.000000E+00                      
 0.600000E+02, 0.322514E+02, 0.952817E+01, 0.144451E+00, 0.572673E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.358106E+00, 0.138550E-02, 0.138550E-02, 0.000000E+00, 0.000000E+00, 0.390224E+02, 0.116508E+02, 0.721394E-02, 0.285996E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.373514E+00, 0.691925E-04, 0.691925E-04, 0.000000E+00, 0.000000E+00, 0.583563E+02, 0.174281E+02, 0.410549E-02, 0.162762E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.556014E+00, 0.393778E-04, 0.393778E-04, 0.000000E+00, 0.000000E+00, 0.236335E+01, 0.705718E+00, 0.296814E-03, 0.117672E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.225715E-01, 0.284689E-05, 0.284689E-05, 0.000000E+00, 0.000000E+00, 0.100306E+00, 0.000000E+00                      
