Time,W_1_2_1,WF_2_1_1,L_Room_1_Outside_1,L_Room_1_Outside_2,L_Room_2_Outside_3,L_Room_2_Outside_4
Simulation Time,Net Inflow,Opening Fraction,Net Inflow,Net Inflow,Net Inflow,Net Inflow
Time,StairVent,StairVent,Wall Leak R0_Living,Floor Leak R0_Living,Wall Leak R8_Upper,Floor Leak R8_Upper
s,kg/s,,kg/s,kg/s,kg/s,kg/s
 0.000000E+00, 0.127893E+02, 0.100000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.100000E+02, 0.364051E-01, 0.100000E+01,-0.236096E-01,-0.373678E-02, 0.315338E-01, 0.479278E-02                      
 0.200000E+02, 0.390758E-01, 0.100000E+01,-0.184411E-01,-0.292232E-02, 0.342104E-01, 0.519953E-02                      
 0.300000E+02, 0.410877E-01, 0.100000E+01,-0.128349E-01,-0.204653E-02, 0.362238E-01, 0.550508E-02                      
 0.400000E+02, 0.432663E-01, 0.100000E+01, 0.786768E-02, 0.119276E-02, 0.386765E-01, 0.587683E-02                      
 0.500000E+02, 0.474351E-01, 0.100000E+01, 0.243320E-01, 0.383764E-02, 0.439413E-01, 0.667597E-02                      
 0.600000E+02, 0.525204E-01, 0.100000E+01, 0.376807E-01, 0.598160E-02, 0.511825E-01, 0.777576E-02                      
 0.700000E+02, 0.625099E-01, 0.100000E+01, 0.576542E-01, 0.921938E-02, 0.650129E-01, 0.988052E-02                      
 0.800000E+02, 0.645611E-01, 0.100000E+01, 0.753988E-01, 0.121438E-01, 0.791851E-01, 0.120449E-01                      
 0.900000E+02, 0.589556E-01, 0.100000E+01, 0.910445E-01, 0.147767E-01, 0.926720E-01, 0.141155E-01                      
 0.100000E+03, 0.557104E-01, 0.100000E+01, 0.111954E+00, 0.183303E-01, 0.111462E+00, 0.170089E-01                      
 0.110000E+03, 0.465884E-01, 0.100000E+01, 0.131135E+00, 0.216700E-01, 0.129512E+00, 0.198080E-01                      
 0.120000E+03, 0.327210E-01, 0.100000E+01, 0.147874E+00, 0.246654E-01, 0.145898E+00, 0.223727E-01                      
 0.130000E+03, 0.214840E-01, 0.100000E+01, 0.168484E+00, 0.283793E-01, 0.166375E+00, 0.255892E-01                      
 0.140000E+03, 0.404535E-02, 0.100000E+01, 0.186987E+00, 0.318103E-01, 0.185394E+00, 0.286113E-01                      
 0.150000E+03,-0.169638E-01, 0.100000E+01, 0.202595E+00, 0.348000E-01, 0.202003E+00, 0.312896E-01                      
 0.160000E+03,-0.345573E-01, 0.100000E+01, 0.221112E+00, 0.383472E-01, 0.221751E+00, 0.344851E-01                      
 0.170000E+03,-0.567799E-01, 0.100000E+01, 0.237753E+00, 0.416220E-01, 0.239990E+00, 0.374808E-01                      
 0.180000E+03,-0.804062E-01, 0.100000E+01, 0.251718E+00, 0.444567E-01, 0.255751E+00, 0.401193E-01                      
 0.190000E+03,-0.992652E-01, 0.100000E+01, 0.268377E+00, 0.478049E-01, 0.274389E+00, 0.432393E-01                      
 0.200000E+03,-0.121207E+00, 0.100000E+01, 0.283707E+00, 0.509518E-01, 0.291883E+00, 0.462136E-01                      
 0.210000E+03,-0.143778E+00, 0.100000E+01, 0.296623E+00, 0.536745E-01, 0.306986E+00, 0.488371E-01                      
 0.220000E+03,-0.161470E+00, 0.100000E+01, 0.312113E+00, 0.568841E-01, 0.324834E+00, 0.519287E-01                      
 0.230000E+03,-0.181764E+00, 0.100000E+01, 0.326802E+00, 0.599714E-01, 0.341991E+00, 0.549462E-01                      
