Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2
Simulation Time,Ceiling Temperature,Upper Wall Temperature,Lower Wall Temperature,Floor Temperature,Ceiling Temperature,Upper Wall Temperature,Lower Wall Temperature,Floor Temperature
Time,R0_Living,R0_Living,R0_Living,R0_Living,R8_Upper,R8_Upper,R8_Upper,R8_Upper
s,C,C,C,C,C,C,C,C
 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02                      
 0.100000E+02, 0.200925E+02, 0.200113E+02, 0.200171E+02, 0.200451E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02                      
 0.200000E+02, 0.202596E+02, 0.200363E+02, 0.200508E+02, 0.201239E+02, 0.200000E+02, 0.200000E+02, 0.200001E+02, 0.200000E+02                      
 0.300000E+02, 0.204755E+02, 0.200743E+02, 0.200962E+02, 0.202234E+02, 0.200001E+02, 0.200001E+02, 0.200002E+02, 0.200002E+02                      
 0.400000E+02, 0.209156E+02, 0.201520E+02, 0.201909E+02, 0.204187E+02, 0.200003E+02, 0.200003E+02, 0.200007E+02, 0.200005E+02                      
 0.500000E+02, 0.215423E+02, 0.202761E+02, 0.203300E+02, 0.206888E+02, 0.200008E+02, 0.200008E+02, 0.200016E+02, 0.200011E+02                      
 0.600000E+02, 0.223011E+02, 0.204458E+02, 0.205035E+02, 0.210086E+02, 0.200018E+02, 0.200020E+02, 0.200032E+02, 0.200022E+02                      
 0.700000E+02, 0.233588E+02, 0.206932E+02, 0.207496E+02, 0.214430E+02, 0.200039E+02, 0.200041E+02, 0.200052E+02, 0.200039E+02                      
 0.800000E+02, 0.246695E+02, 0.210260E+02, 0.210608E+02, 0.219699E+02, 0.200074E+02, 0.200078E+02, 0.200070E+02, 0.200057E+02                      
 0.900000E+02, 0.261727E+02, 0.214419E+02, 0.214240E+02, 0.225642E+02, 0.200136E+02, 0.200140E+02, 0.200091E+02, 0.200079E+02                      
 0.100000E+03, 0.280354E+02, 0.219756E+02, 0.218781E+02, 0.232838E+02, 0.200237E+02, 0.200242E+02, 0.200117E+02, 0.200111E+02                      
 0.110000E+03, 0.302040E+02, 0.226317E+02, 0.224102E+02, 0.241044E+02, 0.200393E+02, 0.200397E+02, 0.200161E+02, 0.200159E+02                      
 0.120000E+03, 0.326195E+02, 0.234096E+02, 0.229998E+02, 0.250055E+02, 0.200618E+02, 0.200619E+02, 0.200221E+02, 0.200226E+02                      
 0.130000E+03, 0.354492E+02, 0.243463E+02, 0.236867E+02, 0.260409E+02, 0.200927E+02, 0.200923E+02, 0.200305E+02, 0.200319E+02                      
 0.140000E+03, 0.386418E+02, 0.254474E+02, 0.244621E+02, 0.271921E+02, 0.201337E+02, 0.201324E+02, 0.200418E+02, 0.200442E+02                      
 0.150000E+03, 0.421366E+02, 0.267078E+02, 0.253144E+02, 0.284390E+02, 0.201863E+02, 0.201838E+02, 0.200564E+02, 0.200601E+02                      
 0.160000E+03, 0.461002E+02, 0.281637E+02, 0.262791E+02, 0.298313E+02, 0.202521E+02, 0.202480E+02, 0.200748E+02, 0.200804E+02                      
