s,C,C,m,Pa,kg/m^3,kg/m^3,1/m,1/m,C,C,C,C,C,C,m,Pa,kg/m^3,kg/m^3,1/m,1/m,C,C,C,C,kW,m,m,m^2,m^2,,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m
Time,ULT_1,LLT_1,HGT_1,PRS_1,RHOU_1,RHOL_1,ULOD_1,LLOD_1,CLT_1,UWT_1,LWT_1,FLT_1,ULT_2,LLT_2,HGT_2,PRS_2,RHOU_2,RHOL_2,ULOD_2,LLOD_2,CLT_2,UWT_2,LWT_2,FLT_2,HRR_1,FLHGT_1,FBASE_1,FAREA_1,HVENT_1,HSLAB_1,HSLABT_1_1,HSLABF_1_1,HSLABYB_1_1,HSLABYT_1_1,HSLABT_1_2,HSLABF_1_2,HSLABYB_1_2,HSLABYT_1_2,HSLABT_1_3,HSLABF_1_3,HSLABYB_1_3,HSLABYT_1_3,HSLABT_1_4,HSLABF_1_4,HSLABYB_1_4,HSLABYT_1_4,HSLABT_1_5,HSLABF_1_5,HSLABYB_1_5,HSLABYT_1_5,HSLABT_1_6,HSLABF_1_6,HSLABYB_1_6,HSLABYT_1_6,HSLABT_1_7,HSLABF_1_7,HSLABYB_1_7,HSLABYT_1_7,HSLABT_1_8,HSLABF_1_8,HSLABYB_1_8,HSLABYT_1_8,HSLABT_1_9,HSLABF_1_9,HSLABYB_1_9,HSLABYT_1_9,HSLABT_1_10,HSLABF_1_10,HSLABYB_1_10,HSLABYT_1_10
 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.264973E+01, 0.000000E+00, 0.119540E+01, 0.119540E+01, 0.000000E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.254975E+01,-0.310657E+02, 0.119504E+01, 0.119504E+01, 0.000000E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314159E-01, 0.318000E+01, 0.200000E+01, 0.293150E+03, 0.127893E+02, 0.000000E+00, 0.264973E+01, 0.293150E+03, 0.127893E-04, 0.264973E+01, 0.265000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.100000E+02, 0.206489E+02, 0.200090E+02, 0.212521E+01,-0.484602E+01, 0.119271E+01, 0.119531E+01, 0.619820E-02, 0.482098E-05, 0.200925E+02, 0.200113E+02, 0.200171E+02, 0.200451E+02, 0.200013E+02, 0.200065E+02, 0.181836E+01,-0.204182E+02, 0.119516E+01, 0.119514E+01, 0.858319E-06, 0.303669E-06, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.666667E+01, 0.297916E+00, 0.000000E+00, 0.314159E-01, 0.318000E+01, 0.300000E+01, 0.293159E+03, 0.453908E+01, 0.000000E+00, 0.132846E+01, 0.293157E+03,-0.210810E+01, 0.132846E+01, 0.212521E+01, 0.293157E+03,-0.239457E+01, 0.212521E+01, 0.265000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.200000E+02, 0.217570E+02, 0.200441E+02, 0.188511E+01,-0.296378E+01, 0.118825E+01, 0.119519E+01, 0.170850E-01, 0.629532E-04, 0.202596E+02, 0.200363E+02, 0.200508E+02, 0.201239E+02, 0.200144E+02, 0.200156E+02, 0.105721E+01,-0.185342E+02, 0.119513E+01, 0.119512E+01, 0.123160E-04, 0.112810E-04, 0.200000E+02, 0.200000E+02, 0.200001E+02, 0.200000E+02, 0.133333E+02, 0.458283E+00, 0.000000E+00, 0.314159E-01, 0.318000E+01, 0.300000E+01, 0.293194E+03, 0.453852E+01, 0.000000E+00, 0.132844E+01, 0.293166E+03,-0.123108E+01, 0.132844E+01, 0.188511E+01, 0.293166E+03,-0.326837E+01, 0.188511E+01, 0.265000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.300000E+02, 0.232904E+02, 0.201096E+02, 0.174380E+01,-0.145353E+01, 0.118212E+01, 0.119494E+01, 0.325363E-01, 0.284118E-03, 0.204755E+02, 0.200743E+02, 0.200962E+02, 0.202234E+02, 0.200365E+02, 0.200617E+02, 0.232334E+00,-0.170161E+02, 0.119505E+01, 0.119495E+01, 0.598018E-04, 0.141235E-03, 0.200001E+02, 0.200001E+02, 0.200002E+02, 0.200002E+02, 0.200000E+02, 0.574897E+00, 0.000000E+00, 0.314159E-01, 0.318000E+01, 0.300000E+01, 0.293260E+03, 0.453555E+01, 0.000000E+00, 0.132805E+01, 0.293212E+03,-0.794444E+00, 0.132805E+01, 0.174380E+01, 0.293212E+03,-0.370002E+01, 0.174380E+01, 0.265000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.400000E+02, 0.257794E+02, 0.202638E+02, 0.162534E+01, 0.494182E+00, 0.117230E+01, 0.119433E+01, 0.577100E-01, 0.100284E-02, 0.209156E+02, 0.201520E+02, 0.201909E+02, 0.204187E+02, 0.200907E+02, 0.201668E+02, 0.100000E+00,-0.150491E+02, 0.119486E+01, 0.119455E+01, 0.242122E-03, 0.642409E-03, 0.200003E+02, 0.200003E+02, 0.200007E+02, 0.200005E+02, 0.400000E+02, 0.798694E+00, 0.000000E+00, 0.396106E-01, 0.318000E+01, 0.300000E+01, 0.293414E+03, 0.452828E+01, 0.000000E+00, 0.132708E+01, 0.293317E+03,-0.482523E+00, 0.132708E+01, 0.162534E+01, 0.293317E+03,-0.400249E+01, 0.162534E+01, 0.265000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.500000E+02, 0.295248E+02, 0.205378E+02, 0.151735E+01, 0.512028E+01, 0.115784E+01, 0.119327E+01, 0.949991E-01, 0.274801E-02, 0.215423E+02, 0.202761E+02, 0.203300E+02, 0.206888E+02, 0.202192E+02, 0.202969E+02, 0.100000E+00,-0.103888E+02, 0.119439E+01, 0.119407E+01, 0.841692E-03, 0.211701E-02, 0.200008E+02, 0.200008E+02, 0.200016E+02, 0.200011E+02, 0.600000E+02, 0.957079E+00, 0.000000E+00, 0.478053E-01, 0.318000E+01, 0.300000E+01, 0.293688E+03, 0.451536E+01, 0.000000E+00, 0.132533E+01, 0.293447E+03,-0.249088E+00, 0.132533E+01, 0.151735E+01, 0.293447E+03,-0.421883E+01, 0.151735E+01, 0.265000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.600000E+02, 0.342075E+02, 0.209517E+02, 0.142049E+01, 0.124560E+02, 0.114029E+01, 0.119168E+01, 0.141171E+00, 0.610229E-02, 0.223011E+02, 0.204458E+02, 0.205035E+02, 0.210086E+02, 0.204458E+02, 0.204753E+02, 0.100000E+00,-0.300008E+01, 0.119355E+01, 0.119343E+01, 0.232674E-02, 0.412130E-02, 0.200018E+02, 0.200020E+02, 0.200032E+02, 0.200022E+02, 0.800000E+02, 0.108377E+01, 0.000000E+00, 0.560000E-01, 0.318000E+01, 0.300000E+01, 0.294102E+03, 0.449524E+01, 0.000000E+00, 0.132257E+01, 0.293625E+03,-0.906225E-01, 0.132257E+01, 0.142049E+01, 0.293625E+03,-0.435209E+01, 0.142049E+01, 0.265000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.700000E+02, 0.401272E+02, 0.215309E+02, 0.132880E+01, 0.296435E+02, 0.111893E+01, 0.118954E+01, 0.198370E+00, 0.109235E-01, 0.233588E+02, 0.206932E+02, 0.207496E+02, 0.214430E+02, 0.207986E+02, 0.205938E+02, 0.100000E+00, 0.142605E+02, 0.119232E+01, 0.119315E+01, 0.506212E-02, 0.519439E-02, 0.200039E+02, 0.200041E+02, 0.200052E+02, 0.200039E+02, 0.113333E+03, 0.123402E+01, 0.000000E+00, 0.796667E-01, 0.318000E+01, 0.300000E+01, 0.294681E+03, 0.446736E+01, 0.000000E+00, 0.131868E+01, 0.293744E+03,-0.301027E-02, 0.131868E+01, 0.132880E+01, 0.293744E+03,-0.440184E+01, 0.132880E+01, 0.265000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.800000E+02, 0.474456E+02, 0.222254E+02, 0.124478E+01, 0.515423E+02, 0.109362E+01, 0.118700E+01, 0.267278E+00, 0.172676E-01, 0.246695E+02, 0.210260E+02, 0.210608E+02, 0.219699E+02, 0.213182E+02, 0.205772E+02, 0.100000E+00, 0.362751E+02, 0.119048E+01, 0.119348E+01, 0.976286E-02, 0.278359E-02, 0.200074E+02, 0.200078E+02, 0.200070E+02, 0.200057E+02, 0.146667E+03, 0.135825E+01, 0.000000E+00, 0.103333E+00, 0.318000E+01, 0.300000E+01, 0.295375E+03, 0.437098E+01, 0.000000E+00, 0.124478E+01, 0.320596E+03, 0.529286E-01, 0.124478E+01, 0.131726E+01, 0.293727E+03,-0.435934E+01, 0.131726E+01, 0.265000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
