Time,ULMN2_1,ULMO2_1,ULMCO2_1,ULMCO_1,ULMHCN_1,ULMHCL_1,ULMTUHC_1,ULMH2O_1,ULMOD_1,ULMODF_1,ULMODS_1,ULMTS_1,LLMN2_1,LLMO2_1,LLMCO2_1,LLMCO_1,LLMHCN_1,LLMHCL_1,LLMTUHC_1,LLMH2O_1,LLMOD_1,LLMODF_1,LLMODS_1,LLMTS_1,PYTOL_T_1,TRACE_T_1
Simulation Time,N2 Upper Layer Mass,O2 Upper Layer Mass,CO2 Upper Layer Mass,CO Upper Layer Mass,HCN Upper Layer Mass,HCl Upper Layer Mass,Unburned Fuel Upper Layer Mass,H2O Upper Layer Mass,Soot Upper Layer Mass,Soot from Flaming Upper Layer Mass,Soot from Smoldering Upper Layer Mass,Trace Species Upper Layer Mass,N2 Lower Layer Mass,O2 Lower Layer Mass,CO2 Lower Layer Mass,CO Lower Layer Mass,HCN Lower Layer Mass,HCl Lower Layer Mass,Unburned Fuel Lower Layer Mass,H2O Lower Layer Mass,Soot Lower Layer Mass,Soot from Flaming Lower Layer Mass,Soot from Smoldering Lower Layer Mass,Trace Species Lower Layer Mass,Total Pyrolysate Released,Total Trace Species Released
Time,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,Room Fire,Room Fire
s,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg
 0.000000E+00, 0.438622E-02, 0.131017E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.415438E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.438578E+02, 0.131004E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.415397E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.100000E+02, 0.285189E+01, 0.849795E+00, 0.283382E-02, 0.112346E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.280182E-01, 0.271806E-04, 0.271806E-04, 0.000000E+00, 0.000000E+00, 0.409745E+02, 0.122391E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.388088E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.187628E-02, 0.000000E+00                      
 0.200000E+02, 0.650441E+01, 0.193461E+01, 0.113314E-01, 0.449231E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.656316E-01, 0.108685E-03, 0.108685E-03, 0.000000E+00, 0.000000E+00, 0.372160E+02, 0.111165E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.352490E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.748841E-02, 0.000000E+00                      
 0.300000E+02, 0.100701E+02, 0.298942E+01, 0.254073E-01, 0.100727E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.104404E+00, 0.243694E-03, 0.243694E-03, 0.000000E+00, 0.000000E+00, 0.334768E+02, 0.999957E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.317074E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.168570E-01, 0.000000E+00                      
 0.400000E+02, 0.135921E+02, 0.402297E+01, 0.507553E-01, 0.201219E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146768E+00, 0.486819E-03, 0.486819E-03, 0.000000E+00, 0.000000E+00, 0.296504E+02, 0.885661E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.280832E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.336628E-01, 0.000000E+00                      
 0.500000E+02, 0.169631E+02, 0.499944E+01, 0.924691E-01, 0.366593E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.193514E+00, 0.886918E-03, 0.886918E-03, 0.000000E+00, 0.000000E+00, 0.257815E+02, 0.770096E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.244188E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.617657E-01, 0.000000E+00                      
 0.600000E+02, 0.199425E+02, 0.584716E+01, 0.150371E+00, 0.596144E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.242303E+00, 0.144228E-02, 0.144228E-02, 0.000000E+00, 0.000000E+00, 0.221260E+02, 0.660905E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.209565E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100950E+00, 0.000000E+00                      
