Time,W_1_Outside_1,WF_Outside_1_1,L_Room_1_Outside_1,L_Room_1_Outside_2
Simulation Time,Net Inflow,Opening Fraction,Net Inflow,Net Inflow
Time,R0 Window Break,R0 Window Break,Wall Leak R0,Floor Leak R0
s,kg/s,,kg/s,kg/s
 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.100000E+02, 0.000000E+00, 0.000000E+00, 0.817261E-02, 0.115709E-02                      
 0.200000E+02, 0.000000E+00, 0.000000E+00, 0.160807E-01, 0.227812E-02                      
 0.300000E+02, 0.000000E+00, 0.000000E+00, 0.236447E-01, 0.335397E-02                      
 0.400000E+02, 0.000000E+00, 0.000000E+00, 0.463019E-01, 0.659123E-02                      
 0.500000E+02, 0.000000E+00, 0.000000E+00, 0.676460E-01, 0.968050E-02                      
 0.600000E+02, 0.000000E+00, 0.000000E+00, 0.868453E-01, 0.125178E-01                      
 0.700000E+02, 0.000000E+00, 0.000000E+00, 0.117011E+00, 0.170354E-01                      
 0.800000E+02, 0.000000E+00, 0.000000E+00, 0.143859E+00, 0.212165E-01                      
 0.900000E+02, 0.000000E+00, 0.000000E+00, 0.165770E+00, 0.248271E-01                      
 0.100000E+03, 0.000000E+00, 0.000000E+00, 0.192653E+00, 0.293816E-01                      
 0.110000E+03, 0.000000E+00, 0.000000E+00, 0.212575E+00, 0.331018E-01                      
 0.120000E+03, 0.000000E+00, 0.000000E+00, 0.222287E+00, 0.353976E-01                      
 0.130000E+03, 0.000000E+00, 0.000000E+00, 0.230322E+00, 0.375477E-01                      
 0.140000E+03, 0.000000E+00, 0.000000E+00, 0.227396E+00, 0.379483E-01                      
 0.150000E+03, 0.000000E+00, 0.000000E+00, 0.214353E+00, 0.364657E-01                      
 0.160000E+03, 0.000000E+00, 0.000000E+00, 0.202050E+00, 0.349802E-01                      
 0.170000E+03, 0.000000E+00, 0.000000E+00, 0.184453E+00, 0.323975E-01                      
 0.180000E+03,-0.108819E+00, 0.100000E+01,-0.285733E-02,-0.283919E-02                      
 0.190000E+03,-0.632410E-01, 0.100000E+01,-0.269740E-02,-0.272428E-02                      
 0.200000E+03, 0.351219E-01, 0.100000E+01,-0.220035E-02,-0.258968E-02                      
