Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1
Simulation Time,Ceiling Temperature,Upper Wall Temperature,Lower Wall Temperature,Floor Temperature
Time,R0,R0,R0,R0
s,C,C,C,C
 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02                      
 0.100000E+02, 0.201297E+02, 0.200273E+02, 0.200237E+02, 0.200670E+02                      
 0.200000E+02, 0.203656E+02, 0.200742E+02, 0.200705E+02, 0.201839E+02                      
 0.300000E+02, 0.206715E+02, 0.201401E+02, 0.201360E+02, 0.203316E+02                      
 0.400000E+02, 0.212953E+02, 0.202649E+02, 0.202762E+02, 0.206227E+02                      
 0.500000E+02, 0.221832E+02, 0.204649E+02, 0.204882E+02, 0.210257E+02                      
 0.600000E+02, 0.232556E+02, 0.207395E+02, 0.207580E+02, 0.215024E+02                      
 0.700000E+02, 0.247475E+02, 0.211383E+02, 0.211452E+02, 0.221444E+02                      
 0.800000E+02, 0.266014E+02, 0.216805E+02, 0.216415E+02, 0.229219E+02                      
 0.900000E+02, 0.287271E+02, 0.223634E+02, 0.222021E+02, 0.237978E+02                      
 0.100000E+03, 0.313649E+02, 0.232517E+02, 0.228777E+02, 0.248567E+02                      
 0.110000E+03, 0.344641E+02, 0.243776E+02, 0.236542E+02, 0.260772E+02                      
 0.120000E+03, 0.379431E+02, 0.257532E+02, 0.245216E+02, 0.274450E+02                      
 0.130000E+03, 0.420477E+02, 0.274668E+02, 0.255435E+02, 0.290555E+02                      
 0.140000E+03, 0.467553E+02, 0.295908E+02, 0.267416E+02, 0.309340E+02                      
 0.150000E+03, 0.519985E+02, 0.321498E+02, 0.281242E+02, 0.330664E+02                      
 0.160000E+03, 0.580499E+02, 0.352229E+02, 0.297419E+02, 0.355208E+02                      
 0.170000E+03, 0.648607E+02, 0.388128E+02, 0.315834E+02, 0.383003E+02                      
 0.180000E+03, 0.723092E+02, 0.428240E+02, 0.335947E+02, 0.413380E+02                      
 0.190000E+03, 0.804205E+02, 0.469897E+02, 0.357561E+02, 0.443266E+02                      
 0.200000E+03, 0.887916E+02, 0.507255E+02, 0.380432E+02, 0.472470E+02                      
 0.210000E+03, 0.975079E+02, 0.544007E+02, 0.404542E+02, 0.503927E+02                      
 0.220000E+03, 0.106300E+03, 0.582091E+02, 0.429109E+02, 0.536726E+02                      
 0.230000E+03, 0.115246E+03, 0.621947E+02, 0.454135E+02, 0.570830E+02                      
 0.240000E+03, 0.124431E+03, 0.663791E+02, 0.479808E+02, 0.606407E+02                      
 0.250000E+03, 0.133171E+03, 0.705397E+02, 0.504618E+02, 0.641035E+02                      
 0.260000E+03, 0.141511E+03, 0.745425E+02, 0.528394E+02, 0.674362E+02                      
 0.270000E+03, 0.149642E+03, 0.784504E+02, 0.551596E+02, 0.707035E+02                      
 0.280000E+03, 0.156958E+03, 0.820975E+02, 0.572936E+02, 0.737026E+02                      
 0.290000E+03, 0.163556E+03, 0.853988E+02, 0.592384E+02, 0.764249E+02                      
 0.300000E+03, 0.169672E+03, 0.884579E+02, 0.610543E+02, 0.789608E+02                      
 0.310000E+03, 0.175424E+03, 0.913446E+02, 0.627762E+02, 0.813623E+02                      
 0.320000E+03, 0.180877E+03, 0.940956E+02, 0.644231E+02, 0.836571E+02                      
 0.330000E+03, 0.186077E+03, 0.967335E+02, 0.660072E+02, 0.858630E+02                      
 0.340000E+03, 0.191054E+03, 0.992743E+02, 0.675376E+02, 0.879927E+02                      
 0.350000E+03, 0.195834E+03, 0.101730E+03, 0.690208E+02, 0.900558E+02                      
 0.360000E+03, 0.200437E+03, 0.104110E+03, 0.704620E+02, 0.920595E+02                      
 0.370000E+03, 0.204878E+03, 0.106422E+03, 0.718657E+02, 0.940099E+02                      
 0.380000E+03, 0.209173E+03, 0.108673E+03, 0.732354E+02, 0.959122E+02                      
 0.390000E+03, 0.213331E+03, 0.110867E+03, 0.745743E+02, 0.977707E+02                      
 0.400000E+03, 0.217365E+03, 0.113011E+03, 0.758847E+02, 0.995892E+02                      
 0.410000E+03, 0.221282E+03, 0.115107E+03, 0.771691E+02, 0.101371E+03                      
 0.420000E+03, 0.225089E+03, 0.117159E+03, 0.784292E+02, 0.103118E+03                      
 0.430000E+03, 0.228795E+03, 0.119171E+03, 0.796669E+02, 0.104833E+03                      
 0.440000E+03, 0.232405E+03, 0.121145E+03, 0.808836E+02, 0.106519E+03                      
 0.450000E+03, 0.235924E+03, 0.123083E+03, 0.820807E+02, 0.108177E+03                      
 0.460000E+03, 0.239357E+03, 0.124988E+03, 0.832593E+02, 0.109808E+03                      
 0.470000E+03, 0.242709E+03, 0.126861E+03, 0.844206E+02, 0.111415E+03                      
 0.480000E+03, 0.245985E+03, 0.128704E+03, 0.855656E+02, 0.112999E+03                      
 0.490000E+03, 0.249186E+03, 0.130520E+03, 0.866951E+02, 0.114561E+03                      
 0.500000E+03, 0.252318E+03, 0.132309E+03, 0.878100E+02, 0.116102E+03                      
 0.510000E+03, 0.255383E+03, 0.134072E+03, 0.889111E+02, 0.117624E+03                      
 0.520000E+03, 0.258385E+03, 0.135812E+03, 0.899989E+02, 0.119127E+03                      
 0.530000E+03, 0.261325E+03, 0.137528E+03, 0.910742E+02, 0.120612E+03                      
 0.540000E+03, 0.264206E+03, 0.139223E+03, 0.921376E+02, 0.122079E+03                      
 0.550000E+03, 0.267031E+03, 0.140896E+03, 0.931895E+02, 0.123531E+03                      
 0.560000E+03, 0.269803E+03, 0.142550E+03, 0.942304E+02, 0.124967E+03                      
 0.570000E+03, 0.272522E+03, 0.144184E+03, 0.952610E+02, 0.126388E+03                      
 0.580000E+03, 0.275190E+03, 0.145800E+03, 0.962815E+02, 0.127795E+03                      
 0.590000E+03, 0.277811E+03, 0.147398E+03, 0.972924E+02, 0.129188E+03                      
