Time,W_1_2_1,WF_2_1_1,W_1_Outside_2,WF_Outside_1_2,L_Room_1_Outside_1,L_Room_1_Outside_2,L_Room_2_Outside_3,L_Room_2_Outside_4
Simulation Time,Net Inflow,Opening Fraction,Net Inflow,Opening Fraction,Net Inflow,Net Inflow,Net Inflow,Net Inflow
Time,R0 Hall Door,R0 Hall Door,R0 Window,R0 Window,Wall Leak R0,Floor Leak R0,Wall Leak Hall,Floor Leak Hall
s,kg/s,,kg/s,,kg/s,kg/s,kg/s,kg/s
 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.100000E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.817266E-02, 0.115710E-02,-0.296292E-15,-0.435291E-16                      
 0.200000E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160808E-01, 0.227813E-02,-0.296292E-15,-0.256499E-16                      
 0.300000E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.236449E-01, 0.335400E-02,-0.296292E-15,-0.490236E-16                      
 0.400000E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.463021E-01, 0.659126E-02,-0.296292E-15,-0.269580E-16                      
 0.500000E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.676456E-01, 0.968043E-02,-0.296292E-15,-0.515008E-16                      
 0.600000E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.868447E-01, 0.125177E-01,-0.296292E-15,-0.346444E-16                      
 0.700000E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117012E+00, 0.170354E-01,-0.296292E-15,-0.352548E-16                      
 0.800000E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.143859E+00, 0.212165E-01,-0.296292E-15,-0.590835E-16                      
 0.900000E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.165770E+00, 0.248272E-01,-0.296292E-15,-0.324206E-16                      
