Time,ULMN2_1,ULMO2_1,ULMCO2_1,ULMCO_1,ULMHCN_1,ULMHCL_1,ULMTUHC_1,ULMH2O_1,ULMOD_1,ULMODF_1,ULMODS_1,ULMTS_1,LLMN2_1,LLMO2_1,LLMCO2_1,LLMCO_1,LLMHCN_1,LLMHCL_1,LLMTUHC_1,LLMH2O_1,LLMOD_1,LLMODF_1,LLMODS_1,LLMTS_1,ULMN2_2,ULMO2_2,ULMCO2_2,ULMCO_2,ULMHCN_2,ULMHCL_2,ULMTUHC_2,ULMH2O_2,ULMOD_2,ULMODF_2,ULMODS_2,ULMTS_2,LLMN2_2,LLMO2_2,LLMCO2_2,LLMCO_2,LLMHCN_2,LLMHCL_2,LLMTUHC_2,LLMH2O_2,LLMOD_2,LLMODF_2,LLMODS_2,LLMTS_2,PYTOL_T_1,TRACE_T_1
Simulation Time,N2 Upper Layer Mass,O2 Upper Layer Mass,CO2 Upper Layer Mass,CO Upper Layer Mass,HCN Upper Layer Mass,HCl Upper Layer Mass,Unburned Fuel Upper Layer Mass,H2O Upper Layer Mass,Soot Upper Layer Mass,Soot from Flaming Upper Layer Mass,Soot from Smoldering Upper Layer Mass,Trace Species Upper Layer Mass,N2 Lower Layer Mass,O2 Lower Layer Mass,CO2 Lower Layer Mass,CO Lower Layer Mass,HCN Lower Layer Mass,HCl Lower Layer Mass,Unburned Fuel Lower Layer Mass,H2O Lower Layer Mass,Soot Lower Layer Mass,Soot from Flaming Lower Layer Mass,Soot from Smoldering Lower Layer Mass,Trace Species Lower Layer Mass,N2 Upper Layer Mass,O2 Upper Layer Mass,CO2 Upper Layer Mass,CO Upper Layer Mass,HCN Upper Layer Mass,HCl Upper Layer Mass,Unburned Fuel Upper Layer Mass,H2O Upper Layer Mass,Soot Upper Layer Mass,Soot from Flaming Upper Layer Mass,Soot from Smoldering Upper Layer Mass,Trace Species Upper Layer Mass,N2 Lower Layer Mass,O2 Lower Layer Mass,CO2 Lower Layer Mass,CO Lower Layer Mass,HCN Lower Layer Mass,HCl Lower Layer Mass,Unburned Fuel Lower Layer Mass,H2O Lower Layer Mass,Soot Lower Layer Mass,Soot from Flaming Lower Layer Mass,Soot from Smoldering Lower Layer Mass,Trace Species Lower Layer Mass,Total Pyrolysate Released,Total Trace Species Released
Time,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,R0,Hall,Hall,Hall,Hall,Hall,Hall,Hall,Hall,Hall,Hall,Hall,Hall,Hall,Hall,Hall,Hall,Hall,Hall,Hall,Hall,Hall,Hall,Hall,Hall,Room Fire,Room Fire
s,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg
 0.000000E+00, 0.438622E-02, 0.131017E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.415438E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.438578E+02, 0.131004E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.415397E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230264E-02, 0.687803E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219684E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230241E+02, 0.687734E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219662E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.100000E+02, 0.285163E+01, 0.849727E+00, 0.282343E-02, 0.111935E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.280121E-01, 0.270809E-04, 0.270809E-04, 0.000000E+00, 0.000000E+00, 0.409748E+02, 0.122392E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.388091E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230264E-02, 0.687803E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219684E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230241E+02, 0.687734E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219662E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.188392E-02, 0.000000E+00                      
 0.200000E+02, 0.650437E+01, 0.193462E+01, 0.113007E-01, 0.448017E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.656204E-01, 0.108391E-03, 0.108391E-03, 0.000000E+00, 0.000000E+00, 0.372161E+02, 0.111165E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.352490E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230264E-02, 0.687803E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219684E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230241E+02, 0.687734E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219662E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.750915E-02, 0.000000E+00                      
 0.300000E+02, 0.100701E+02, 0.298945E+01, 0.253498E-01, 0.100499E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.104383E+00, 0.243143E-03, 0.243143E-03, 0.000000E+00, 0.000000E+00, 0.334769E+02, 0.999960E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.317075E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230264E-02, 0.687803E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219684E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230241E+02, 0.687734E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219662E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.168934E-01, 0.000000E+00                      
 0.400000E+02, 0.135921E+02, 0.402299E+01, 0.507072E-01, 0.201028E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146750E+00, 0.486358E-03, 0.486358E-03, 0.000000E+00, 0.000000E+00, 0.296505E+02, 0.885663E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.280833E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230264E-02, 0.687803E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219684E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230241E+02, 0.687734E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219662E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.336934E-01, 0.000000E+00                      
 0.500000E+02, 0.169631E+02, 0.499938E+01, 0.925599E-01, 0.366953E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.193547E+00, 0.887789E-03, 0.887789E-03, 0.000000E+00, 0.000000E+00, 0.257815E+02, 0.770096E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.244188E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230264E-02, 0.687803E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219684E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230241E+02, 0.687734E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219662E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.617106E-01, 0.000000E+00                      
 0.600000E+02, 0.199423E+02, 0.584705E+01, 0.150476E+00, 0.596560E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.242339E+00, 0.144329E-02, 0.144329E-02, 0.000000E+00, 0.000000E+00, 0.221261E+02, 0.660908E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.209566E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230264E-02, 0.687803E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219684E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230241E+02, 0.687734E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219662E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100885E+00, 0.000000E+00                      
