Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2
Simulation Time,Ceiling Temperature,Upper Wall Temperature,Lower Wall Temperature,Floor Temperature,Ceiling Temperature,Upper Wall Temperature,Lower Wall Temperature,Floor Temperature
Time,R0,R0,R0,R0,Hall,Hall,Hall,Hall
s,C,C,C,C,C,C,C,C
 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02                      
 0.100000E+02, 0.201299E+02, 0.200273E+02, 0.200237E+02, 0.200671E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02                      
 0.200000E+02, 0.203660E+02, 0.200742E+02, 0.200706E+02, 0.201841E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02                      
 0.300000E+02, 0.206721E+02, 0.201403E+02, 0.201361E+02, 0.203318E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02                      
 0.400000E+02, 0.212957E+02, 0.202650E+02, 0.202763E+02, 0.206229E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02                      
 0.500000E+02, 0.221821E+02, 0.204646E+02, 0.204879E+02, 0.210253E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02                      
 0.600000E+02, 0.232546E+02, 0.207392E+02, 0.207577E+02, 0.215020E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02                      
 0.700000E+02, 0.247482E+02, 0.211386E+02, 0.211454E+02, 0.221446E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02                      
 0.800000E+02, 0.266012E+02, 0.216804E+02, 0.216414E+02, 0.229218E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02                      
 0.900000E+02, 0.287265E+02, 0.223631E+02, 0.222019E+02, 0.237976E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02                      
 0.100000E+03, 0.313656E+02, 0.232520E+02, 0.228779E+02, 0.248569E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02                      
 0.110000E+03, 0.344644E+02, 0.243777E+02, 0.236542E+02, 0.260773E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02                      
 0.120000E+03, 0.379434E+02, 0.257533E+02, 0.245217E+02, 0.274451E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02                      
 0.130000E+03, 0.420492E+02, 0.274678E+02, 0.255439E+02, 0.290561E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02                      
 0.140000E+03, 0.467558E+02, 0.295911E+02, 0.267417E+02, 0.309342E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02                      
 0.150000E+03, 0.520004E+02, 0.321511E+02, 0.281249E+02, 0.330674E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02                      
 0.160000E+03, 0.580532E+02, 0.352250E+02, 0.297429E+02, 0.355224E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02                      
 0.170000E+03, 0.648645E+02, 0.388152E+02, 0.315844E+02, 0.383019E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02                      
 0.180000E+03, 0.723267E+02, 0.428500E+02, 0.336151E+02, 0.413713E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02                      
 0.190000E+03, 0.805683E+02, 0.472740E+02, 0.359052E+02, 0.448873E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02                      
 0.200000E+03, 0.895061E+02, 0.520520E+02, 0.384128E+02, 0.487886E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02                      
 0.210000E+03, 0.855421E+02, 0.531444E+02, 0.385973E+02, 0.491405E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02                      
 0.220000E+03, 0.798306E+02, 0.511069E+02, 0.373354E+02, 0.474101E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02                      
 0.230000E+03, 0.774515E+02, 0.498669E+02, 0.367977E+02, 0.466999E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02                      
 0.240000E+03, 0.762728E+02, 0.490758E+02, 0.366113E+02, 0.464441E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02                      
 0.250000E+03, 0.756988E+02, 0.486085E+02, 0.366198E+02, 0.464411E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02                      
 0.260000E+03, 0.755013E+02, 0.483661E+02, 0.367297E+02, 0.465922E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02                      
 0.270000E+03, 0.755713E+02, 0.482879E+02, 0.369021E+02, 0.468462E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02                      
 0.280000E+03, 0.757629E+02, 0.483174E+02, 0.370999E+02, 0.471415E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02                      
 0.290000E+03, 0.760373E+02, 0.484188E+02, 0.373120E+02, 0.474611E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02                      
 0.300000E+03, 0.763813E+02, 0.485731E+02, 0.375358E+02, 0.478004E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02                      
 0.310000E+03, 0.767788E+02, 0.487666E+02, 0.377685E+02, 0.481544E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02                      
 0.320000E+03, 0.772175E+02, 0.489896E+02, 0.380077E+02, 0.485190E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02                      
 0.330000E+03, 0.776876E+02, 0.492350E+02, 0.382518E+02, 0.488911E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02                      
 0.340000E+03, 0.781821E+02, 0.494976E+02, 0.384995E+02, 0.492684E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02                      
 0.350000E+03, 0.786952E+02, 0.497734E+02, 0.387496E+02, 0.496491E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02                      
 0.360000E+03, 0.792227E+02, 0.500592E+02, 0.390014E+02, 0.500318E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02                      
 0.370000E+03, 0.785156E+02, 0.500167E+02, 0.387179E+02, 0.497089E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02                      
 0.380000E+03, 0.105240E+03, 0.571674E+02, 0.438586E+02, 0.568770E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02                      
